% function evaluation | noise-free fitness - Fopt (-5.235000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.842052784e+01 +7.842052784e+01 +2.607052784e+01 +2.607052784e+01 -2.4660e+00 -2.1345e+00 -2.6099e-01 +1.9785e+00 -6.0104e-01 -1.7176e+00 -3.8003e+00 -2.4249e+00 +6.6954e-01 -2.7696e+00
2 +3.972112952e+01 +3.972112952e+01 -1.262887048e+01 -1.262887048e+01 +1.1963e-01 -1.4025e+00 -8.7672e-01 -3.0600e+00 +1.8420e+00 +1.3608e-01 -3.6562e+00 -2.0885e+00 +3.0443e-02 +2.4175e+00
3 +2.117564955e+01 +2.117564955e+01 -3.117435045e+01 -3.117435045e+01 +1.9448e+00 +3.9388e+00 +1.7803e+00 +2.7012e+00 -3.0948e+00 +1.8135e+00 -3.8420e+00 +9.9633e-01 -2.5807e-02 -5.0127e-01
8 +1.474563370e+01 +1.474563370e+01 -3.760436630e+01 -3.760436630e+01 +3.3541e+00 -1.4900e+00 +2.5496e+00 -3.5581e+00 +3.8654e+00 +1.7218e+00 -3.6400e+00 +2.9403e+00 +3.5919e+00 -2.4892e+00
2007 +9.818038151e+00 +9.818038151e+00 -4.253196185e+01 -4.253196185e+01 +1.8514e+00 +2.6864e-02 +1.3153e+00 -2.9512e+00 -1.4774e-01 +1.7746e+00 -3.8855e+00 -2.7446e+00 +1.2793e+00 -1.7074e+00
2309 +4.004048549e+00 +4.004048549e+00 -4.834595145e+01 -4.834595145e+01 -1.2909e+00 -2.0472e-01 +3.6635e+00 -2.8421e+00 -1.5439e+00 +3.5613e+00 -3.3551e+00 +1.7981e+00 +1.9342e+00 -3.0331e-01
6114 +3.382827974e+00 +3.382827974e+00 -4.896717203e+01 -4.896717203e+01 -1.2909e+00 -2.0472e-01 +3.6635e+00 -2.8421e+00 -1.5439e+00 +3.5613e+00 -3.3551e+00 +1.1232e+00 +1.9342e+00 -3.0331e-01
23795 +2.053758880e+00 +2.053758880e+00 -5.029624112e+01 -5.029624112e+01 -5.3217e-01 -2.0472e-01 +3.6635e+00 -2.1072e+00 -1.7914e+00 +3.5613e+00 -3.3551e+00 +9.3512e-02 +2.5507e+00 -3.0331e-01
41229 +1.429447314e+00 +1.429447314e+00 -5.092055269e+01 -5.092055269e+01 -5.3217e-01 -2.0472e-01 +3.6635e+00 -2.1072e+00 -1.7914e+00 +3.5613e+00 -3.3551e+00 +9.3512e-02 +2.5507e+00 -1.5687e+00
77249 +9.968538822e-01 +9.968538822e-01 -5.135314612e+01 -5.135314612e+01 -2.5969e-01 -9.1314e-01 +3.3415e+00 -1.9611e+00 -1.7914e+00 +3.8342e+00 -3.6605e+00 +9.3512e-02 +2.5507e+00 -9.1399e-01
145982 +6.236442002e-01 +6.236442002e-01 -5.172635580e+01 -5.172635580e+01 -9.8780e-01 -1.0725e+00 +3.3415e+00 -1.9611e+00 -1.7914e+00 +3.8342e+00 -3.6605e+00 +9.3512e-02 +2.5507e+00 -1.2874e+00
282907 +3.876410488e-01 +3.876410488e-01 -5.196235895e+01 -5.196235895e+01 -9.8780e-01 -1.1006e+00 +1.9790e+00 -2.1072e+00 -1.7914e+00 +3.2054e+00 -3.8729e+00 +9.3512e-02 +2.5507e+00 -1.2874e+00
309427 +2.370721546e-01 +2.370721546e-01 -5.211292785e+01 -5.211292785e+01 -9.8780e-01 -1.1006e+00 +2.4756e+00 -2.3070e+00 -1.7914e+00 +3.2054e+00 -3.8729e+00 +9.3512e-02 +2.5507e+00 -1.2874e+00
343706 +1.554542290e-01 +1.554542290e-01 -5.219454577e+01 -5.219454577e+01 -9.8780e-01 -1.1006e+00 +2.4756e+00 -2.3070e+00 -1.7914e+00 +3.2054e+00 -3.8729e+00 +9.3512e-02 +2.5507e+00 -1.6428e+00
