% function evaluation | noise-free fitness - Fopt (-5.235000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.344642188e+02 +2.344642188e+02 +1.821142188e+02 +1.821142188e+02 +5.1458e-01 +3.7761e+00 -3.3337e+00 -3.0069e+00 +1.3355e+00 -9.2368e-01 -1.7146e+00 +2.2258e+00 +1.4122e+00 -2.5834e+00 -3.8712e+00 +1.4353e+00 +1.3151e+00 -3.1343e+00 +3.1019e+00 +3.4994e+00 +2.6606e-03 +1.2694e+00 +2.9735e+00 +6.4605e-01
3 +1.130907078e+02 +1.130907078e+02 +6.074070778e+01 +6.074070778e+01 -3.5626e+00 -2.7158e+00 -9.3080e-01 -2.6877e+00 -3.9418e+00 +3.2081e+00 -6.6166e-01 +3.0931e+00 -3.4192e+00 -3.2863e+00 +7.1667e-01 -2.1249e+00 +3.2886e+00 -3.7403e+00 +1.4450e+00 +3.7071e+00 +2.0485e+00 +6.4383e-01 -8.9568e-01 -2.8308e+00
4 +8.303696023e+01 +8.303696023e+01 +3.068696023e+01 +3.068696023e+01 +6.8175e-01 +2.3717e-01 +1.2485e+00 -2.6781e+00 +4.7548e-01 +4.8369e-01 -1.0422e+00 -2.3738e+00 -1.0842e+00 -3.1196e+00 -2.9721e+00 -3.6463e+00 +2.0619e+00 +1.2724e+00 -2.3190e+00 +8.3408e-01 +3.0461e+00 -1.1995e+00 +2.0155e+00 +7.0409e-01
8 +6.300870048e+01 +6.300870048e+01 +1.065870048e+01 +1.065870048e+01 +3.5013e+00 -4.7622e-01 -3.4149e+00 -9.1525e-01 -1.1612e+00 -1.9308e+00 +2.6545e+00 -3.8821e+00 -1.4746e+00 -3.5671e+00 -7.3446e-03 -1.4329e+00 -1.2895e+00 -9.3505e-02 +1.5838e+00 +9.2497e-01 +2.4497e+00 +3.3812e+00 +3.2473e-01 +3.4043e-01
101 +2.819599948e+01 +2.819599948e+01 -2.415400052e+01 -2.415400052e+01 -2.5325e+00 -3.6005e+00 +9.5621e-01 +1.9873e+00 +2.5629e+00 +4.2210e-01 -3.8171e+00 -1.9854e+00 +1.3517e+00 -4.3793e-01 -8.5111e-02 +7.0638e-02 -8.8796e-01 -3.8140e-01 -2.0497e+00 +1.1088e+00 -1.8322e-01 -2.3967e+00 +3.9149e+00 -2.4909e+00
355 +2.423789588e+01 +2.423789588e+01 -2.811210412e+01 -2.811210412e+01 -2.9392e+00 -3.8308e+00 +3.9537e+00 -3.8921e+00 -2.2661e+00 -3.0628e-01 +3.7073e-01 -1.1911e+00 +2.1890e+00 +2.1004e+00 +1.2498e+00 -1.6893e+00 -3.5505e-01 -3.4885e+00 -1.0400e+00 +6.9487e-01 +2.0097e+00 +2.8563e+00 +2.3791e+00 -3.4631e+00
6572 +1.556697405e+01 +1.556697405e+01 -3.678302595e+01 -3.678302595e+01 +2.9071e+00 -8.5140e-01 -1.2796e+00 -3.2738e+00 +2.2770e+00 -1.4075e+00 -3.9860e+00 -2.7756e+00 +1.8960e+00 -2.3912e+00 -1.4857e-01 -3.4660e+00 +3.2862e+00 +1.4758e+00 -9.6562e-01 +2.5253e-01 +5.2194e-01 +2.4169e+00 +2.9337e+00 -3.5157e+00
48820 +9.029332067e+00 +9.029332067e+00 -4.332066793e+01 -4.332066793e+01 -1.0449e+00 -1.5749e+00 +2.9133e+00 -1.0598e+00 -1.2910e-01 +2.9260e+00 -3.6768e+00 -2.6538e-01 +1.9800e+00 -1.6125e-01 +2.3773e+00 +2.4539e+00 +1.6627e+00 -2.2106e+00 -2.7516e+00 +2.8861e+00 -3.0189e+00 +3.0617e+00 +1.8467e+00 -2.4306e+00
112584 +6.166636100e+00 +6.166636100e+00 -4.618336390e+01 -4.618336390e+01 -1.0449e+00 -1.5749e+00 +2.9133e+00 -1.9428e+00 -1.9813e+00 +3.3255e+00 -3.6768e+00 +3.0026e-01 +2.6148e+00 -1.6125e-01 +2.9359e+00 +1.3103e+00 +1.6627e+00 -2.2106e+00 -2.7516e+00 +2.8861e+00 -2.7324e+00 +3.0617e+00 +3.5064e+00 -2.4306e+00
174471 +3.810046301e+00 +3.810046301e+00 -4.853995370e+01 -4.853995370e+01 -1.0449e+00 -2.6075e+00 +1.7807e+00 -3.5705e+00 -1.9813e+00 +2.4635e+00 -3.8065e+00 +3.0026e-01 +2.6148e+00 -8.8234e-01 +3.1368e+00 -1.2519e+00 +2.1202e+00 -1.3022e+00 -2.7516e+00 +9.0669e-01 -1.2114e-01 +1.7879e+00 +3.5064e+00 -2.4306e+00
251423 +2.503869141e+00 +2.503869141e+00 -4.984613086e+01 -4.984613086e+01 -1.0449e+00 -1.3814e+00 +2.9104e+00 -2.7183e+00 -1.9813e+00 +2.9574e+00 -3.8065e+00 +3.0026e-01 +2.2292e+00 -2.0238e+00 +3.1368e+00 -1.2519e+00 +2.1202e+00 -1.4506e+00 -2.7516e+00 +9.0669e-01 -9.0860e-01 +8.9112e-01 +2.6708e+00 -2.4306e+00
