% function evaluation | noise-free fitness - Fopt (-5.235000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.875604375e+02 +1.875604375e+02 +1.352104375e+02 +1.352104375e+02 +3.8040e-02 -1.7386e+00 +3.3551e+00 -1.9688e+00 -1.7693e+00 -3.1928e+00 +1.3748e+00 -3.8380e-02 -2.0202e+00 +3.6446e+00 -2.3086e+00 +3.0474e+00 -3.6427e+00 +3.0400e+00 -4.8718e-01 +1.2193e+00 +1.9749e+00 +5.6602e-01 -1.2267e+00 -3.0280e+00
4 +1.197476026e+02 +1.197476026e+02 +6.739760261e+01 +6.739760261e+01 -3.5834e+00 +3.4637e+00 -5.0408e-01 -3.6171e+00 +7.2716e-01 -1.7270e+00 +1.5850e+00 -2.8958e+00 +1.4426e-01 -2.7302e+00 +2.6907e+00 +3.1523e+00 +2.5434e+00 +1.4188e+00 +1.0766e+00 +3.3394e+00 -2.8623e+00 -1.0120e+00 -3.3310e+00 +1.3403e+00
7 +9.363694698e+01 +9.363694698e+01 +4.128694698e+01 +4.128694698e+01 -7.3651e-01 +1.2216e+00 -1.5490e+00 +5.8504e-01 +2.7273e+00 -3.9463e+00 +2.8471e-01 +1.4647e+00 +1.5369e+00 -5.9828e-01 +6.0862e-01 +2.2820e+00 +1.5384e+00 -1.9204e+00 -8.7687e-02 -4.0552e-01 +2.3652e+00 -8.4223e-01 -7.1140e-01 +2.3050e+00
48 +4.408846745e+01 +4.408846745e+01 -8.261532548e+00 -8.261532548e+00 +1.4330e+00 -1.4479e+00 +3.6802e+00 -3.4468e+00 -1.7466e+00 +3.6621e+00 -2.2722e+00 +1.3354e+00 -6.4123e-01 -3.6983e+00 +1.8906e+00 -2.1067e+00 -6.8360e-01 +3.1117e+00 +1.7885e+00 -6.8632e-01 -2.4546e+00 -3.6063e+00 +3.9362e+00 -6.2596e-02
72 +3.208750962e+01 +3.208750962e+01 -2.026249038e+01 -2.026249038e+01 +2.2873e+00 +1.2127e+00 +3.1579e+00 -2.7223e+00 +1.0067e+00 +5.1596e-02 -1.3110e+00 -3.5550e+00 -1.2772e+00 -3.9845e+00 -1.3955e+00 -1.4426e+00 +1.5758e+00 -2.6747e+00 -1.7075e-01 -2.4377e+00 +3.4290e+00 +1.9702e+00 +3.3207e+00 +6.8716e-02
305 +2.298634470e+01 +2.298634470e+01 -2.936365530e+01 -2.936365530e+01 -8.2414e-01 -3.4364e+00 +3.0508e+00 -1.9261e+00 -3.8658e+00 -6.4529e-01 -1.9738e+00 -2.3060e+00 +3.5776e+00 -2.0258e+00 +2.6880e+00 -2.4430e+00 -3.5642e+00 -3.0047e+00 +9.3969e-01 +5.3402e-01 +2.4812e+00 -3.5116e+00 +2.0974e-02 -2.8554e+00
11159 +1.517758546e+01 +1.517758546e+01 -3.717241454e+01 -3.717241454e+01 -7.3651e-01 -3.5031e+00 +8.1723e-01 +5.8504e-01 -3.1324e+00 +2.1881e+00 -3.0994e+00 +1.4647e+00 +1.5369e+00 -5.9828e-01 +3.8257e+00 +1.8133e+00 -1.1967e-01 -1.0416e-01 +1.6328e+00 -4.0552e-01 -1.1739e+00 -8.4223e-01 +2.8963e+00 -2.4310e+00
19273 +9.895422400e+00 +9.895422400e+00 -4.245457760e+01 -4.245457760e+01 -7.3651e-01 -2.0788e+00 +8.1723e-01 -9.6723e-01 -3.1324e+00 +3.1543e+00 -3.0994e+00 +1.4647e+00 +1.5369e+00 -1.8435e+00 +3.8257e+00 +1.8133e+00 +7.4352e-01 -3.0489e+00 -2.2278e+00 -4.0552e-01 -1.1739e+00 -2.8775e-01 +2.9721e+00 -2.4310e+00
46916 +5.857428906e+00 +5.857428906e+00 -4.649257109e+01 -4.649257109e+01 -7.3651e-01 -2.0788e+00 +2.2267e+00 -4.0598e+00 -3.1324e+00 +3.1543e+00 -2.0538e+00 +6.7230e-01 +2.3474e+00 -1.8435e+00 +3.8257e+00 -2.9976e+00 +3.3143e+00 -5.4860e-01 -2.2278e+00 +1.1909e+00 -1.1739e+00 -2.8775e-01 +2.9721e+00 -5.0627e+00
119292 +3.908953521e+00 +3.908953521e+00 -4.844104648e+01 -4.844104648e+01 -7.3651e-01 -1.4131e+00 +2.1560e+00 -2.5184e+00 -3.1324e+00 +1.9758e+00 -2.8240e+00 +6.7230e-01 +2.7097e+00 -1.8435e+00 +3.8257e+00 +4.1314e-01 +2.3668e+00 -5.4860e-01 -1.3606e+00 +1.1909e+00 -4.4757e-02 +4.2219e-01 +2.9721e+00 -5.0627e+00
202906 +2.420798598e+00 +2.420798598e+00 -4.992920140e+01 -4.992920140e+01 -7.3651e-01 -1.4131e+00 +2.1560e+00 -2.5184e+00 -2.9386e+00 +3.0796e+00 -2.8240e+00 +6.7230e-01 +2.7097e+00 -1.8435e+00 +3.8257e+00 -2.4689e-01 +2.3668e+00 -5.4860e-01 -1.3606e+00 +1.1909e+00 -4.4757e-02 +1.5477e+00 +2.8638e+00 -4.5599e+00
