% function evaluation | noise-free fitness - Fopt (-5.235000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.302213302e+02 +1.302213302e+02 +7.787133022e+01 +7.787133022e+01 -3.0014e+00 -3.7433e+00 -1.8586e+00 -8.3243e-01 -2.7192e+00 +1.6356e+00 +3.0032e+00 +2.7696e+00 +4.8414e-01 -1.1822e+00
3 +6.850328421e+01 +6.850328421e+01 +1.615328421e+01 +1.615328421e+01 +7.7991e-01 -2.9419e+00 -3.7632e+00 -1.1721e+00 -1.8803e+00 +2.9925e+00 -2.9962e+00 -2.7654e+00 -2.5133e+00 -1.7323e+00
8 +1.525040399e+01 +1.525040399e+01 -3.709959601e+01 -3.709959601e+01 +2.1709e+00 +1.5689e-02 -5.9452e-01 -1.6070e+00 +3.8936e-01 +8.2309e-01 -1.6963e+00 -3.6046e+00 +1.7703e+00 -3.5483e+00
962 +9.584648352e+00 +9.584648352e+00 -4.276535165e+01 -4.276535165e+01 -6.6655e-01 +9.6611e-01 +2.1646e+00 +9.6651e-01 +6.2101e-01 +2.6303e+00 -3.5558e+00 +5.8236e-01 +3.3331e-01 -7.1368e-01
3470 +5.762919214e+00 +5.762919214e+00 -4.658708079e+01 -4.658708079e+01 -2.5078e+00 -6.8666e-01 +2.3566e+00 +4.0842e-01 -8.0713e-01 +2.3355e+00 -2.9402e+00 -8.8613e-01 +2.5722e+00 -1.1320e+00
8493 +3.800784621e+00 +3.800784621e+00 -4.854921538e+01 -4.854921538e+01 +5.6317e-01 -6.8666e-01 +2.3566e+00 -4.8791e-01 -8.0713e-01 +2.3355e+00 -2.9402e+00 -8.8613e-01 +3.8962e+00 -1.1320e+00
62493 +2.039406618e+00 +2.039406618e+00 -5.031059338e+01 -5.031059338e+01 -2.0934e+00 -3.1614e-01 +1.6604e+00 -1.8195e+00 -1.3467e+00 +2.9671e+00 -3.8633e+00 -3.5332e-01 +2.3511e+00 -4.8967e-01
73724 +1.283021011e+00 +1.283021011e+00 -5.106697899e+01 -5.106697899e+01 -9.6210e-01 -3.1614e-01 +1.6604e+00 -1.8195e+00 -1.3467e+00 +2.9671e+00 -3.8633e+00 -3.5332e-01 +2.3511e+00 -1.5337e+00
107396 +9.141408973e-01 +9.141408973e-01 -5.143585910e+01 -5.143585910e+01 -3.2897e-01 -1.5701e+00 +2.3566e+00 -1.8195e+00 -1.3467e+00 +3.3405e+00 -3.8633e+00 -3.5332e-01 +2.3511e+00 -9.3524e-01
119777 +4.587820669e-01 +4.587820669e-01 -5.189121793e+01 -5.189121793e+01 -9.6210e-01 -1.5701e+00 +2.3566e+00 -1.8195e+00 -1.3467e+00 +3.3405e+00 -3.8633e+00 -3.5332e-01 +2.3511e+00 -1.5337e+00
156889 +3.621626995e-01 +3.621626995e-01 -5.198783730e+01 -5.198783730e+01 -9.6210e-01 -1.5701e+00 +2.3566e+00 -2.7324e+00 -1.3467e+00 +3.3405e+00 -3.8633e+00 -8.2291e-03 +2.3511e+00 -1.5337e+00
227936 +2.430656642e-01 +2.430656642e-01 -5.210693434e+01 -5.210693434e+01 -9.6210e-01 -1.4847e+00 +2.3566e+00 -2.7324e+00 -1.7104e+00 +3.4864e+00 -3.8633e+00 -8.2291e-03 +2.5691e+00 -1.5337e+00
254456 +1.580128174e-01 +1.580128174e-01 -5.219198718e+01 -5.219198718e+01 -9.6210e-01 -1.1156e+00 +2.3566e+00 -2.7272e+00 -1.5753e+00 +3.2892e+00 -3.8633e+00 -8.2291e-03 +2.5691e+00 -1.5337e+00
292226 +8.106343532e-02 +8.106343532e-02 -5.226893656e+01 -5.226893656e+01 -9.6210e-01 -1.1156e+00 +2.3566e+00 -2.5292e+00 -1.7104e+00 +3.2892e+00 -3.8633e+00 -8.2291e-03 +2.5691e+00 -1.5337e+00
