% function evaluation | noise-free fitness - Fopt (-5.235000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.429858328e+02 +1.429858328e+02 +9.063583285e+01 +9.063583285e+01 +2.5677e+00 +1.1203e+00 +3.9989e+00 +2.2790e+00 -3.3594e+00 -8.7569e-01 -6.7092e-01 +8.5331e-01 -3.3750e+00 -3.7077e+00 +1.8071e-01 -1.0260e+00 +1.4919e+00 -1.6420e+00 +7.2671e-01 +3.3045e+00 -3.5450e+00 +6.6812e-01 -4.2666e-01 -3.2259e+00
5 +8.046252970e+01 +8.046252970e+01 +2.811252970e+01 +2.811252970e+01 +3.7328e+00 -3.0099e+00 +2.6997e+00 -1.8961e+00 -2.1541e+00 +1.4311e+00 +3.3856e+00 -1.0736e+00 -7.4006e-01 -2.6529e+00 +2.0164e+00 +9.1410e-01 +2.9575e+00 -2.3021e+00 -3.5179e+00 +3.3968e+00 +2.1887e+00 +1.7479e+00 +2.5943e+00 +6.0854e-01
7 +4.025145801e+01 +4.025145801e+01 -1.209854199e+01 -1.209854199e+01 -8.9036e-01 -4.4547e-01 +2.9147e+00 -1.3404e+00 -1.2469e+00 +4.8002e-01 -1.0246e+00 -3.8581e+00 +2.1524e+00 -3.8150e+00 -3.5845e+00 -1.7981e+00 +5.3518e-01 +2.7376e+00 +3.0426e-01 +3.5589e+00 +1.0482e+00 -1.9686e+00 +1.1825e+00 -1.8286e+00
26 +3.462252665e+01 +3.462252665e+01 -1.772747335e+01 -1.772747335e+01 -2.1594e-01 -9.1865e-01 -3.6656e-01 -1.0763e+00 -1.1674e+00 -2.2301e+00 -6.0481e-01 -1.3912e+00 -3.1089e+00 -3.3552e+00 -2.6362e+00 -2.1021e+00 -1.2207e-01 -8.1555e-01 +2.8241e+00 +5.1219e-01 +2.3187e-01 -3.5519e+00 +1.2883e+00 -2.9013e+00
1605 +2.363178178e+01 +2.363178178e+01 -2.871821822e+01 -2.871821822e+01 -1.6586e+00 -3.8109e+00 +1.5800e+00 -1.1231e+00 -2.4067e+00 -3.5514e+00 +1.4222e+00 -3.9608e+00 -1.6789e+00 -1.6801e+00 -9.4625e-01 -9.2910e-01 -3.6397e-01 -1.1949e+00 +8.2146e-01 -1.1284e+00 +8.4988e-01 +6.1975e-01 +3.0382e+00 -3.8550e+00
3768 +1.471817782e+01 +1.471817782e+01 -3.763182218e+01 -3.763182218e+01 +3.9985e-01 -2.5607e+00 +3.2767e+00 -4.4943e-03 -3.8560e+00 +2.9499e+00 -6.9544e-01 -1.2125e+00 +3.8350e+00 +6.2123e-01 -7.6306e-01 -2.1275e+00 +5.8706e-01 +2.7407e-01 -1.0522e+00 +8.8361e-01 -1.3750e+00 +1.9818e+00 +3.6788e+00 -2.8310e+00
35023 +9.932535210e+00 +9.932535210e+00 -4.241746479e+01 -4.241746479e+01 +3.9985e-01 -2.5607e+00 +3.2767e+00 -4.0603e-01 -3.8560e+00 +2.9499e+00 -4.7421e+00 -1.2125e+00 +3.1638e+00 -3.3742e+00 +1.4003e+00 -2.1275e+00 +5.8706e-01 -8.4193e-02 -1.0522e+00 +8.8361e-01 -1.3750e+00 +1.9818e+00 +3.6788e+00 -2.8310e+00
111214 +6.052334938e+00 +6.052334938e+00 -4.629766506e+01 -4.629766506e+01 -5.4035e-01 -2.1852e+00 +4.7855e-01 -2.4613e-01 -3.0346e+00 +2.6558e+00 -4.7421e+00 -7.1781e-01 +3.1638e+00 -2.8493e+00 +1.4003e+00 +1.6482e-01 +3.5352e+00 -8.4193e-02 +2.7674e-01 +8.8361e-01 -1.3750e+00 +1.9818e+00 +3.1539e+00 -2.8310e+00
146905 +3.750391109e+00 +3.750391109e+00 -4.859960889e+01 -4.859960889e+01 -1.8355e+00 -2.1852e+00 +1.9860e+00 -2.0963e+00 -2.9109e+00 +2.6558e+00 -4.7421e+00 -7.1781e-01 +3.1638e+00 -2.0155e+00 +2.0365e+00 +1.6482e-01 +3.5352e+00 -8.4193e-02 -2.7189e+00 +9.0021e-01 -1.3750e+00 +1.9818e+00 +3.1539e+00 -2.8310e+00
258787 +2.303447436e+00 +2.303447436e+00 -5.004655256e+01 -5.004655256e+01 -1.8355e+00 -3.6501e-01 +2.3722e+00 -2.0963e+00 -1.1088e+00 +4.0200e+00 -3.8510e+00 -7.1781e-01 +3.1638e+00 -2.4924e+00 +2.4986e+00 +1.6482e-01 +3.0485e+00 -8.8695e-01 -2.1269e+00 +1.1926e+00 -1.3619e+00 +1.3698e+00 +2.2749e+00 -2.9327e+00
340785 +1.557042229e+00 +1.557042229e+00 -5.079295777e+01 -5.079295777e+01 -5.4035e-01 -3.6501e-01 +2.3722e+00 -2.0963e+00 -1.1088e+00 +4.0200e+00 -3.9856e+00 -7.1781e-01 +3.1638e+00 -2.4924e+00 +2.7406e+00 -1.2712e+00 +3.9057e+00 -8.8695e-01 -2.4952e+00 +1.0838e+00 -1.1690e+00 +1.3698e+00 +2.2749e+00 -3.9317e+00
