% function evaluation | noise-free fitness - Fopt (-5.235000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.535733533e+01 +6.535733533e+01 +1.300733533e+01 +1.300733533e+01 +1.7962e+00 -1.2529e+00 -3.1330e+00 -1.5857e-01 -1.7012e+00 -1.5111e-01 -8.8010e-01 +1.3671e+00 +2.1819e+00 -1.5398e+00 +9.3753e-01 +3.0065e+00 +1.9181e-01 +3.1052e+00 -1.5275e+00 -5.6684e-01 +1.7369e+00 -1.3407e+00 +2.7619e+00 +1.2541e-02
4 +5.581755176e+01 +5.581755176e+01 +3.467551761e+00 +3.467551761e+00 -2.1315e-01 -1.8949e-01 -4.9974e-01 -1.3171e-01 +2.4064e-01 -2.6947e+00 +3.5723e-01 -9.3401e-01 -2.6960e+00 +2.3648e+00 +3.4891e+00 -2.4041e-01 +3.6940e+00 +5.7646e-01 +1.0010e+00 -3.1055e+00 -3.2143e+00 -5.7536e-01 +2.8791e+00 -3.6039e+00
11 +3.460878504e+01 +3.460878504e+01 -1.774121496e+01 -1.774121496e+01 -2.6582e+00 -4.6045e-03 +1.5274e+00 -2.2382e+00 -2.2521e+00 +5.3860e-01 -7.6092e-01 -3.6141e+00 +1.2668e+00 -3.7939e+00 +3.4628e+00 +3.7656e+00 -2.8417e+00 -2.6435e+00 +6.2152e-01 -3.8168e+00 +1.3479e+00 -2.5303e+00 +2.4497e+00 +8.2131e-01
354 +2.274906130e+01 +2.274906130e+01 -2.960093870e+01 -2.960093870e+01 -1.3535e+00 -3.1857e+00 -3.8978e+00 -1.9526e+00 -1.5240e+00 +9.6991e-01 -2.3079e+00 -2.8654e+00 +8.7971e-01 -1.9812e+00 +1.5998e-01 -1.5218e+00 -1.9125e+00 +1.1614e+00 +9.9711e-01 -3.8746e-02 -2.2730e-01 -5.8192e-03 +1.9291e+00 -2.7723e+00
3066 +1.579487209e+01 +1.579487209e+01 -3.655512791e+01 -3.655512791e+01 -1.3535e+00 -3.1857e+00 +3.0233e-01 -2.8047e+00 -1.5240e+00 +9.6991e-01 -2.3079e+00 -2.8654e+00 +2.4806e+00 -1.9812e+00 +1.5998e-01 -1.5218e+00 -1.9125e+00 +1.1614e+00 +9.9711e-01 -3.8746e-02 -2.2730e-01 -5.8192e-03 +1.9291e+00 -2.7723e+00
23289 +9.994207439e+00 +9.994207439e+00 -4.235579256e+01 -4.235579256e+01 +6.3266e-01 +1.0865e-01 +3.5411e+00 -2.1180e+00 +1.4120e+00 +3.7346e+00 -3.4891e+00 +2.6025e-01 +2.0344e+00 -9.8008e-01 +8.6324e-01 +3.2183e+00 +2.5280e+00 -1.4985e+00 -3.2389e+00 -6.1321e-01 -4.8146e-01 +2.2527e+00 +3.2676e+00 -2.4681e+00
60029 +6.277022782e+00 +6.277022782e+00 -4.607297722e+01 -4.607297722e+01 -1.5484e-01 -1.4905e+00 +2.6715e+00 -1.9703e+00 -1.6806e+00 +9.4304e-01 -3.4891e+00 -2.2281e-01 +2.4585e+00 -2.4692e+00 +2.8082e+00 -2.2261e-01 +2.2184e+00 -2.4548e+00 -8.3295e-01 +3.9260e-01 +2.1392e+00 +1.2984e+00 +2.8734e+00 -4.0556e+00
163788 +3.392277476e+00 +3.392277476e+00 -4.895772252e+01 -4.895772252e+01 -1.1987e+00 -1.4905e+00 +2.6715e+00 -1.9703e+00 -1.0403e+00 +9.4304e-01 -3.4891e+00 -2.2281e-01 +2.4585e+00 -1.5449e+00 +2.8082e+00 -2.2261e-01 +3.2380e+00 -1.5344e+00 -1.9354e+00 +3.9260e-01 +2.5412e-01 +1.2984e+00 +3.0897e+00 -4.4500e+00
229791 +1.406020636e+00 +1.406020636e+00 -5.094397936e+01 -5.094397936e+01 -1.1987e+00 -1.4905e+00 +2.6715e+00 -1.9703e+00 -1.0403e+00 +3.0980e+00 -3.4891e+00 -1.6539e-01 +2.4585e+00 -1.5449e+00 +2.8082e+00 -2.2261e-01 +3.2380e+00 -7.7998e-01 -1.9354e+00 +1.5609e+00 +1.1915e-01 +1.2984e+00 +3.0897e+00 -4.4500e+00
316100 +8.156861728e-01 +8.156861728e-01 -5.153431383e+01 -5.153431383e+01 -8.4547e-01 -8.7793e-01 +2.6715e+00 -1.9703e+00 -1.6511e+00 +3.0980e+00 -3.4891e+00 -1.6539e-01 +2.4585e+00 -1.5449e+00 +2.8082e+00 -2.2261e-01 +3.2380e+00 -7.7998e-01 -1.9354e+00 +1.5132e+00 -2.5186e-01 +1.2984e+00 +3.0897e+00 -3.7623e+00
