% function evaluation | noise-free fitness - Fopt (-5.235000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.957497204e+01 +3.957497204e+01 -1.277502796e+01 -1.277502796e+01 -2.7303e+00 +2.8756e+00 -9.7537e-01 -1.9270e+00 +2.8924e+00 +3.5970e+00 -2.7860e+00 -1.5187e+00 +1.7213e+00 -6.7939e-01 -1.1047e+00 +3.3709e+00 +2.7986e+00 +2.0005e+00 -1.6144e+00 -9.4004e-01 -7.3209e-01 +3.1810e+00 +2.3121e+00 +1.7671e+00
68 +2.362394369e+01 +2.362394369e+01 -2.872605631e+01 -2.872605631e+01 +3.3107e+00 -3.1666e+00 -7.1455e-01 -1.8401e+00 -2.3002e+00 +1.3447e+00 -2.9110e+00 -3.3976e+00 +2.4087e+00 -1.9987e+00 +2.5263e+00 +4.9336e-01 +3.9136e+00 +1.8641e+00 -1.5940e+00 +6.3807e-01 +9.5404e-01 +1.7308e+00 +2.9655e+00 -6.7721e-01
18001 +1.507833315e+01 +1.507833315e+01 -3.727166685e+01 -3.727166685e+01 +4.7152e-01 -1.1578e+00 +1.4860e-01 -2.9709e-02 -1.9289e+00 +1.3322e+00 -1.6746e+00 -2.6066e+00 -1.1902e+00 -3.7810e+00 -1.9403e-01 -3.5283e+00 +1.3129e+00 -2.2598e+00 +6.1609e-01 +6.6596e-01 -7.2394e-01 -1.7176e+00 +1.2109e+00 -3.9166e+00
38052 +9.266969290e+00 +9.266969290e+00 -4.308303071e+01 -4.308303071e+01 +1.3595e+00 +4.5292e-02 +1.3885e+00 -1.7931e+00 -1.4337e+00 +2.9214e+00 -7.7350e-01 +1.4679e+00 +2.4752e+00 -2.3358e+00 +3.4729e+00 -2.6946e+00 +2.7096e+00 -1.0292e+00 -2.0780e+00 +3.1310e+00 +1.3847e+00 +9.4173e-01 +3.3406e+00 -3.5416e+00
54738 +4.348423752e+00 +4.348423752e+00 -4.800157625e+01 -4.800157625e+01 -8.3609e-01 +5.0709e-01 +2.6360e+00 -1.8719e+00 -9.1527e-01 +2.9214e+00 -3.8239e+00 -7.5880e-03 +8.3436e-01 -2.3358e+00 +2.1584e+00 -3.2331e-01 +2.7096e+00 +9.2245e-01 -2.0780e+00 +2.1676e+00 -2.0175e+00 +1.2072e+00 +3.5745e+00 -3.9469e+00
68901 +3.152286131e+00 +3.152286131e+00 -4.919771387e+01 -4.919771387e+01 -8.3609e-01 -1.6373e-01 +2.6360e+00 -1.8719e+00 -9.1527e-01 +2.9214e+00 -4.2052e+00 -7.5880e-03 +8.3436e-01 -2.3358e+00 +2.1584e+00 -3.2331e-01 +2.7541e+00 +4.1315e-03 -1.5255e+00 +2.1676e+00 -2.0175e+00 +1.2072e+00 +3.5745e+00 -3.8900e+00
90992 +2.064978590e+00 +2.064978590e+00 -5.028502141e+01 -5.028502141e+01 -8.3609e-01 -1.6373e-01 +2.6360e+00 -3.0430e+00 -9.1527e-01 +2.9214e+00 -4.2052e+00 -7.5880e-03 +2.1088e+00 -2.3358e+00 +2.1584e+00 -3.2331e-01 +3.3045e+00 -1.0292e+00 -1.5255e+00 +2.1676e+00 -2.0175e+00 +1.2072e+00 +3.5745e+00 -3.8900e+00
164225 +1.569468745e+00 +1.569468745e+00 -5.078053126e+01 -5.078053126e+01 -8.3609e-01 -1.6373e-01 +2.6360e+00 -2.4111e+00 -1.0997e+00 +3.7137e+00 -4.2052e+00 -7.5880e-03 +2.1088e+00 -2.3358e+00 +2.1584e+00 -3.2331e-01 +3.3045e+00 -7.7588e-01 -1.5255e+00 +1.2894e+00 -2.0175e+00 +1.2072e+00 +3.5745e+00 -3.8900e+00
331780 +9.336422963e-01 +9.336422963e-01 -5.141635770e+01 -5.141635770e+01 -8.3609e-01 -4.8146e-01 +2.6360e+00 -2.4111e+00 -1.0997e+00 +3.2675e+00 -3.6837e+00 -7.5880e-03 +3.3641e+00 -2.3358e+00 +2.7952e+00 -3.2331e-01 +3.3045e+00 -8.3971e-01 -1.5255e+00 +1.2894e+00 -1.6119e+00 +1.5440e+00 +3.5745e+00 -3.8900e+00
355126 +6.265045426e-01 +6.265045426e-01 -5.172349546e+01 -5.172349546e+01 -8.3609e-01 -1.1033e+00 +2.6360e+00 -2.4111e+00 -1.0997e+00 +3.2675e+00 -3.6837e+00 -7.5880e-03 +3.3641e+00 -2.3358e+00 +2.7952e+00 -3.2331e-01 +3.3045e+00 -8.3971e-01 -1.5255e+00 +1.2894e+00 -1.6119e+00 +1.5440e+00 +2.9864e+00 -3.8900e+00
