% function evaluation | noise-free fitness - Fopt (-5.235000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.934719196e+01 +8.934719196e+01 +3.699719196e+01 +3.699719196e+01 +3.9002e+00 -8.5879e-01 -1.8334e+00 +3.7616e+00 -8.2068e-01 +3.0119e+00 -1.8048e+00 -4.1812e-01 -3.8000e+00 +6.8362e-01 +6.3339e-01 -1.7075e+00 -1.2898e+00 +1.6568e+00 +1.0300e+00 +9.2502e-01 -2.9272e+00 -1.3222e+00 +1.7146e+00 +1.3867e+00
6 +6.202199995e+01 +6.202199995e+01 +9.671999950e+00 +9.671999950e+00 +2.9885e+00 +2.6527e-01 -2.6920e+00 -3.0896e+00 +3.3078e+00 -1.3221e+00 +7.8364e-01 -3.0356e-01 -1.7913e+00 -3.2610e+00 -1.2212e+00 -3.6034e+00 +8.6674e-01 +9.9297e-01 -1.5086e+00 +8.2596e-01 +1.6826e+00 -3.4259e+00 +3.0139e+00 -7.6652e-01
122 +3.453749972e+01 +3.453749972e+01 -1.781250028e+01 -1.781250028e+01 -3.2922e+00 -1.2271e+00 -6.8732e-01 +2.7841e+00 -2.6709e-01 +2.1112e+00 +3.2687e+00 -3.5355e+00 -1.6165e+00 -3.5239e+00 -5.5539e-01 +3.2389e+00 -1.8468e+00 -1.8031e+00 -3.7820e-01 +1.9303e+00 -3.6719e+00 -1.7191e+00 +3.6720e+00 -1.7546e+00
470 +2.110615422e+01 +2.110615422e+01 -3.124384578e+01 -3.124384578e+01 +8.0346e-01 -2.5216e+00 -1.3310e+00 -3.4657e+00 -3.3085e+00 +1.2766e+00 -3.9716e+00 -3.7302e+00 +2.1662e+00 -2.8522e+00 +2.9263e+00 -1.7190e+00 +1.8612e+00 -7.7769e-01 +7.1749e-01 -3.1227e+00 -8.4680e-01 +2.3311e+00 +2.8392e+00 -3.6939e-01
5542 +1.392636945e+01 +1.392636945e+01 -3.842363055e+01 -3.842363055e+01 -2.3125e-01 -2.4321e+00 +9.7802e-01 -1.3011e+00 -2.3023e+00 +2.3272e+00 -2.2286e+00 +4.3889e-02 +3.6218e+00 +5.3239e-03 +2.1193e+00 +2.4399e+00 -4.3426e-02 -9.0600e-01 +4.6255e-01 -2.7528e+00 -1.6110e+00 -2.3904e+00 +1.9366e+00 -2.0519e+00
19929 +9.509961810e+00 +9.509961810e+00 -4.284003819e+01 -4.284003819e+01 -2.3125e-01 -2.4321e+00 -1.9432e-01 -1.3266e+00 -2.3023e+00 +2.3272e+00 -2.2286e+00 +1.1616e+00 +3.6218e+00 -7.6437e-01 +1.6670e+00 -2.9174e-01 +3.2116e+00 -9.0600e-01 +4.6255e-01 +2.1427e+00 -1.6110e+00 +2.0945e+00 +1.9366e+00 -3.2092e+00
30698 +5.510870540e+00 +5.510870540e+00 -4.683912946e+01 -4.683912946e+01 -2.3125e-01 -2.4321e+00 +1.7907e+00 -1.3266e+00 -2.3023e+00 +2.3272e+00 -2.2286e+00 +1.1616e+00 +3.6218e+00 -7.6437e-01 +1.6670e+00 -2.9174e-01 +3.2116e+00 -9.0600e-01 -7.0161e-01 +2.1427e+00 -1.6110e+00 +2.0945e+00 +1.9366e+00 -3.2092e+00
121409 +3.760090998e+00 +3.760090998e+00 -4.858990900e+01 -4.858990900e+01 -1.4246e+00 -2.4321e+00 +1.7907e+00 -1.1842e+00 -2.3023e+00 +2.3272e+00 -3.9568e+00 +8.2802e-03 +2.9344e+00 -1.8040e+00 +1.8796e+00 -2.5275e+00 +3.2116e+00 -9.0600e-01 -7.0161e-01 +1.0558e+00 -1.6110e+00 +1.4132e+00 +3.2049e+00 -3.2092e+00
161717 +2.364265092e+00 +2.364265092e+00 -4.998573491e+01 -4.998573491e+01 -1.4246e+00 -1.7802e+00 +1.7907e+00 -1.8096e+00 -2.3023e+00 +2.3272e+00 -3.6403e+00 +8.2802e-03 +2.9344e+00 -1.4473e+00 +3.8847e+00 -9.1722e-01 +3.2116e+00 -9.0600e-01 -7.0161e-01 +1.0558e+00 -1.6110e+00 +1.4132e+00 +3.2049e+00 -3.2092e+00
290802 +1.492362278e+00 +1.492362278e+00 -5.085763772e+01 -5.085763772e+01 -3.1804e-01 -1.3264e+00 +2.2126e+00 -2.6289e+00 -9.1995e-01 +3.1806e+00 -3.6403e+00 +8.2802e-03 +3.1761e+00 -2.4759e+00 +3.4054e+00 -7.2805e-01 +3.2116e+00 -9.0600e-01 -7.0161e-01 +1.0558e+00 -1.6110e+00 +1.5440e+00 +3.2049e+00 -3.6790e+00
