% function evaluation | noise-free fitness - Fopt (-5.235000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.941604029e+01 +6.941604029e+01 +1.706604029e+01 +1.706604029e+01 +2.6673e+00 -1.6994e+00 +3.4220e+00 +1.0674e+00 +2.5517e+00 -2.5902e+00 +1.8678e+00 +1.7761e+00 +3.0610e+00 -1.7814e+00 -3.0543e+00 +5.7572e-01 -8.0124e-02 -2.8411e-01 +5.0484e-01 -2.1697e+00 -4.9958e-01 -1.2364e+00 +1.3789e+00 -3.9453e+00
15 +5.501525129e+01 +5.501525129e+01 +2.665251293e+00 +2.665251293e+00 +2.9204e+00 -1.6877e+00 -1.2687e+00 -1.4984e-02 -3.4283e+00 +2.4683e+00 +1.4305e+00 -4.3823e-01 -2.9580e+00 +1.6496e+00 +2.4497e+00 +3.1979e-01 -3.9457e+00 -2.0968e+00 -9.4588e-01 +1.3648e+00 +1.9992e+00 -7.4618e-01 +3.9632e+00 -2.8366e+00
62 +2.399565979e+01 +2.399565979e+01 -2.835434021e+01 -2.835434021e+01 +3.7118e+00 -1.6740e+00 -8.1808e-01 +1.1513e-01 -2.8320e+00 +3.8601e+00 -3.4443e+00 +3.7598e+00 +8.0508e-01 -2.0152e+00 +3.8320e+00 -3.9643e+00 +1.2523e+00 -3.4145e-01 +2.3529e+00 +1.1915e-01 +1.7065e+00 +2.9296e+00 +1.9865e+00 -3.3546e+00
4115 +1.451832699e+01 +1.451832699e+01 -3.783167301e+01 -3.783167301e+01 -3.3710e+00 -1.4971e+00 +1.4871e+00 -3.4039e+00 -2.6890e+00 +6.7842e-01 -3.8538e+00 -1.8229e+00 +2.7066e+00 -1.9620e+00 +3.0544e+00 -1.5151e+00 +5.7916e-02 -3.6773e-01 +1.3977e+00 +1.8578e+00 +6.6087e-01 +2.0840e+00 +3.9563e-01 -3.3851e+00
38265 +9.638475708e+00 +9.638475708e+00 -4.271152429e+01 -4.271152429e+01 -2.8650e+00 -2.5782e+00 +1.9271e+00 -2.9974e+00 -2.6890e+00 +5.1479e-01 -3.8538e+00 -5.1613e-01 +1.8061e+00 -1.9620e+00 +2.3539e+00 -3.9023e+00 +4.7891e-01 -3.6773e-01 -5.2912e-01 +6.7677e-01 +6.6087e-01 -5.6504e-02 +1.5055e+00 -2.9845e+00
56777 +5.529680393e+00 +5.529680393e+00 -4.682031961e+01 -4.682031961e+01 +1.3281e-02 +1.3065e-01 +1.9271e+00 -2.9974e+00 -2.6890e+00 +2.1690e+00 -3.6805e+00 -5.1613e-01 +1.3245e+00 -1.9620e+00 +3.3013e+00 -3.2166e+00 +3.2068e+00 -3.6773e-01 -5.2912e-01 +1.7888e+00 -8.1696e-01 +2.6367e+00 +3.2394e+00 -2.9845e+00
92243 +3.739032519e+00 +3.739032519e+00 -4.861096748e+01 -4.861096748e+01 +1.3281e-02 +1.3065e-01 +1.9271e+00 -2.9974e+00 -2.0619e+00 +2.1690e+00 -3.6805e+00 -5.1613e-01 +1.7425e+00 -2.2640e+00 +3.3013e+00 -1.6193e+00 +3.3934e+00 -3.4145e-01 -5.2912e-01 +1.7888e+00 -8.1696e-01 +2.6367e+00 +3.1803e+00 -2.9845e+00
170346 +2.402962922e+00 +2.402962922e+00 -4.994703708e+01 -4.994703708e+01 -6.5799e-01 -7.0686e-01 +1.9271e+00 -2.9974e+00 -2.6890e+00 +3.0918e+00 -3.6805e+00 -5.6080e-01 +1.7425e+00 -2.2640e+00 +3.3013e+00 -8.7996e-01 +3.3934e+00 -3.4145e-01 -2.5268e+00 +5.2654e-01 -8.1696e-01 +2.6367e+00 +3.2394e+00 -2.9845e+00
238496 +1.550600951e+00 +1.550600951e+00 -5.079939905e+01 -5.079939905e+01 -1.5129e+00 -7.4190e-01 +2.9523e+00 -2.9974e+00 -1.8039e+00 +3.0918e+00 -3.6805e+00 -5.6080e-01 +2.4416e+00 -2.1043e+00 +3.3013e+00 -8.7996e-01 +3.3934e+00 -7.1518e-01 -2.5268e+00 +5.2654e-01 -5.5230e-01 +2.3742e+00 +3.2394e+00 -2.9845e+00
322385 +9.761089782e-01 +9.761089782e-01 -5.137389102e+01 -5.137389102e+01 -1.5129e+00 -7.4190e-01 +2.9523e+00 -2.1391e+00 -1.8039e+00 +3.0918e+00 -3.6805e+00 -5.6080e-01 +3.2644e+00 -1.6317e+00 +3.3013e+00 -8.7996e-01 +3.3934e+00 -3.4145e-01 -2.5268e+00 +1.4927e+00 -8.1696e-01 +1.9850e+00 +3.4741e+00 -4.1321e+00
