% function evaluation | noise-free fitness - Fopt (-5.235000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.043484615e+02 +7.043484615e+02 +6.519984615e+02 +6.519984615e+02 -2.4407e+00 +4.9477e-01 +2.9600e+00 +2.8630e+00 -6.9592e-01 -2.4496e+00 +1.8410e+00 -3.5344e+00 +3.0781e+00 +1.5613e+00 +1.1614e+00 +4.4768e-01 +2.3079e+00 +3.1473e+00 -2.1146e+00 +8.9479e-01 -3.8714e+00 -3.9116e+00 +1.4181e+00 +2.1800e+00
2 +9.373460417e+01 +9.373460417e+01 +4.138460417e+01 +4.138460417e+01 +1.0154e+00 +3.4929e+00 -2.6646e-03 +1.9434e+00 +8.2579e-01 +2.5402e+00 -1.7140e+00 +1.2415e-01 -3.3468e+00 -1.4346e+00 +2.8926e-01 -3.8224e+00 -7.2342e-01 +1.7258e+00 +1.8507e+00 +3.8694e+00 -2.2526e+00 -3.3646e+00 -3.2690e+00 -1.6559e+00
3 +6.073408991e+01 +6.073408991e+01 +8.384089906e+00 +8.384089906e+00 -6.7037e-01 +2.3461e+00 +2.0972e+00 +4.6965e-01 -1.8910e+00 -1.1033e-02 +1.7520e+00 +1.4974e+00 -2.6189e+00 -1.2003e+00 +3.1739e+00 +3.7742e+00 +3.9134e+00 -2.2538e+00 +2.5335e+00 +3.1995e+00 -2.0247e+00 +7.5402e-01 +2.6076e+00 -3.7644e+00
31 +3.823570585e+01 +3.823570585e+01 -1.411429415e+01 -1.411429415e+01 -2.2509e+00 -2.2702e-01 -1.0257e+00 +2.1104e+00 +1.8734e+00 -1.1502e+00 -3.5601e+00 -2.8123e+00 +2.7246e+00 -3.5466e+00 +1.4573e+00 -1.0349e+00 -1.6888e+00 -3.0204e-01 +3.2286e-01 +3.1250e+00 -2.0449e+00 +6.9460e-01 +3.6956e+00 -3.1833e+00
242 +1.875397237e+01 +1.875397237e+01 -3.359602763e+01 -3.359602763e+01 -3.0364e+00 -2.3541e+00 +4.6482e-01 -1.9370e+00 -2.3262e+00 +2.1017e+00 -2.6700e+00 -2.6798e+00 +3.5081e+00 -2.8102e+00 +3.6060e+00 -1.8516e-01 +2.8848e+00 -9.4131e-03 +2.1910e+00 -2.9003e+00 -4.8877e-01 -1.2548e+00 +2.2652e+00 +7.9160e-01
11022 +1.519830487e+01 +1.519830487e+01 -3.715169513e+01 -3.715169513e+01 -3.0364e+00 -2.3541e+00 +4.6482e-01 -1.9370e+00 -2.3262e+00 +2.1017e+00 -2.6700e+00 -2.6798e+00 +3.5081e+00 -2.8102e+00 +3.6060e+00 -2.0869e+00 -5.8771e-02 +1.2021e+00 +2.1910e+00 -1.5999e+00 -4.8877e-01 -3.3362e+00 +2.2652e+00 -1.6906e+00
26772 +9.027822537e+00 +9.027822537e+00 -4.332217746e+01 -4.332217746e+01 -1.6727e+00 -2.2292e+00 +2.9600e+00 -2.0203e+00 -1.1105e+00 +4.7540e+00 -3.7840e+00 +2.2953e+00 +3.8506e+00 -1.8149e+00 +1.7977e+00 +4.8799e-01 +2.1529e+00 -9.7700e-01 -3.5450e-01 +3.2652e+00 -3.0562e+00 +4.3041e-01 +2.6740e+00 -1.4422e+00
53948 +4.426720232e+00 +4.426720232e+00 -4.792327977e+01 -4.792327977e+01 -2.5600e+00 -1.4507e+00 +2.9600e+00 -1.9370e+00 -1.5540e+00 +4.7540e+00 -3.7840e+00 -1.4039e-01 +3.8506e+00 -1.8149e+00 +3.8421e+00 -1.3741e+00 +2.1529e+00 -9.7700e-01 -1.3203e+00 +7.2648e-01 -3.0562e+00 +4.3041e-01 +2.6740e+00 -2.2120e+00
72714 +3.721691145e+00 +3.721691145e+00 -4.862830885e+01 -4.862830885e+01 -2.5600e+00 -1.4507e+00 +1.3394e+00 -1.7390e+00 -1.5540e+00 +4.7540e+00 -3.7840e+00 -1.4039e-01 +3.8506e+00 -1.8149e+00 +3.8421e+00 -1.3741e+00 +3.0975e+00 -9.7700e-01 -1.3203e+00 +1.1035e+00 -2.8283e+00 +8.4133e-01 +2.6740e+00 -3.0997e+00
113751 +2.417514299e+00 +2.417514299e+00 -4.993248570e+01 -4.993248570e+01 -1.6850e+00 -1.4507e+00 +1.3394e+00 -2.0203e+00 -1.5540e+00 +4.7540e+00 -3.7840e+00 -1.4039e-01 +3.1858e+00 -1.8149e+00 +3.1305e+00 -1.3741e+00 +3.0975e+00 -9.7700e-01 -1.3203e+00 +3.9162e-01 -1.2670e+00 +8.4133e-01 +2.6740e+00 -3.0997e+00
197354 +1.549184702e+00 +1.549184702e+00 -5.080081530e+01 -5.080081530e+01 -1.1927e-01 -1.4507e+00 +1.9504e+00 -2.0203e+00 -1.5540e+00 +4.7540e+00 -3.7840e+00 -1.4039e-01 +3.3753e+00 -1.8149e+00 +3.1305e+00 -4.8395e-01 +3.0975e+00 -9.7700e-01 -1.3203e+00 +3.9162e-01 -1.2670e+00 +1.4130e+00 +2.6740e+00 -3.8888e+00
306890 +9.892072165e-01 +9.892072165e-01 -5.136079278e+01 -5.136079278e+01 -1.2268e+00 -1.4507e+00 +2.4686e+00 -2.0203e+00 -9.3837e-01 +4.2749e+00 -4.4592e+00 -1.4039e-01 +2.8178e+00 -1.8149e+00 +3.1305e+00 -4.8395e-01 +3.0975e+00 -9.7700e-01 -2.4955e+00 +1.3256e+00 -1.2670e+00 +1.4130e+00 +2.6740e+00 -3.8888e+00
