% function evaluation | noise-free fitness - Fopt (-5.235000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.168059811e+02 +1.168059811e+02 +6.445598111e+01 +6.445598111e+01 -1.4216e+00 -6.9828e-01 -2.2105e-02 -2.8495e+00 +5.4157e-02 +2.4296e+00 -3.8638e+00 -2.8266e+00 -2.9818e+00 -2.0366e+00 -1.4238e+00 -1.1332e+00 -3.6818e+00 -1.5856e+00 -2.7355e+00 +1.8996e+00 -3.5599e+00 -3.7207e+00 -3.0376e+00 -1.4242e+00
2 +8.913479964e+01 +8.913479964e+01 +3.678479964e+01 +3.678479964e+01 -1.2740e+00 -3.1113e+00 +2.7432e+00 -7.7371e-01 +2.2042e+00 -3.6711e+00 +6.5346e-01 -1.4529e+00 -2.0587e+00 -7.5268e-01 -2.8538e+00 -2.4130e+00 -2.3697e+00 +1.7684e+00 +1.0421e+00 -2.0840e+00 -2.2135e+00 +2.1514e+00 +2.6852e+00 -1.6440e+00
7 +4.008071650e+01 +4.008071650e+01 -1.226928350e+01 -1.226928350e+01 +3.4054e+00 -3.2025e-01 +3.1621e+00 -1.0892e+00 +2.1564e+00 +3.7292e-01 +2.6801e+00 -1.9225e+00 +7.3665e-01 -1.5404e+00 -7.2321e-01 -1.8231e+00 -7.4044e-01 -7.6697e-01 -9.3522e-01 +3.9375e+00 +2.0634e+00 +3.0106e+00 +3.0606e+00 -1.8134e+00
65 +3.845026604e+01 +3.845026604e+01 -1.389973396e+01 -1.389973396e+01 -2.1564e-01 -3.9847e+00 -4.6534e-01 +1.6332e+00 -2.5565e+00 +1.1176e+00 +8.7201e-01 +1.7900e+00 +3.0623e+00 +7.1992e-01 -9.5547e-01 -5.7185e-01 -3.1000e-01 -1.9649e+00 +2.5240e-01 -9.8422e-01 +1.8315e+00 -1.1768e+00 +1.7384e+00 -1.5061e+00
871 +2.397421791e+01 +2.397421791e+01 -2.837578209e+01 -2.837578209e+01 -2.1544e+00 -1.7635e+00 +1.1663e+00 -9.4280e-01 -3.0088e+00 +1.7183e+00 -1.0107e+00 -3.0360e+00 +3.5071e+00 -8.2255e-01 +1.8066e+00 -2.7037e+00 +1.9564e+00 -5.0023e-01 +1.0512e+00 +2.4169e+00 -3.2169e+00 +2.4666e+00 +3.2108e+00 -3.0988e+00
1875 +1.511193370e+01 +1.511193370e+01 -3.723806630e+01 -3.723806630e+01 -2.0711e+00 -2.5931e+00 +2.6362e+00 -2.8189e+00 -3.0175e+00 +3.0424e+00 -2.5375e+00 -2.4168e+00 +2.7256e+00 +1.7874e+00 -7.6202e-01 -1.5357e+00 +1.1249e+00 -3.7177e+00 +3.2034e-01 +1.9917e+00 -2.4559e+00 +1.0541e+00 +1.8946e+00 -2.9118e+00
35297 +7.711620161e+00 +7.711620161e+00 -4.463837984e+01 -4.463837984e+01 -1.8289e+00 -3.0531e+00 +3.3549e+00 +1.0065e+00 -2.0882e+00 +3.0424e+00 -2.3013e+00 +1.3833e-01 +2.7256e+00 -1.4131e+00 +1.5108e+00 -1.5357e+00 +1.1249e+00 -2.5750e+00 -8.7319e-01 +2.1485e+00 +7.9133e-01 +1.0860e+00 +1.0511e+00 -2.9118e+00
54671 +5.943326579e+00 +5.943326579e+00 -4.640667342e+01 -4.640667342e+01 -1.8289e+00 -3.0531e+00 +3.3549e+00 -7.4458e-01 -2.0882e+00 +3.0424e+00 -2.3013e+00 +1.3833e-01 +2.7256e+00 -1.4131e+00 +2.4355e+00 -1.5357e+00 +1.1249e+00 -2.5750e+00 -8.7319e-01 +2.1485e+00 +7.9133e-01 +1.7637e+00 +1.0511e+00 -2.9118e+00
95483 +3.904741354e+00 +3.904741354e+00 -4.844525865e+01 -4.844525865e+01 -1.8289e+00 -1.0578e+00 +2.6362e+00 -7.4458e-01 -2.0882e+00 +3.1462e+00 -2.3276e+00 +1.3833e-01 +2.7256e+00 -1.4131e+00 +2.4355e+00 -1.5357e+00 +2.7310e+00 -1.5577e+00 -9.8132e-01 +2.1485e+00 +7.9133e-01 +1.4552e+00 +3.3492e+00 -2.9118e+00
204240 +2.470769910e+00 +2.470769910e+00 -4.987923009e+01 -4.987923009e+01 -1.8289e+00 -1.0578e+00 +2.6362e+00 -2.6391e+00 -2.0882e+00 +3.6551e+00 -2.3276e+00 -4.3636e-01 +2.7256e+00 -1.4131e+00 +2.8231e+00 -1.5357e+00 +2.7310e+00 -8.7690e-01 -1.3292e+00 +1.4198e+00 -1.7056e-01 +1.1256e+00 +3.3492e+00 -3.0635e+00
