% function evaluation | noise-free fitness - Fopt (-5.235000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.435352800e+02 +1.435352800e+02 +9.118528003e+01 +9.118528003e+01 -2.8882e+00 +8.3427e-01 +1.5858e+00 -3.3397e+00 +2.0326e+00 -2.9483e+00 +4.4063e-01 +2.6575e+00 -1.0951e+00 +3.5959e+00 +6.2335e-01 +1.5983e+00 -9.3389e-01 -1.5808e+00 +3.9785e+00 +1.1473e+00 -1.6791e-02 -2.3378e+00 -3.2015e+00 -2.8985e-01
2 +5.023614571e+01 +5.023614571e+01 -2.113854288e+00 -2.113854288e+00 -1.1749e+00 -5.9207e-01 -1.7124e+00 +1.4226e+00 -9.3475e-01 -1.8769e+00 -3.6547e-01 +4.8808e-01 -3.6375e-01 -1.3350e+00 -1.0389e-01 +2.2375e+00 +1.7036e+00 -2.6428e-01 -1.4186e+00 +3.1988e+00 -1.5333e+00 +2.6320e+00 +1.8590e+00 +9.4307e-02
61 +2.640588981e+01 +2.640588981e+01 -2.594411019e+01 -2.594411019e+01 +6.4117e-01 -2.7738e+00 +2.5943e+00 -3.5599e-01 -7.2815e-01 +1.5893e+00 -2.5793e+00 +7.5001e-01 +3.0901e+00 -3.6946e+00 +2.7312e+00 +7.7586e-01 -1.3021e+00 -1.9868e-01 +1.5220e+00 +1.8042e-01 +9.4496e-01 +2.4984e+00 -1.0250e+00 -3.3886e+00
229 +1.303893086e+01 +1.303893086e+01 -3.931106914e+01 -3.931106914e+01 -3.0068e+00 -8.1689e-01 +1.3177e-01 -2.2820e+00 -3.9364e-01 +1.9259e+00 -2.9640e+00 -5.3917e-01 +1.9574e+00 -1.0145e+00 +3.9667e+00 +1.2091e+00 +3.2873e+00 -1.9693e+00 -3.5319e+00 +2.8325e+00 -1.5610e+00 -3.0420e+00 +2.2643e+00 -2.6405e+00
17624 +6.378648304e+00 +6.378648304e+00 -4.597135170e+01 -4.597135170e+01 -1.7256e+00 -8.1689e-01 +3.8079e+00 -2.2820e+00 -3.9364e-01 +1.9259e+00 -2.9640e+00 -5.3917e-01 +1.9574e+00 -1.0145e+00 +3.9667e+00 +1.2091e+00 +3.2873e+00 -1.9693e+00 -3.5319e+00 +2.8325e+00 -1.5610e+00 +3.5814e+00 +2.0568e+00 -2.6405e+00
23174 +6.223425526e+00 +6.223425526e+00 -4.612657447e+01 -4.612657447e+01 -1.7256e+00 -8.1689e-01 +3.8079e+00 -2.2820e+00 -6.8715e-01 +1.9259e+00 -2.9640e+00 -5.3917e-01 +1.9574e+00 -1.0145e+00 +2.7707e+00 +1.2091e+00 +3.2873e+00 -1.9693e+00 -3.5319e+00 +2.8325e+00 -1.5610e+00 +3.8472e+00 +2.0568e+00 -2.6405e+00
70945 +3.635333947e+00 +3.635333947e+00 -4.871466605e+01 -4.871466605e+01 -1.5519e+00 -8.1689e-01 +3.0491e+00 -2.2820e+00 -9.1649e-01 +3.7114e+00 -3.7832e+00 -5.3917e-01 +3.7824e+00 -1.0145e+00 +2.7707e+00 -2.9420e-01 +3.2873e+00 -1.9693e+00 -1.8872e+00 +2.8026e+00 -1.2611e+00 +7.9203e-01 +2.0568e+00 -2.6405e+00
142270 +2.298732292e+00 +2.298732292e+00 -5.005126771e+01 -5.005126771e+01 -1.2545e+00 -1.0758e+00 +3.0491e+00 -2.2820e+00 -1.6474e+00 +3.9916e+00 -3.7832e+00 +9.9316e-01 +3.7824e+00 -1.0145e+00 +2.7707e+00 +2.1099e-01 +3.2873e+00 -1.9693e+00 -1.7046e+00 +1.8294e+00 -1.2611e+00 +7.9203e-01 +2.0568e+00 -3.8786e+00
227375 +1.481302623e+00 +1.481302623e+00 -5.086869738e+01 -5.086869738e+01 -1.2545e+00 -1.0758e+00 +3.0491e+00 -1.8470e+00 -2.1113e+00 +3.8731e+00 -3.6206e+00 +9.9316e-01 +3.3871e+00 -1.8858e+00 +2.7707e+00 -5.2631e-01 +3.2873e+00 -1.9693e+00 -1.7046e+00 +1.5010e+00 -1.2611e+00 +2.0687e+00 +2.9459e+00 -4.3528e+00
352143 +9.272324943e-01 +9.272324943e-01 -5.142276751e+01 -5.142276751e+01 -1.2545e+00 -1.0758e+00 +3.0491e+00 -2.5898e+00 -1.6474e+00 +3.8731e+00 -3.6206e+00 +9.9316e-01 +2.5019e+00 -1.8858e+00 +2.7707e+00 -5.2631e-01 +3.2873e+00 -5.9183e-01 -1.7046e+00 +1.5010e+00 -1.2611e+00 +2.0687e+00 +2.9459e+00 -4.3528e+00
