% function evaluation | noise-free fitness - Fopt (-5.235000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.060648064e+02 +1.060648064e+02 +5.371480644e+01 +5.371480644e+01 +2.2208e+00 +3.7431e+00 +1.9550e-01 +3.6407e-01 -3.9560e-01 -6.6324e-01 +2.0268e+00 -2.7150e+00 -3.6752e+00 +2.0247e+00 +3.8624e+00 -1.5759e+00 -3.0663e+00 -2.2640e+00 +1.7691e+00 -2.6304e+00 +7.3190e-02 +2.8066e+00 +1.7660e+00 -2.2677e+00
3 +2.949398204e+01 +2.949398204e+01 -2.285601796e+01 -2.285601796e+01 -3.3594e+00 -3.3351e+00 +1.1672e+00 -1.7992e+00 +3.9589e-01 -3.4664e-02 -3.2422e+00 -2.9775e+00 +1.8553e+00 -3.0752e+00 +2.9653e+00 +1.3711e+00 +3.0984e+00 -8.4555e-01 -3.4666e-01 +1.5962e+00 +2.2986e+00 -1.6674e+00 +3.8484e+00 -2.4051e+00
1763 +2.326465328e+01 +2.326465328e+01 -2.908534672e+01 -2.908534672e+01 -9.6823e-01 -2.0082e+00 +3.8688e+00 +5.6801e-01 -2.4070e+00 +2.0379e-01 +2.5028e+00 -1.6756e+00 +4.0254e-01 +6.2533e-01 -9.9890e-01 +2.5088e+00 -1.0960e+00 -3.3540e+00 -7.3890e-01 -5.5413e-01 +2.4233e-01 -8.5529e-01 +3.8684e+00 -1.4971e+00
26655 +1.354277823e+01 +1.354277823e+01 -3.880722177e+01 -3.880722177e+01 +5.3309e-01 -3.7302e+00 +3.1806e+00 -1.0387e+00 -2.2465e+00 +1.7220e+00 -2.9004e+00 -8.4305e-01 +1.7046e+00 +2.0437e+00 +3.5247e+00 -1.2010e-02 +9.6091e-01 -3.9247e+00 -3.2176e+00 -2.2714e+00 +1.0267e+00 -6.4241e-01 +3.6680e+00 -3.7948e+00
39135 +9.923455045e+00 +9.923455045e+00 -4.242654496e+01 -4.242654496e+01 +1.1429e+00 -3.7302e+00 -8.6502e-02 -1.8401e+00 -2.2465e+00 +1.7220e+00 -3.8700e+00 -8.4305e-01 +1.7046e+00 -2.4710e-01 +3.5247e+00 -1.2010e-02 +3.3689e-01 -2.2281e+00 -2.2446e+00 -6.3971e-01 +5.6772e-01 +1.7417e+00 +3.6680e+00 -3.7948e+00
94802 +6.022556198e+00 +6.022556198e+00 -4.632744380e+01 -4.632744380e+01 +1.4118e+00 -3.7302e+00 +2.4450e+00 -2.8429e+00 -2.2465e+00 +2.2602e+00 -3.4965e+00 +1.0869e+00 +2.8023e+00 -1.1118e+00 +4.0221e+00 -1.9724e+00 +2.3542e+00 -2.2281e+00 -2.2446e+00 -9.2089e-03 +5.6772e-01 +1.7417e+00 +2.9714e+00 -3.5567e+00
183435 +3.915237656e+00 +3.915237656e+00 -4.843476234e+01 -4.843476234e+01 +1.4118e+00 -1.1283e+00 +2.4450e+00 -2.8980e+00 -1.8362e+00 +2.4120e+00 -3.4965e+00 +1.0869e+00 +2.5693e+00 -1.1118e+00 +3.7668e+00 -6.8270e-01 +3.2231e+00 -7.8125e-01 -2.5429e+00 +1.3532e+00 +5.6772e-01 +2.1404e+00 +3.5456e+00 -2.7902e+00
215866 +2.356384053e+00 +2.356384053e+00 -4.999361595e+01 -4.999361595e+01 -1.8279e+00 -1.1283e+00 +2.4450e+00 -2.3965e+00 -1.8362e+00 +2.4778e+00 -3.4965e+00 +9.1843e-01 +2.6218e+00 -1.1118e+00 +3.7668e+00 -1.4171e+00 +3.2231e+00 -7.8125e-01 -1.8702e+00 +1.3532e+00 +3.9427e-01 +1.9756e+00 +3.5456e+00 -3.4865e+00
275684 +1.557914729e+00 +1.557914729e+00 -5.079208527e+01 -5.079208527e+01 -1.3056e+00 -1.1283e+00 +2.4450e+00 -2.0653e+00 -2.2279e+00 +2.4778e+00 -3.4965e+00 -1.9737e-01 +2.6218e+00 -1.8504e+00 +3.7668e+00 -9.2495e-01 +2.4492e+00 -7.8125e-01 -1.8702e+00 +1.3335e+00 -6.8942e-01 +1.9756e+00 +3.5456e+00 -3.7996e+00
334902 +9.925606363e-01 +9.925606363e-01 -5.135743936e+01 -5.135743936e+01 -1.3056e+00 -1.1283e+00 +2.5630e+00 -2.0653e+00 -2.2279e+00 +2.4778e+00 -4.3045e+00 -1.9737e-01 +2.6218e+00 -1.8504e+00 +3.0779e+00 -9.2495e-01 +3.6727e+00 -7.8125e-01 -1.8702e+00 +1.3335e+00 -6.8942e-01 +1.9756e+00 +3.5456e+00 -3.7996e+00
