% function evaluation | noise-free fitness - Fopt (-5.235000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.885183142e+02 +2.885183142e+02 +2.361683142e+02 +2.361683142e+02 +9.8199e-01 -2.2708e+00 +7.0345e-01 +1.7953e+00 +2.0856e+00 +3.9301e+00 +2.0760e+00 +2.6740e+00 -3.8614e+00 +1.6368e+00 -3.1469e+00 -3.2977e+00 -9.1568e-01 +1.8626e+00 +3.2357e+00 -2.4952e+00 +3.9878e+00 -1.0921e+00 +1.6936e+00 +2.3450e+00
2 +5.744144331e+01 +5.744144331e+01 +5.091443313e+00 +5.091443313e+00 -3.1472e+00 -3.5290e+00 +3.3833e+00 -2.7673e+00 -2.7149e+00 -1.3026e+00 -2.1515e+00 -5.5746e-01 -3.0907e-01 +1.0788e+00 +2.4799e+00 +7.5109e-01 +3.9122e+00 +2.4286e-01 +2.8823e+00 -5.2245e-01 +2.5745e+00 +1.1496e+00 +2.7854e+00 +3.0210e-01
20 +3.362842798e+01 +3.362842798e+01 -1.872157202e+01 -1.872157202e+01 -1.3823e+00 -1.0225e+00 -3.2487e+00 +5.4235e-01 -2.3869e+00 -1.4563e+00 -1.8101e+00 -1.5698e+00 +1.6028e+00 -5.2971e-01 -4.4314e-01 -6.2919e-01 -4.8773e-01 -3.6482e-01 -3.3654e+00 -1.2534e+00 -3.3669e+00 +3.8890e+00 +1.3261e+00 -3.7127e+00
82 +2.359265693e+01 +2.359265693e+01 -2.875734307e+01 -2.875734307e+01 +1.3847e+00 -2.1859e+00 +1.2227e+00 -1.4892e+00 -1.0051e+00 +2.0066e+00 -1.3366e+00 -1.5276e+00 +1.3164e+00 +2.2979e-01 -1.2480e-01 -6.7401e-01 -9.0838e-01 +3.3993e+00 +1.8653e+00 +1.1766e+00 -3.2301e+00 +2.2823e+00 +2.5029e+00 -2.4211e+00
2696 +1.320827062e+01 +1.320827062e+01 -3.914172938e+01 -3.914172938e+01 +9.4847e-01 -3.1474e-01 +3.3912e+00 -2.5064e+00 -2.6700e+00 +3.0621e+00 -2.5954e+00 -2.6427e+00 +3.1768e+00 -1.7665e+00 +2.3985e+00 -1.2790e+00 +2.5338e+00 +6.3069e-01 -7.2903e-01 +2.7671e+00 -1.6683e+00 +2.7013e+00 +3.9055e+00 -2.7401e+00
22417 +7.200416887e+00 +7.200416887e+00 -4.514958311e+01 -4.514958311e+01 +2.6865e-01 -3.1474e-01 +3.3912e+00 -2.5064e+00 -8.6981e-01 +3.0621e+00 -2.5954e+00 -2.6427e+00 +3.1768e+00 -1.7665e+00 +2.3985e+00 -1.2790e+00 +2.5338e+00 +6.3069e-01 -7.2903e-01 +2.7671e+00 -1.6683e+00 +1.4419e+00 +3.9055e+00 -3.7234e+00
39208 +6.005986464e+00 +6.005986464e+00 -4.634401354e+01 -4.634401354e+01 -1.6204e+00 -4.7253e-01 +3.3912e+00 -2.5064e+00 -8.6981e-01 +3.0621e+00 -3.9433e+00 -2.6427e+00 +3.1768e+00 -1.7665e+00 +2.3985e+00 -1.2790e+00 +2.5338e+00 -8.0243e-01 -7.2903e-01 +1.7030e+00 -1.6683e+00 +1.4419e+00 +3.9055e+00 -3.7234e+00
51456 +3.604973942e+00 +3.604973942e+00 -4.874502606e+01 -4.874502606e+01 -1.6204e+00 -4.7253e-01 +1.3035e+00 -2.5064e+00 -6.6333e-01 +3.0621e+00 -3.9433e+00 -1.8934e+00 +3.1768e+00 -1.7665e+00 +2.3985e+00 -1.2790e+00 +2.5338e+00 -8.0243e-01 -7.2903e-01 +1.7030e+00 -3.0918e-01 +1.4419e+00 +3.9055e+00 -3.7234e+00
195513 +2.181899415e+00 +2.181899415e+00 -5.016810059e+01 -5.016810059e+01 -5.0091e-01 -2.0790e+00 +2.8323e+00 -2.5064e+00 -6.6333e-01 +3.1413e+00 -3.5248e+00 +2.3941e-01 +3.1768e+00 -7.2441e-01 +2.9923e+00 -1.2790e+00 +2.9029e+00 -5.1511e-01 -7.2903e-01 +1.4756e+00 -7.9085e-01 +1.6145e+00 +3.9055e+00 -3.8175e+00
270882 +1.516775405e+00 +1.516775405e+00 -5.083322460e+01 -5.083322460e+01 -5.0091e-01 -2.0790e+00 +2.8323e+00 -2.0920e+00 -1.4240e+00 +3.1413e+00 -3.9433e+00 +2.3941e-01 +2.5707e+00 -7.2441e-01 +2.3075e+00 -9.0817e-01 +3.6211e+00 -5.1511e-01 -2.7045e+00 +1.4756e+00 -7.9085e-01 +1.8335e+00 +3.9055e+00 -3.8175e+00
289654 +8.389580120e-01 +8.389580120e-01 -5.151104199e+01 -5.151104199e+01 -8.6176e-01 -1.5309e+00 +2.8323e+00 -2.0920e+00 -1.4240e+00 +3.1413e+00 -3.9433e+00 +2.3941e-01 +2.5707e+00 -2.2451e+00 +2.7649e+00 -9.0817e-01 +3.6211e+00 -5.1511e-01 -2.7045e+00 +7.6095e-01 -7.9085e-01 +1.5617e+00 +3.6534e+00 -3.8175e+00
345874 +6.213930199e-01 +6.213930199e-01 -5.172860698e+01 -5.172860698e+01 -8.6176e-01 -1.5309e+00 +2.8323e+00 -2.4805e+00 -1.4240e+00 +3.1413e+00 -3.9433e+00 -9.9418e-03 +2.5707e+00 -2.2451e+00 +2.7649e+00 -8.3607e-01 +3.6211e+00 -5.1511e-01 -1.9521e+00 +7.6095e-01 -8.9278e-01 +1.5617e+00 +3.6534e+00 -3.8175e+00
