% function evaluation | noise-free fitness - Fopt (-5.235000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.838773225e+01 +7.838773225e+01 +2.603773225e+01 +2.603773225e+01 -2.2599e-02 +5.5895e-01 -1.6847e+00 -2.8532e+00 +3.5785e+00 +2.4702e+00 +2.8830e+00 -3.5931e-01 +3.3860e+00 +3.2608e+00 -2.0950e+00 +1.1563e+00 -2.5285e+00 -5.2040e-01 +1.6613e+00 +1.5130e+00 +2.5500e+00 -2.2933e-01 +2.2510e+00 -9.1670e-01
23 +5.808494651e+01 +5.808494651e+01 +5.734946515e+00 +5.734946515e+00 -5.2760e-01 -3.3288e+00 +3.2600e+00 +1.4117e+00 +2.5740e+00 +2.0821e+00 -1.2863e+00 -6.3714e-01 -2.0732e+00 -3.5715e+00 +4.6172e-01 +1.0784e+00 +4.7043e-01 +1.6071e+00 -1.8424e+00 -1.1633e+00 +3.2717e+00 +3.4854e+00 +1.0991e-01 -3.2411e+00
94 +3.649241167e+01 +3.649241167e+01 -1.585758833e+01 -1.585758833e+01 -2.0900e+00 -3.6471e+00 +2.3667e-01 +3.1591e+00 -2.5764e+00 -4.5578e-01 +2.6933e+00 -3.9142e+00 -3.2294e-01 -2.7899e+00 -1.9433e+00 -1.1736e+00 +1.0949e+00 -2.6574e-01 +1.3749e+00 -2.9002e+00 -3.2703e-02 +2.6889e+00 +3.6047e+00 -2.2399e+00
231 +1.595466440e+01 +1.595466440e+01 -3.639533560e+01 -3.639533560e+01 +5.2951e-01 -5.4581e-01 +7.4204e-01 -2.9978e+00 -1.7485e+00 +1.0273e+00 -2.6702e+00 -3.3960e+00 +2.7477e+00 +1.0744e+00 -1.0226e+00 +1.0140e+00 +3.4302e+00 -1.3101e+00 +1.1681e+00 -1.9417e+00 -1.5473e+00 +1.7376e+00 +8.0269e-01 -1.5809e+00
4344 +1.412244583e+01 +1.412244583e+01 -3.822755417e+01 -3.822755417e+01 +5.2951e-01 -5.4581e-01 +7.4204e-01 -2.9978e+00 -1.7485e+00 +1.0273e+00 -2.6702e+00 -3.3960e+00 +2.7477e+00 +1.0744e+00 -1.0226e+00 +5.5434e-01 +3.4302e+00 -1.3101e+00 +1.1681e+00 -1.9417e+00 -1.5473e+00 +1.7376e+00 +8.0269e-01 -3.3409e+00
53831 +9.607850971e+00 +9.607850971e+00 -4.274214903e+01 -4.274214903e+01 +2.4811e-02 -5.4581e-01 +7.4204e-01 -2.9978e+00 -6.0949e-01 +1.2031e+00 -2.8173e+00 -1.1920e+00 +2.0741e+00 -2.9974e+00 +2.2241e+00 +1.0140e+00 +3.4302e+00 -6.3339e-01 +1.1681e+00 -9.7285e-01 -1.5473e+00 +2.2263e+00 +1.5057e+00 -1.5809e+00
112559 +5.568398294e+00 +5.568398294e+00 -4.678160171e+01 -4.678160171e+01 -1.1641e+00 -5.4581e-01 +1.8287e+00 -1.8428e+00 -6.7824e-01 +2.9269e+00 -4.6293e+00 -1.1920e+00 +2.0741e+00 -1.9853e+00 +2.2241e+00 +1.0140e+00 +3.4302e+00 -6.8473e-01 -5.2508e-01 +5.1448e-01 -3.8634e+00 +1.7376e+00 +3.6431e+00 -1.5809e+00
170180 +2.835207887e+00 +2.835207887e+00 -4.951479211e+01 -4.951479211e+01 -1.1641e+00 -5.4581e-01 +1.8287e+00 -1.8428e+00 -6.7824e-01 +2.9269e+00 -4.6293e+00 -2.6330e-01 +2.0741e+00 -1.9853e+00 +2.2241e+00 +2.1644e-01 +3.4302e+00 -4.2044e-01 -8.4620e-01 +5.1448e-01 -1.2998e+00 +2.7657e+00 +3.6431e+00 -3.2500e+00
183009 +2.421393617e+00 +2.421393617e+00 -4.992860638e+01 -4.992860638e+01 -1.1641e+00 -5.4581e-01 +1.8287e+00 -1.8428e+00 -2.0116e+00 +2.9269e+00 -4.6293e+00 -2.6330e-01 +2.0741e+00 -1.9853e+00 +2.5109e+00 +2.1644e-01 +3.4302e+00 -5.7752e-01 -8.4620e-01 +5.1448e-01 -1.2998e+00 +2.7657e+00 +3.6431e+00 -3.2500e+00
315440 +1.497147061e+00 +1.497147061e+00 -5.085285294e+01 -5.085285294e+01 -1.1641e+00 -1.4737e+00 +1.8287e+00 -2.5021e+00 -2.0116e+00 +2.9269e+00 -4.6293e+00 -2.6330e-01 +3.3362e+00 -1.9853e+00 +2.9574e+00 +2.1644e-01 +3.4302e+00 -5.7752e-01 -1.6972e+00 +1.9437e+00 -1.2998e+00 +1.3375e+00 +3.6983e+00 -3.2500e+00
