% function evaluation | noise-free fitness - Fopt (-5.235000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.113510954e+02 +1.113510954e+02 +5.900109542e+01 +5.900109542e+01 +8.6191e-01 -6.0972e-01 +2.0762e+00 -3.7259e+00 +3.9283e+00 -3.4672e+00 -2.6469e-01 +7.0594e-01 +3.6526e-01 -7.2490e-01 -1.5813e+00 -9.5870e-01 +3.9287e+00 +1.9914e+00 +2.7678e+00 +3.3804e+00 +3.9028e-01 +2.3063e+00 +9.3128e-01 -1.9131e+00
2 +7.102862098e+01 +7.102862098e+01 +1.867862098e+01 +1.867862098e+01 +1.2358e+00 -3.1197e+00 +4.5902e-01 +1.2174e+00 +3.9905e+00 -2.0943e-01 -5.9111e-01 -2.1116e+00 -2.6205e-02 +1.0105e-01 +2.3734e+00 +3.4046e+00 +3.9580e+00 +3.1272e+00 -1.5833e+00 -2.8841e+00 -2.8145e+00 -3.3497e+00 +8.5967e-01 -2.9994e+00
22 +4.817096743e+01 +4.817096743e+01 -4.179032568e+00 -4.179032568e+00 -2.1853e+00 +2.0540e+00 +3.7017e+00 +6.4754e-01 +1.7584e+00 +1.5481e+00 -3.4989e+00 +3.6359e+00 +2.6823e+00 -3.0353e+00 +1.1824e+00 -3.9310e-01 -1.7578e+00 -8.1740e-01 -1.0943e+00 +3.8175e+00 +1.2984e+00 +1.7698e+00 +3.6427e+00 -2.2203e+00
201 +3.571024507e+01 +3.571024507e+01 -1.663975493e+01 -1.663975493e+01 +2.3589e+00 +6.2108e-01 -2.8805e+00 -3.0688e+00 +2.4599e+00 +1.8278e+00 -1.4994e+00 -3.9414e+00 -9.7689e-01 -2.9411e+00 +1.3584e+00 -4.6417e-01 -1.1434e-01 +3.1362e+00 +3.8309e+00 -1.5967e+00 -6.6079e-01 -2.3671e+00 -7.3510e-01 -1.8363e+00
1486 +2.193827889e+01 +2.193827889e+01 -3.041172111e+01 -3.041172111e+01 +6.6933e-03 -3.6093e+00 -6.2088e-01 +1.0001e+00 +9.9147e-01 +2.1061e+00 -1.6512e+00 -2.4324e+00 +3.8046e+00 -2.1451e+00 +1.2625e+00 +2.0102e+00 -2.9024e-01 -6.0030e-01 -1.2380e+00 +1.4375e-01 -1.4408e+00 -2.1334e+00 +1.4162e+00 -2.1156e+00
14917 +1.367724207e+01 +1.367724207e+01 -3.867275793e+01 -3.867275793e+01 +1.8855e-01 -3.2618e+00 +1.9321e+00 -1.0727e+00 -2.1168e+00 +1.8936e-01 -3.3163e+00 +1.5994e+00 +3.0212e+00 -2.6921e+00 -6.8472e-01 -7.2098e-01 -1.5905e-02 -2.0996e+00 -1.1686e+00 +2.4873e-01 -1.7152e+00 +1.9577e+00 +3.1649e+00 -3.5414e+00
23509 +6.201449907e+00 +6.201449907e+00 -4.614855009e+01 -4.614855009e+01 +1.8855e-01 -3.2618e+00 +1.9321e+00 -1.0727e+00 -2.1168e+00 +2.3642e+00 -3.3163e+00 -1.6129e+00 +3.0212e+00 -2.6921e+00 +1.4844e+00 -7.2098e-01 +1.7929e+00 -1.3164e-01 -1.1686e+00 +2.4873e-01 -3.2109e+00 +1.9577e+00 +3.1649e+00 -3.5414e+00
67968 +3.321801992e+00 +3.321801992e+00 -4.902819801e+01 -4.902819801e+01 +1.8855e-01 -3.2618e+00 +1.9321e+00 -2.4048e+00 -2.1168e+00 +2.3642e+00 -3.3163e+00 +4.9438e-01 +2.1617e+00 -1.5895e+00 +3.3007e+00 -7.2098e-01 +2.6383e+00 -1.3164e-01 -1.1686e+00 +2.4873e-01 -3.6332e-01 +1.9577e+00 +3.1649e+00 -3.8372e+00
138642 +2.134369773e+00 +2.134369773e+00 -5.021563023e+01 -5.021563023e+01 +1.8855e-01 -2.6573e+00 +1.9321e+00 -2.4938e+00 -2.1168e+00 +2.7356e+00 -3.5537e+00 +4.9438e-01 +2.1617e+00 -1.5895e+00 +3.3007e+00 -7.2098e-01 +3.8156e+00 -1.5869e+00 -2.1519e+00 +1.6616e+00 -1.0580e+00 +1.9140e+00 +3.1649e+00 -3.8372e+00
222323 +1.419062480e+00 +1.419062480e+00 -5.093093752e+01 -5.093093752e+01 -1.1342e-01 -1.4283e+00 +2.7189e+00 -2.4938e+00 -2.1168e+00 +2.7356e+00 -3.5537e+00 +4.9438e-01 +2.1617e+00 -1.5895e+00 +3.1209e+00 -7.2098e-01 +3.6757e+00 -1.5869e+00 -2.4019e+00 +1.6616e+00 -1.5837e+00 +1.5352e+00 +3.1649e+00 -3.8372e+00
295534 +9.948368894e-01 +9.948368894e-01 -5.135516311e+01 -5.135516311e+01 -9.6626e-01 -1.4671e+00 +2.7189e+00 -2.4938e+00 -1.3974e+00 +3.2981e+00 -3.9310e+00 +4.9438e-01 +2.1617e+00 -1.7664e+00 +2.2330e+00 -8.5083e-01 +3.6757e+00 -1.5869e+00 -1.3099e+00 +1.6616e+00 -1.5837e+00 +1.5352e+00 +3.1649e+00 -3.8372e+00
