% function evaluation | noise-free fitness - Fopt (-5.235000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.065254646e+02 +1.065254646e+02 +5.417546456e+01 +5.417546456e+01 -1.7385e-01 +8.4713e-01 -2.4760e+00 +3.5466e+00 +1.7714e+00 +2.3385e-01 +6.3296e-01 -7.6624e-01 +3.7909e+00 +3.4899e+00 +2.3810e+00 +2.8161e+00 -1.4093e+00 -3.4849e+00 +9.4376e-01 +5.3901e-01 -2.3827e+00 -2.4371e+00 -1.2979e-01 +2.1101e+00
3 +8.132420422e+01 +8.132420422e+01 +2.897420422e+01 +2.897420422e+01 -3.7223e+00 +1.3168e+00 +7.9318e-01 -1.6857e+00 +1.3844e+00 +1.7352e+00 +1.6678e+00 -1.5228e+00 -1.8662e-01 +2.8079e+00 +3.5700e+00 +3.0515e+00 +1.6874e+00 +4.4597e-01 +2.4013e+00 -3.6497e+00 -1.4082e+00 -1.8207e+00 +1.2656e+00 +3.1109e+00
22 +5.691389085e+01 +5.691389085e+01 +4.563890846e+00 +4.563890846e+00 +2.9634e+00 +2.2990e+00 +7.9806e-01 -1.3666e-01 +1.2295e+00 +1.5437e+00 -3.9163e+00 -1.5996e+00 -3.7770e+00 -3.5503e+00 -1.1931e+00 +1.1206e+00 +3.9886e+00 -2.5429e+00 +7.9905e-01 +2.6019e+00 -8.5857e-01 -9.1451e-01 -3.9674e-01 -2.9302e+00
23 +3.947043848e+01 +3.947043848e+01 -1.287956152e+01 -1.287956152e+01 -3.1881e+00 -1.6158e+00 +6.0617e-01 -1.1410e+00 -1.7382e+00 +2.8805e+00 -1.5739e+00 -3.9497e+00 +3.0234e+00 -1.3461e+00 +2.1506e+00 +2.3268e+00 -1.6965e+00 +2.9933e+00 +3.0971e+00 +2.4687e+00 -1.8237e+00 -1.0220e+00 +1.8871e+00 -2.7634e+00
638 +1.278025690e+01 +1.278025690e+01 -3.956974310e+01 -3.956974310e+01 -1.9631e+00 +1.2988e+00 +4.9484e-01 -2.6922e+00 +1.6907e+00 +7.4206e-01 -3.8723e+00 -1.4393e+00 +1.6988e+00 -2.0820e+00 +9.1232e-01 -1.8894e+00 +3.2533e+00 +1.1193e+00 -7.9801e-01 +4.4749e-01 -8.9313e-01 +2.9249e+00 +2.8087e+00 -2.6381e+00
9758 +8.938477573e+00 +8.938477573e+00 -4.341152243e+01 -4.341152243e+01 -1.9631e+00 +1.2988e+00 +3.3902e+00 -2.6922e+00 +9.8934e-02 +7.4206e-01 -3.8723e+00 -1.4393e+00 +1.6921e+00 -2.0820e+00 +9.1232e-01 +5.6034e-01 +3.2533e+00 -1.0848e+00 -9.0281e-01 +4.4749e-01 -8.9313e-01 +2.9249e+00 +2.8087e+00 -2.6381e+00
68708 +6.177557569e+00 +6.177557569e+00 -4.617244243e+01 -4.617244243e+01 -1.9631e+00 +1.1358e+00 +1.5287e+00 -2.6922e+00 +9.8934e-02 +4.0156e+00 -3.9128e+00 -1.4393e+00 +1.4942e+00 -2.4732e+00 +1.3774e+00 +5.6034e-01 +3.2833e+00 -1.0848e+00 -2.6002e+00 +4.4749e-01 -1.9901e+00 +2.9249e+00 +2.8087e+00 -2.6381e+00
133453 +3.860241615e+00 +3.860241615e+00 -4.848975839e+01 -4.848975839e+01 -1.3806e+00 -3.5458e-02 +1.1569e+00 -2.6922e+00 -1.1988e+00 +4.0156e+00 -3.9833e+00 -2.2626e-01 +1.9150e+00 -2.4732e+00 +1.3774e+00 +5.6034e-01 +4.0475e+00 -1.9561e+00 -2.6356e+00 +4.4749e-01 -1.8354e+00 +2.5828e+00 +3.8292e+00 -3.4163e+00
205154 +2.465869708e+00 +2.465869708e+00 -4.988413029e+01 -4.988413029e+01 -1.3806e+00 -1.4869e+00 +2.5150e+00 -1.9048e+00 -1.1988e+00 +4.0156e+00 -3.9833e+00 +8.4674e-01 +1.9150e+00 -2.4732e+00 +1.3774e+00 -3.1477e-01 +4.0475e+00 -1.2436e+00 -2.6356e+00 +7.9226e-01 -1.8354e+00 +2.7925e+00 +3.8292e+00 -3.4163e+00
307522 +1.529501667e+00 +1.529501667e+00 -5.082049833e+01 -5.082049833e+01 -1.3806e+00 -1.4869e+00 +2.5150e+00 -2.2959e+00 -1.1988e+00 +4.0156e+00 -3.9833e+00 +3.3772e-01 +2.5553e+00 -1.2983e+00 +1.9260e+00 -6.8132e-01 +4.0475e+00 -1.2436e+00 -2.1043e+00 +9.0978e-01 -1.7310e+00 +2.7925e+00 +3.8292e+00 -3.6640e+00
