% function evaluation | noise-free fitness - Fopt (-5.235000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.036509867e+02 +3.036509867e+02 +2.513009867e+02 +2.513009867e+02
2 +1.825824714e+02 +1.825824714e+02 +1.302324714e+02 +1.302324714e+02
6 +1.481764695e+02 +1.481764695e+02 +9.582646954e+01 +9.582646954e+01
16 +8.026161775e+01 +8.026161775e+01 +2.791161775e+01 +2.791161775e+01
39 +5.603827841e+01 +5.603827841e+01 +3.688278413e+00 +3.688278413e+00
25103 +3.784715683e+01 +3.784715683e+01 -1.450284317e+01 -1.450284317e+01
42326 +2.241189483e+01 +2.241189483e+01 -2.993810517e+01 -2.993810517e+01
68622 +1.310035303e+01 +1.310035303e+01 -3.924964697e+01 -3.924964697e+01
122323 +9.966862006e+00 +9.966862006e+00 -4.238313799e+01 -4.238313799e+01
346470 +6.306480202e+00 +6.306480202e+00 -4.604351980e+01 -4.604351980e+01
