% function evaluation | noise-free fitness - Fopt (-5.235000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.421717734e+02 +1.421717734e+02 +8.982177343e+01 +8.982177343e+01 +2.5903e+00 +2.4925e+00 -7.5070e-01 -3.9875e-01 +3.7962e+00 -1.2738e+00 +3.8211e+00 +1.4202e+00 -2.6964e+00 +2.5287e+00 +7.6551e-02 -9.1731e-01 -2.4343e+00 -1.6884e+00 +3.5112e+00 -1.2456e+00 -1.1488e+00 -2.0758e+00 +3.1800e+00 +1.9944e+00
6 +8.074890473e+01 +8.074890473e+01 +2.839890473e+01 +2.839890473e+01 -3.0893e+00 -1.3883e+00 -3.0855e-01 +4.7786e-01 -2.9628e+00 +2.3457e+00 +2.2532e+00 +3.0401e+00 +2.7738e-01 +3.2649e+00 +4.2822e-02 +3.4575e+00 -3.8972e+00 -3.9335e+00 -6.1953e-01 +6.2616e-01 +3.4164e-01 +3.1559e+00 +2.7431e+00 +3.1898e+00
8 +5.092258781e+01 +5.092258781e+01 -1.427412193e+00 -1.427412193e+00 +2.2994e-01 -6.0879e-02 -1.1325e-01 -3.1140e+00 +1.9003e+00 -2.8728e+00 +3.2196e+00 -2.4917e+00 -2.5851e+00 -1.9242e+00 +1.3486e+00 +2.0807e-01 +7.4877e-01 -2.5392e+00 -2.3185e+00 -1.3107e-01 -2.7667e+00 -6.1318e-01 -7.4008e-01 -3.8878e+00
80 +3.980811209e+01 +3.980811209e+01 -1.254188791e+01 -1.254188791e+01 +2.0122e+00 -3.1242e+00 +6.6471e-02 -1.7446e+00 -1.0099e+00 +1.6374e+00 +2.0404e-01 -3.8955e+00 -3.9332e-01 +3.3951e+00 +3.3968e+00 -3.3956e+00 -1.2132e+00 -1.4433e+00 +1.7436e-01 -3.0584e+00 -3.3125e+00 -3.4261e+00 +7.4783e-02 -2.1533e+00
112 +1.187282655e+01 +1.187282655e+01 -4.047717345e+01 -4.047717345e+01 +5.5782e-01 -2.7368e-02 +2.2733e+00 -2.7518e+00 +2.5802e-01 +1.1628e+00 -2.1892e+00 -7.4899e-01 +2.0048e+00 +4.3857e-05 +3.1634e+00 -3.4067e+00 +3.1215e+00 -1.8947e-01 +1.6498e-01 +2.9190e+00 -1.4876e-01 +2.8323e+00 +3.4990e+00 -3.9494e+00
8339 +9.395915974e+00 +9.395915974e+00 -4.295408403e+01 -4.295408403e+01 +5.5782e-01 -2.7368e-02 +2.2733e+00 -2.5531e+00 +2.5802e-01 +1.1628e+00 -2.1892e+00 -7.4899e-01 +3.8600e+00 +4.3857e-05 +3.1634e+00 -3.4067e+00 +3.1215e+00 -1.8947e-01 +1.6498e-01 +2.9190e+00 -1.4876e-01 +2.8323e+00 +3.4990e+00 -3.9494e+00
40670 +6.187546463e+00 +6.187546463e+00 -4.616245354e+01 -4.616245354e+01 +5.5782e-01 -2.3379e+00 +2.2733e+00 -2.5531e+00 -5.5329e-01 +1.9164e+00 -2.3651e+00 +9.9925e-02 +3.8600e+00 -2.2585e+00 +3.1634e+00 -3.4067e+00 +3.1215e+00 -1.8947e-01 -2.7477e+00 +2.9190e+00 -1.4876e-01 +2.8323e+00 +3.2770e+00 -3.9494e+00
94911 +3.784371468e+00 +3.784371468e+00 -4.856562853e+01 -4.856562853e+01 +5.5782e-01 -1.7769e+00 +2.2733e+00 -2.5531e+00 -5.5329e-01 +1.9164e+00 -3.4986e+00 +2.0894e-01 +3.8600e+00 -2.2585e+00 +3.1634e+00 -5.7654e-01 +3.1215e+00 -1.8947e-01 -2.7477e+00 +2.7565e+00 -1.4876e-01 +2.8323e+00 +3.0885e+00 -3.9494e+00
305069 +2.231226523e+00 +2.231226523e+00 -5.011877348e+01 -5.011877348e+01 -4.1511e-01 -1.4842e+00 +3.0116e+00 -2.5531e+00 -5.5329e-01 +1.9164e+00 -3.4986e+00 +2.0894e-01 +2.5424e+00 -2.2585e+00 +2.4125e+00 -5.7654e-01 +3.1215e+00 -7.1280e-01 -2.7477e+00 +1.0620e+00 -1.4335e+00 +1.4969e+00 +3.0885e+00 -3.9494e+00
329121 +1.461735228e+00 +1.461735228e+00 -5.088826477e+01 -5.088826477e+01 -4.1511e-01 -1.4842e+00 +3.0116e+00 -2.5531e+00 -1.3553e+00 +2.9191e+00 -3.4986e+00 +2.0894e-01 +2.5424e+00 -2.2585e+00 +2.4125e+00 -5.7654e-01 +2.1389e+00 -7.1280e-01 -2.7477e+00 +1.0620e+00 -1.4335e+00 +1.4969e+00 +3.0885e+00 -3.9494e+00
