% function evaluation | noise-free fitness - Fopt (-5.235000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.826891121e+01 +4.826891121e+01 -4.081088789e+00 -4.081088789e+00 +1.1499e+00 +3.1322e+00 +1.2820e+00 -5.6620e-01 -3.1108e+00 +6.0133e-01 -1.4503e+00 -9.5954e-01 -3.5940e-01 -1.6657e+00
6 +3.799110481e+01 +3.799110481e+01 -1.435889519e+01 -1.435889519e+01 -2.3466e-01 +3.7591e+00 -2.1616e+00 +2.8458e+00 +1.5579e+00 +5.1275e-01 -3.3221e-01 -3.3496e+00 +1.1383e+00 -8.1477e-01
11 +1.593427884e+01 +1.593427884e+01 -3.641572116e+01 -3.641572116e+01 +2.0502e+00 +1.8020e+00 -1.8046e-02 +2.9045e+00 +6.4898e-02 +3.0013e+00 -2.6058e+00 -2.7097e+00 +3.8714e+00 -1.5120e+00
83 +1.498211329e+01 +1.498211329e+01 -3.736788671e+01 -3.736788671e+01 -2.2703e+00 -2.7030e+00 +1.7675e-01 +5.4740e-02 -4.3954e-01 +2.5960e+00 -3.5724e+00 -2.6142e+00 +1.2370e+00 -5.3854e-01
138 +8.724013516e+00 +8.724013516e+00 -4.362598648e+01 -4.362598648e+01 +3.1296e+00 -6.3776e-01 +3.7676e+00 +6.1813e-01 +5.5517e-01 +3.0009e+00 -2.6873e+00 +1.4205e+00 +2.7568e+00 +3.3324e-01
789 +4.876387246e+00 +4.876387246e+00 -4.747361275e+01 -4.747361275e+01 +9.0520e-01 -2.3118e+00 +3.5477e+00 -9.5947e-01 +6.2930e-01 +3.5176e+00 -3.5358e+00 -1.0287e+00 +2.6182e+00 -1.7702e+00
42958 +3.364656993e+00 +3.364656993e+00 -4.898534301e+01 -4.898534301e+01 +3.9424e-01 -4.6666e-01 +2.0497e+00 -8.8359e-01 -1.7227e+00 +3.0301e+00 -3.7195e+00 -1.9470e+00 +2.2089e+00 -1.8182e+00
58658 +2.231649207e+00 +2.231649207e+00 -5.011835079e+01 -5.011835079e+01 +3.9424e-01 -4.6666e-01 +2.5410e+00 -2.9415e+00 -2.0745e+00 +3.4753e+00 -4.5139e+00 -1.2321e+00 +2.2089e+00 -1.8182e+00
109859 +1.493795593e+00 +1.493795593e+00 -5.085620441e+01 -5.085620441e+01 +3.9424e-01 -4.6666e-01 +2.5410e+00 -2.4909e+00 -1.7833e+00 +3.4955e+00 -4.5794e+00 -1.7532e-01 +2.2961e+00 -1.5906e+00
166813 +8.134806834e-01 +8.134806834e-01 -5.153651932e+01 -5.153651932e+01 -2.7617e-03 -8.8682e-01 +2.5410e+00 -2.4909e+00 -1.5329e+00 +3.4955e+00 -3.8118e+00 +3.4293e-01 +3.5542e+00 -1.5906e+00
206686 +3.157232021e-01 +3.157232021e-01 -5.203427680e+01 -5.203427680e+01 -8.5252e-01 -8.5373e-01 +2.5410e+00 -2.4909e+00 -1.5329e+00 +3.4955e+00 -3.8118e+00 +3.4293e-01 +2.9723e+00 -2.3634e+00
214675 +1.791917105e-01 +1.791917105e-01 -5.217080829e+01 -5.217080829e+01 -8.5252e-01 -8.5373e-01 +2.5410e+00 -2.4909e+00 -1.5329e+00 +3.4955e+00 -3.8118e+00 +3.4293e-01 +2.9723e+00 -1.8263e+00
229112 +1.529475265e-01 +1.529475265e-01 -5.219705247e+01 -5.219705247e+01 -8.5252e-01 -1.1051e+00 +2.5410e+00 -2.4909e+00 -1.5329e+00 +3.4955e+00 -3.8118e+00 +3.4293e-01 +2.9723e+00 -1.8263e+00
238313 +9.761636387e-02 +9.761636387e-02 -5.225238364e+01 -5.225238364e+01 -8.5252e-01 -1.1051e+00 +2.5410e+00 -2.4909e+00 -1.5329e+00 +3.8836e+00 -3.8118e+00 +3.4293e-01 +2.9723e+00 -1.8263e+00
