% function evaluation | noise-free fitness - Fopt (-5.235000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.637646521e+02 +1.637646521e+02 +1.114146521e+02 +1.114146521e+02 +1.8292e-01 -3.1087e+00 +2.9207e+00 -3.6376e+00 +2.3590e+00 +2.0375e+00 +3.6433e-01 -6.2817e-01 -2.9615e+00 +5.5495e-01 -1.5013e+00 -3.0218e+00 +1.8414e+00 +2.3898e+00 +3.8338e+00 -1.3433e+00 -9.5259e-01 +1.9946e+00 -7.6409e-01 +3.2107e+00
2 +9.634864150e+01 +9.634864150e+01 +4.399864150e+01 +4.399864150e+01 +3.4000e+00 -5.6658e-01 +2.8665e+00 +3.9357e+00 +3.0547e+00 +3.4794e+00 +1.5698e+00 -6.8497e-01 -1.7123e-02 -3.4488e+00 -1.0350e+00 +2.4121e+00 +3.7801e+00 +3.0968e+00 -7.3873e-01 -3.5803e+00 -1.2232e+00 -1.9287e+00 +1.2979e+00 -2.5966e-01
11 +5.564038127e+01 +5.564038127e+01 +3.290381269e+00 +3.290381269e+00 +5.9006e-01 -3.4095e-01 -2.7348e-01 +2.7178e+00 +2.9446e+00 -2.9190e+00 -1.7116e+00 -2.5301e+00 +1.0106e+00 +1.9358e+00 +8.4941e-02 -3.9824e+00 -3.1499e+00 -2.4976e+00 -3.6777e+00 -3.8165e+00 +7.2735e-01 -2.1984e+00 +2.4341e+00 -3.4154e+00
31 +3.217284724e+01 +3.217284724e+01 -2.017715276e+01 -2.017715276e+01 -2.3815e+00 -1.6825e-01 +1.1631e+00 -3.6776e-01 -7.2138e-01 +2.5405e+00 -2.6356e+00 -1.5964e+00 +3.8450e+00 +1.2206e+00 +4.0082e-01 +1.0423e+00 -1.8383e+00 +7.5827e-01 -1.1256e+00 -9.5066e-01 +2.2412e+00 -3.4929e+00 +2.6135e+00 -3.3430e+00
1589 +1.919798045e+01 +1.919798045e+01 -3.315201955e+01 -3.315201955e+01 -2.7667e+00 -1.6825e-01 +8.4504e-01 -5.8098e-01 -1.6178e+00 +1.4310e+00 +5.2328e-01 -1.5964e+00 +8.5664e-01 +1.5266e-01 +2.0781e+00 +1.0423e+00 +2.5046e+00 -3.2194e+00 -1.5861e+00 -1.3355e+00 -3.7244e+00 +1.7977e+00 +2.6135e+00 -1.8930e+00
3297 +1.299550845e+01 +1.299550845e+01 -3.935449155e+01 -3.935449155e+01 +3.0807e+00 -1.6825e-01 +8.4504e-01 -5.8098e-01 -1.6178e+00 +1.4310e+00 -2.8706e+00 -1.5964e+00 +8.5664e-01 +1.5266e-01 +2.0781e+00 +1.0423e+00 +2.5046e+00 -3.2194e+00 -1.5861e+00 -1.3355e+00 -7.0066e-01 +1.7977e+00 +2.6135e+00 -1.8930e+00
16670 +9.762385900e+00 +9.762385900e+00 -4.258761410e+01 -4.258761410e+01 +3.0807e+00 -1.3446e+00 +1.5481e+00 -2.8754e+00 -1.6178e+00 +1.4310e+00 -2.8706e+00 -1.5964e+00 +8.5664e-01 +1.5266e-01 +2.0781e+00 +1.0423e+00 +2.5046e+00 -2.1841e+00 -1.6760e+00 -1.3355e+00 -7.0066e-01 +1.6229e+00 +2.4037e+00 -2.6019e+00
72986 +5.892946872e+00 +5.892946872e+00 -4.645705313e+01 -4.645705313e+01 +1.8649e+00 -9.7254e-01 +2.5587e+00 -2.8754e+00 -1.6178e+00 +2.3525e+00 -3.1861e+00 -1.5964e+00 +2.6746e+00 +1.5266e-01 +2.0781e+00 +5.9044e-01 +2.5046e+00 -2.1017e+00 -3.0115e+00 -6.0044e-01 -7.0066e-01 +1.6229e+00 +2.9238e+00 -2.5699e+00
180786 +3.894703989e+00 +3.894703989e+00 -4.845529601e+01 -4.845529601e+01 +4.6118e-01 -9.7254e-01 +1.5481e+00 -2.8754e+00 -1.4282e+00 +2.5883e+00 -3.1861e+00 -8.8252e-01 +2.6746e+00 +1.5266e-01 +2.0781e+00 +5.9044e-01 +2.5046e+00 -8.1782e-01 -1.9576e+00 +2.7443e-01 -7.0066e-01 +1.6229e+00 +2.9238e+00 -2.5699e+00
291116 +2.456524918e+00 +2.456524918e+00 -4.989347508e+01 -4.989347508e+01 -2.8770e-01 -1.1711e+00 +2.1596e+00 -1.4129e+00 -1.4282e+00 +2.8341e+00 -3.1861e+00 +5.0235e-01 +2.6746e+00 -1.8825e+00 +2.9681e+00 -8.3151e-02 +2.7982e+00 -8.1782e-01 -1.9576e+00 +2.7443e-01 -1.4560e+00 +1.2399e+00 +2.9238e+00 -2.5699e+00
