% function evaluation | noise-free fitness - Fopt (-5.235000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.219704360e+02 +1.219704360e+02 +6.962043597e+01 +6.962043597e+01 +1.5717e-01 -2.1965e+00 -2.7930e+00 -1.7651e+00 -3.5433e-02 -9.0610e-01 +2.4264e-01 +3.0544e+00 -3.7755e+00 -3.8734e+00 -2.3125e+00 -2.2598e+00 -1.2428e+00 +2.6547e+00 +2.3396e+00 -2.8937e+00 +1.5311e+00 -1.8662e+00 -1.6428e+00 -3.7261e+00
2 +6.064534536e+01 +6.064534536e+01 +8.295345358e+00 +8.295345358e+00 +3.5602e+00 -7.1797e-02 -1.7764e-01 -1.9039e+00 -1.9804e+00 +1.4801e+00 +2.4727e+00 +3.9461e+00 -6.5510e-03 -3.8528e+00 +2.8317e+00 +2.5393e+00 -1.9838e+00 -3.1157e+00 -1.8957e-01 -2.4537e+00 +2.8737e+00 +7.5125e-01 +3.0345e+00 -3.2188e+00
11 +3.315205928e+01 +3.315205928e+01 -1.919794072e+01 -1.919794072e+01 -5.3395e-01 +2.2363e+00 +1.0896e+00 -1.3735e-02 +5.4414e-02 +3.3996e+00 -3.3070e+00 -4.2850e-01 +3.6848e+00 -3.8849e+00 -2.2962e+00 -2.7972e+00 +1.8178e+00 -3.3917e-01 -3.9528e-01 -3.4589e+00 -7.1004e-01 -2.6745e+00 +2.2620e+00 -1.6372e+00
458 +1.962525839e+01 +1.962525839e+01 -3.272474161e+01 -3.272474161e+01 -1.0447e+00 +2.8044e+00 +3.8109e+00 -3.6586e-01 +1.2352e+00 +3.7282e+00 -2.2594e+00 -3.3360e+00 -7.0271e-01 -2.2263e+00 +1.2575e+00 +2.6090e+00 +2.6089e+00 +4.2641e-01 +2.7032e+00 -2.3970e+00 -2.1986e+00 -3.8863e-01 +1.0931e+00 -1.1545e+00
8947 +1.541193305e+01 +1.541193305e+01 -3.693806695e+01 -3.693806695e+01 +6.2312e-01 -7.7118e-01 -2.0985e+00 -2.0182e+00 -2.6880e+00 +9.9954e-01 -2.1732e+00 -3.8487e-01 +5.9753e-01 -2.2663e+00 +3.1108e+00 -3.0564e+00 -6.6490e-01 +2.0460e+00 +6.1640e-01 -5.4042e-01 +1.1747e+00 +1.3325e+00 +1.0071e+00 -3.7418e+00
34973 +8.336505470e+00 +8.336505470e+00 -4.401349453e+01 -4.401349453e+01 +7.4689e-01 -2.3551e+00 +7.5580e-02 -1.1447e+00 -1.5614e+00 +2.5124e+00 -3.4171e+00 -2.8309e+00 +2.7935e+00 +6.2212e-02 +3.3249e+00 -4.7914e-01 +2.0487e+00 +2.7836e-01 +3.0219e-01 +2.2299e-01 -3.2706e+00 +7.3378e-01 +2.4122e+00 -3.7418e+00
96251 +6.273849605e+00 +6.273849605e+00 -4.607615040e+01 -4.607615040e+01 +7.4689e-01 -4.9067e-01 +7.5580e-02 -2.7945e+00 -1.5614e+00 +3.6812e+00 -3.4171e+00 -1.5046e+00 +2.7935e+00 +6.2212e-02 +3.7407e+00 -8.2739e-01 +2.0487e+00 +2.7836e-01 +3.0219e-01 +1.1917e+00 -1.9819e+00 +8.3992e-01 +2.4122e+00 -3.7418e+00
167723 +3.845805988e+00 +3.845805988e+00 -4.850419401e+01 -4.850419401e+01 -1.3543e+00 -1.1030e+00 +1.9511e+00 -2.7945e+00 -1.5614e+00 +4.6572e+00 -3.4171e+00 -9.7998e-01 +2.7935e+00 +6.2212e-02 +3.3249e+00 -1.5518e-01 +3.0987e+00 +2.7836e-01 +3.0219e-01 +1.1917e+00 -2.3773e+00 +1.3197e+00 +3.6026e+00 -3.9997e+00
228842 +2.494490709e+00 +2.494490709e+00 -4.985550929e+01 -4.985550929e+01 -1.1920e+00 -1.1030e+00 +2.0066e+00 -2.7945e+00 -1.5614e+00 +4.6572e+00 -3.4171e+00 -1.0282e+00 +2.7935e+00 -8.2913e-01 +3.3249e+00 -1.5518e-01 +3.0987e+00 -1.1271e-01 -1.0886e+00 +1.1917e+00 -2.3773e+00 +1.3197e+00 +3.6026e+00 -2.9129e+00
252446 +1.499240463e+00 +1.499240463e+00 -5.085075954e+01 -5.085075954e+01 -1.1920e+00 -1.1030e+00 +1.6581e+00 -2.7945e+00 -1.5614e+00 +4.0830e+00 -3.4171e+00 -4.9922e-01 +2.7935e+00 -8.2913e-01 +3.3249e+00 -1.5518e-01 +3.0987e+00 -1.1271e-01 -2.3904e+00 +1.1917e+00 -4.3728e-01 +1.3197e+00 +3.6026e+00 -3.3490e+00
