% function evaluation | noise-free fitness - Fopt (-5.235000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.597854828e+02 +3.597854828e+02 +3.074354828e+02 +3.074354828e+02 +1.4124e+00 -1.1011e-02 -1.9617e+00 -3.2215e+00 -1.8015e+00 +3.4274e+00 +2.1613e+00 -2.4603e+00 -3.7212e+00 +2.1501e+00 +2.8328e+00 -1.5980e+00 +3.8168e+00 -2.6036e+00 +2.1931e+00 +1.9693e+00 +3.6858e+00 -2.7342e+00 +2.7238e+00 +3.0532e+00
2 +2.093475297e+02 +2.093475297e+02 +1.569975297e+02 +1.569975297e+02 -3.4467e+00 -5.1994e-01 +1.9873e+00 +2.0289e+00 -2.2696e-01 -3.2225e+00 +3.1835e+00 -3.1841e+00 -2.9986e+00 +2.2905e+00 -3.3382e+00 +2.5336e+00 +3.5894e+00 +3.8940e-01 +4.3209e-01 +2.9586e+00 +3.4114e+00 +3.4817e+00 -3.2885e+00 -2.0626e+00
3 +8.892752703e+01 +8.892752703e+01 +3.657752703e+01 +3.657752703e+01 +2.6070e+00 +3.1291e-01 +1.2739e+00 -2.3749e+00 -1.4905e+00 +4.2203e-01 -1.0422e+00 -3.4455e+00 +1.8838e+00 +2.2667e+00 +1.9304e+00 -2.5100e+00 -3.5996e+00 -1.7212e+00 -3.1032e+00 -3.3107e+00 -7.3575e-03 +3.8677e+00 +6.3408e-01 -1.2873e+00
4 +5.932708449e+01 +5.932708449e+01 +6.977084486e+00 +6.977084486e+00 -5.4933e-02 -3.7220e+00 +3.3982e+00 +1.0788e+00 +2.6944e+00 +3.6135e+00 +1.7897e+00 -2.3709e+00 +5.6505e-01 +3.9774e+00 +2.9316e-01 -1.4374e+00 -8.5818e-01 -3.5252e+00 +1.2789e+00 -2.9772e+00 +7.9544e-01 -2.6187e+00 +3.9570e+00 +1.9533e+00
44 +3.453408820e+01 +3.453408820e+01 -1.781591180e+01 -1.781591180e+01 +1.2449e+00 -3.9946e+00 +3.8133e+00 +4.8198e-01 +2.3493e+00 +2.0758e+00 +1.9250e+00 -2.1853e+00 +3.8907e+00 -3.9014e+00 -5.0503e-01 -1.9055e+00 -1.1570e-02 -2.4647e+00 +2.0320e+00 -1.9480e+00 -3.0012e-01 +1.7210e+00 +8.9212e-01 -5.2592e-01
159 +2.510573133e+01 +2.510573133e+01 -2.724426867e+01 -2.724426867e+01 -2.9185e+00 -2.0928e+00 +9.9508e-01 +7.0397e-01 -3.1382e+00 +2.6723e+00 -5.5456e-03 +3.1269e+00 +3.2610e+00 -2.7424e+00 +3.6266e-01 +2.8963e+00 +5.0179e-01 -1.4869e-01 -1.6096e+00 -6.8050e-01 +1.5922e+00 -2.6872e-01 +3.5489e+00 -3.1792e+00
4137 +1.514826590e+01 +1.514826590e+01 -3.720173410e+01 -3.720173410e+01 -2.7513e+00 -1.1903e+00 +3.2077e+00 -4.1835e-01 -1.7868e+00 +3.9868e+00 -1.6818e+00 -2.3280e+00 +2.3224e+00 -1.5238e+00 -2.9182e-02 -3.7704e+00 +9.2808e-01 -1.6583e+00 -1.7101e+00 +2.2214e+00 -3.1603e+00 -1.8220e-01 -6.0409e-01 -2.1418e+00
14730 +9.972639294e+00 +9.972639294e+00 -4.237736071e+01 -4.237736071e+01 -2.7513e+00 -1.1903e+00 +3.2077e+00 -1.1856e+00 -1.2811e+00 +3.9868e+00 -2.5203e+00 -1.7554e+00 +2.3224e+00 -8.8700e-01 +2.5465e+00 -1.0042e+00 +9.2808e-01 -1.6583e+00 -1.7101e+00 +2.2214e+00 -3.1603e+00 -1.8220e-01 -6.0409e-01 -2.1418e+00
88997 +5.924027120e+00 +5.924027120e+00 -4.642597288e+01 -4.642597288e+01 -2.7513e+00 -1.7825e+00 +3.2077e+00 -2.2371e+00 -1.2811e+00 +3.8149e+00 -3.6276e+00 -1.7554e+00 +2.3224e+00 -2.8519e+00 +2.5735e+00 +2.4478e-01 +1.0900e+00 -1.6009e+00 -1.7101e+00 +1.6328e+00 +9.9075e-02 +1.9530e+00 +3.0344e+00 -2.1418e+00
111715 +3.891468721e+00 +3.891468721e+00 -4.845853128e+01 -4.845853128e+01 -1.9740e+00 -9.3377e-01 +3.2077e+00 -2.1225e+00 -1.6540e+00 +4.7052e+00 -3.6276e+00 -1.7554e+00 +2.3224e+00 -2.8519e+00 +2.5792e+00 +2.4478e-01 +3.3656e+00 -1.6009e+00 -1.7101e+00 +1.5854e+00 -2.0223e+00 +1.9530e+00 +3.0344e+00 -2.1418e+00
184354 +2.455716905e+00 +2.455716905e+00 -4.989428310e+01 -4.989428310e+01 -5.1137e-01 -9.3377e-01 +3.2077e+00 -2.1225e+00 -1.6540e+00 +2.7210e+00 -3.6276e+00 -4.2086e-02 +2.6391e+00 -6.0805e-01 +2.6145e+00 -1.3390e+00 +3.3656e+00 -1.6009e+00 -2.1485e+00 +1.5854e+00 -2.0223e+00 +1.9530e+00 +3.0344e+00 -3.5369e+00
318692 +1.489608756e+00 +1.489608756e+00 -5.086039124e+01 -5.086039124e+01 -1.9740e+00 -9.3377e-01 +1.9260e+00 -2.6023e+00 -1.4597e+00 +3.5196e+00 -3.9031e+00 -4.2086e-02 +2.6391e+00 -1.6359e+00 +2.6145e+00 -4.8310e-01 +3.3656e+00 -1.6009e+00 -2.1485e+00 +1.9476e+00 -2.0223e+00 +1.9530e+00 +3.0344e+00 -3.3782e+00
