% function evaluation | noise-free fitness - Fopt (-5.235000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.413456754e+02 +2.413456754e+02 +1.889956754e+02 +1.889956754e+02 +2.2673e+00 -7.7122e-01 +3.2210e+00 -2.7314e+00 +3.0177e+00 +2.3407e+00 +2.8866e+00 -1.8631e+00 -2.9392e+00 +2.2598e+00 -3.6246e-01 -2.6135e+00 -5.6949e-01 +3.1146e+00 +2.6217e+00 +3.5454e+00 +1.9525e+00 +2.5665e+00 +2.2168e+00 +3.8661e+00
3 +1.003084587e+02 +1.003084587e+02 +4.795845873e+01 +4.795845873e+01 -3.5703e+00 -2.2895e+00 +3.4235e+00 -1.9206e-01 +1.9960e+00 +2.2294e+00 -2.3616e+00 +1.5826e+00 -1.7371e+00 +2.1729e+00 +1.8232e-02 -3.8875e+00 -2.2581e+00 -8.2155e-01 -2.0088e+00 +1.9748e+00 +1.7963e+00 -2.1581e+00 +2.3488e+00 +1.6074e+00
4 +9.662121126e+01 +9.662121126e+01 +4.427121126e+01 +4.427121126e+01 +2.7873e+00 -5.1280e-01 +2.7692e+00 -1.8194e+00 +4.2912e-01 -2.2684e+00 +7.9440e-01 +3.7481e+00 -2.1289e+00 +2.2649e+00 +2.8368e+00 +1.1028e-01 +3.9481e-01 -8.5352e-01 -3.1809e+00 -2.7494e+00 +1.4308e+00 +2.3815e+00 -2.0948e+00 -2.8187e+00
10 +2.839427730e+01 +2.839427730e+01 -2.395572270e+01 -2.395572270e+01 +8.4573e-01 +8.1344e-01 -9.5770e-01 +7.2988e-01 -1.0924e+00 +3.2848e+00 -3.4832e+00 +1.4187e+00 +3.5133e+00 -2.6338e+00 +4.3141e-01 +2.6254e+00 +3.2570e+00 +8.6056e-01 -3.7604e+00 -2.6686e+00 -1.4079e+00 +2.9960e+00 +2.2476e+00 -2.3802e+00
1588 +2.050709106e+01 +2.050709106e+01 -3.184290894e+01 -3.184290894e+01 -1.6488e+00 -2.0481e+00 -2.3269e+00 -6.9840e-01 -2.0712e+00 +5.4776e-01 -3.8444e+00 -2.1935e+00 +4.1555e-01 -3.4257e+00 +2.4299e+00 +1.4576e+00 +2.3615e+00 +3.1097e+00 +1.4611e+00 -1.9593e+00 -1.1025e+00 +8.9524e-01 +2.1106e+00 +5.7145e-01
21442 +1.559860624e+01 +1.559860624e+01 -3.675139376e+01 -3.675139376e+01 +5.4144e-01 -1.6469e+00 +2.3637e+00 -2.4710e+00 +6.0983e-01 -9.6687e-01 -2.5675e+00 -1.7303e+00 -4.9121e-01 -1.2934e+00 -1.7741e+00 +1.4323e+00 +1.4031e+00 -1.7649e+00 -3.3040e+00 -8.3322e-03 -5.0423e-01 +3.8872e+00 +3.9628e+00 -3.5793e+00
56706 +8.538306561e+00 +8.538306561e+00 -4.381169344e+01 -4.381169344e+01 +5.4144e-01 -1.6469e+00 +1.1088e+00 -2.4710e+00 +1.3506e+00 +1.5175e+00 -2.2967e+00 -1.7303e+00 +2.6956e+00 -1.2934e+00 +3.2320e+00 -2.7006e+00 +1.4031e+00 -4.5905e-01 -3.3040e+00 -8.3322e-03 -5.0423e-01 +7.4011e-01 +3.9628e+00 -3.5793e+00
98980 +5.293499711e+00 +5.293499711e+00 -4.705650029e+01 -4.705650029e+01 +5.4144e-01 -1.6469e+00 +1.1088e+00 -2.4710e+00 -8.9878e-01 +1.5175e+00 -2.2967e+00 -1.7303e+00 +2.6956e+00 -1.2934e+00 +3.2320e+00 +3.9702e-01 +3.3081e+00 -4.5905e-01 -1.2758e+00 -8.3322e-03 -3.6834e-01 +3.1830e+00 +3.9628e+00 -3.5793e+00
209792 +3.962142589e+00 +3.962142589e+00 -4.838785741e+01 -4.838785741e+01 +5.2753e-01 -1.6469e+00 +3.0611e+00 -2.4710e+00 -1.1736e+00 +1.5175e+00 -3.7603e+00 -2.0453e+00 +2.6956e+00 -1.2934e+00 +2.9686e+00 -5.1693e-01 +3.3081e+00 -4.5905e-01 -1.7808e+00 +3.1600e-01 -3.6834e-01 +2.9198e+00 +3.9628e+00 -3.5793e+00
318614 +2.363141351e+00 +2.363141351e+00 -4.998685865e+01 -4.998685865e+01 +5.2753e-01 -1.6469e+00 +3.0611e+00 -2.4710e+00 -1.1736e+00 +5.2244e+00 -3.7603e+00 -9.3762e-02 +2.6225e+00 -1.8795e+00 +2.9686e+00 -5.1693e-01 +3.3081e+00 -4.5905e-01 -1.7808e+00 +3.1600e-01 -9.3106e-01 +1.2791e+00 +3.5647e+00 -5.0493e+00
