% function evaluation | noise-free fitness - Fopt (-5.235000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.409178315e+01 +6.409178315e+01 +1.174178315e+01 +1.174178315e+01 +3.1866e-01 +8.1937e-01 -2.0879e+00 -3.0294e+00 -1.9080e+00 +3.7547e+00 -3.2154e+00 -1.6537e+00 -2.4100e+00 -3.2201e+00 -2.2929e+00 +3.7200e+00 -2.5289e-01 +1.9080e+00 +6.8456e-01 -3.0159e+00 +3.1019e+00 +2.0105e+00 +3.9884e+00 +2.3632e+00
2 +6.078549958e+01 +6.078549958e+01 +8.435499582e+00 +8.435499582e+00 -3.8276e+00 -8.3326e-01 +2.8618e+00 -1.7893e+00 +4.4960e-01 +6.8232e-01 +1.9012e+00 +2.9780e+00 -2.3326e+00 -1.3704e+00 +1.3068e-01 +1.2504e+00 -2.2547e-01 -1.7434e+00 +3.8278e+00 +1.0134e+00 +2.1301e+00 +3.2082e+00 -5.2739e-01 -2.6900e+00
46 +3.654231484e+01 +3.654231484e+01 -1.580768516e+01 -1.580768516e+01 -3.4703e+00 +3.6917e+00 +1.5702e+00 -1.1879e+00 -2.7736e+00 +8.5450e-01 +6.4009e-02 -3.3405e+00 +2.5474e-01 -1.5845e+00 -3.2449e+00 -7.3900e-01 -1.1974e+00 -2.5488e+00 +3.2517e+00 -2.9601e+00 -6.4085e-01 -1.8650e+00 +2.1733e+00 -3.9042e+00
1762 +2.486959397e+01 +2.486959397e+01 -2.748040603e+01 -2.748040603e+01 +6.4805e-01 -2.6867e+00 -1.9394e+00 +9.3315e-01 -1.7235e+00 -7.3966e-01 -1.7280e+00 -9.6168e-01 +1.3166e+00 -3.0916e+00 -1.8671e+00 -2.0514e+00 +7.3575e-01 -2.7039e+00 +2.0740e+00 -1.5128e+00 +1.4044e+00 +1.3834e+00 +5.0960e-01 -1.9680e+00
6850 +1.337122096e+01 +1.337122096e+01 -3.897877904e+01 -3.897877904e+01 -2.2793e+00 -5.1107e-01 +1.7252e+00 -7.1721e-01 -2.5619e+00 +2.7073e+00 -2.9807e+00 +4.5341e-01 +1.6029e+00 +1.5105e+00 +1.5542e+00 +9.8791e-01 +2.9912e+00 -9.3800e-01 +7.6740e-01 -9.1712e-01 -3.7869e+00 +2.1402e+00 +3.2365e+00 -1.6281e+00
25918 +9.987945969e+00 +9.987945969e+00 -4.236205403e+01 -4.236205403e+01 -2.2793e+00 -2.3378e+00 +1.7252e+00 -3.1434e+00 -2.5619e+00 +3.1060e+00 -2.9807e+00 -1.2795e+00 +1.6029e+00 +1.2588e+00 +1.5542e+00 +2.3752e-02 +2.9912e+00 -9.3800e-01 +7.6740e-01 -9.1712e-01 -3.7869e+00 +1.5264e-01 +3.2365e+00 -1.6281e+00
68889 +6.296512461e+00 +6.296512461e+00 -4.605348754e+01 -4.605348754e+01 -2.0737e+00 -2.4827e+00 +2.2260e+00 -3.1434e+00 -1.1928e+00 +3.1060e+00 -2.9807e+00 -1.2795e+00 +2.9114e+00 -3.5886e+00 +1.5542e+00 -9.3308e-01 +2.7886e+00 -1.7891e+00 -2.9905e+00 +7.8677e-01 -2.2982e+00 -5.3756e-02 +2.7882e+00 -2.8393e+00
149120 +3.976193787e+00 +3.976193787e+00 -4.837380621e+01 -4.837380621e+01 -1.7079e+00 -1.8869e+00 +2.2260e+00 -3.1434e+00 -1.1928e+00 +3.1782e+00 -2.9807e+00 +4.5282e-01 +2.9114e+00 -2.7631e+00 +1.5542e+00 -9.3308e-01 +2.7886e+00 -1.8474e+00 -2.3464e+00 +1.5907e+00 -2.2982e+00 +6.9201e-01 +3.3042e+00 -3.4378e+00
286254 +2.343764002e+00 +2.343764002e+00 -5.000623600e+01 -5.000623600e+01 -1.1703e+00 -1.8869e+00 +2.2260e+00 -1.7240e+00 -1.1928e+00 +3.1782e+00 -2.9807e+00 +4.5282e-01 +2.9114e+00 -1.7073e+00 +1.5542e+00 -5.7567e-01 +2.7886e+00 -1.0766e+00 -1.7278e+00 +1.5711e+00 -2.2982e+00 +1.1428e+00 +3.4504e+00 -3.4378e+00
353387 +1.582106236e+00 +1.582106236e+00 -5.076789376e+01 -5.076789376e+01 -1.1703e+00 -1.8869e+00 +2.2260e+00 -1.7240e+00 -1.1928e+00 +3.1782e+00 -3.3627e+00 +4.5282e-01 +2.5347e+00 -2.1918e+00 +2.0224e+00 -5.7567e-01 +2.7886e+00 -1.0766e+00 -1.3598e+00 +1.5711e+00 -1.8561e+00 +1.4216e+00 +3.4504e+00 -3.8498e+00
