% function evaluation | noise-free fitness - Fopt (-5.235000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +9.050935804e+01 +9.050935804e+01 +3.815935804e+01 +3.815935804e+01 -3.0816e+00 +8.2372e-03 +1.4585e+00 -3.5535e+00 -2.3633e-01 -3.3347e-01 +2.0071e+00 -3.2035e+00 -2.7572e+00 -3.1577e+00 -2.3260e-01 +3.6884e+00 +2.0522e+00 +2.3342e+00 -7.2306e-01 +3.3173e+00 -5.3556e-01 -3.9396e+00 -5.0252e-01 -5.8196e-01
10 +5.062641845e+01 +5.062641845e+01 -1.723581547e+00 -1.723581547e+00 -1.4276e+00 -2.6138e+00 -3.0074e+00 -2.3425e+00 -1.1500e+00 +3.0583e-01 -9.4901e-01 -3.5795e+00 +4.7061e-01 +7.5472e-01 +3.2364e+00 -1.3117e+00 -1.2105e+00 +1.1183e+00 +2.3879e+00 -3.6321e+00 -2.3353e+00 -1.0229e+00 +1.8483e+00 +3.5721e+00
36 +3.799907816e+01 +3.799907816e+01 -1.435092184e+01 -1.435092184e+01 -1.3356e+00 +5.4501e-01 -3.9070e+00 -8.7060e-01 +1.4718e+00 -1.0635e+00 -2.8377e+00 -3.9994e+00 -2.8149e+00 -3.2982e+00 +3.5378e+00 -1.2407e+00 -9.5133e-01 +6.3478e-02 -6.2914e-01 -2.2158e+00 +1.3296e+00 -2.5667e+00 -3.7792e-01 -1.1321e+00
511 +2.143936426e+01 +2.143936426e+01 -3.091063574e+01 -3.091063574e+01 -7.3846e-01 -3.1030e+00 -5.1316e-01 -2.1885e-01 -2.2825e+00 +6.3671e-01 +2.9624e+00 -3.7347e+00 +1.2338e+00 -3.6499e+00 +6.0058e-01 -3.1190e+00 +7.1422e-01 +3.2212e-01 +2.3226e+00 -6.5699e-01 -4.2668e-01 -3.3392e+00 +3.5176e+00 -3.5740e+00
17496 +1.479059728e+01 +1.479059728e+01 -3.755940272e+01 -3.755940272e+01 -1.8538e+00 -2.9800e+00 -4.3987e-01 -2.6298e+00 +1.6322e-01 +3.1584e+00 -3.1242e+00 +9.3141e-01 +1.2121e+00 -2.2951e+00 +4.2005e-02 -3.1865e+00 +1.7641e+00 -1.0966e+00 -5.8528e-01 +2.1404e-01 -1.2792e+00 +5.2882e-01 +3.3064e+00 -2.6511e+00
33505 +7.315257529e+00 +7.315257529e+00 -4.503474247e+01 -4.503474247e+01 -1.8538e+00 -1.9325e+00 -4.3987e-01 -2.2448e+00 -9.6672e-01 +3.1584e+00 -3.1242e+00 +9.3141e-01 +1.2121e+00 -2.2951e+00 +1.3999e+00 +5.7111e-01 +1.7641e+00 -1.0966e+00 -5.8528e-01 +2.1404e-01 -1.2792e+00 +5.2882e-01 +3.3064e+00 -2.6511e+00
67429 +5.633933200e+00 +5.633933200e+00 -4.671606680e+01 -4.671606680e+01 -1.8538e+00 -1.9325e+00 +3.5772e+00 -2.6298e+00 -9.6672e-01 +3.1584e+00 -3.1242e+00 -3.7794e-01 +1.2121e+00 -2.5869e+00 +2.6343e+00 +5.7111e-01 +1.7641e+00 -3.2907e-01 -4.0388e-01 +2.1404e-01 -1.2792e+00 +5.2882e-01 +2.3426e+00 -3.7295e+00
162166 +3.525293593e+00 +3.525293593e+00 -4.882470641e+01 -4.882470641e+01 -1.8538e+00 -1.9325e+00 +2.5388e+00 -2.6298e+00 -9.6672e-01 +3.1584e+00 -3.4826e+00 -3.7794e-01 +1.2121e+00 -2.5205e+00 +3.6758e+00 -1.3665e+00 +1.7641e+00 -3.2907e-01 -4.4461e-01 +8.9894e-01 +6.8387e-02 +1.3613e+00 +2.7636e+00 -3.7295e+00
295625 +2.410415583e+00 +2.410415583e+00 -4.993958442e+01 -4.993958442e+01 -1.8538e+00 -1.9325e+00 +2.5388e+00 -2.5116e+00 -7.8887e-01 +3.1584e+00 -3.4826e+00 -3.7794e-01 +2.9333e+00 -2.5205e+00 +3.6758e+00 -3.5466e-01 +3.2967e+00 -1.1696e+00 -4.4461e-01 +8.9894e-01 -2.0571e+00 +1.3613e+00 +2.0401e+00 -3.9649e+00
356519 +1.403113114e+00 +1.403113114e+00 -5.094688689e+01 -5.094688689e+01 -1.8538e+00 -1.9325e+00 +2.5388e+00 -2.7935e+00 -7.8887e-01 +3.4410e+00 -3.4826e+00 +9.2141e-03 +2.9333e+00 -2.5205e+00 +2.5964e+00 -1.4095e-01 +3.2967e+00 -1.1696e+00 -1.4694e+00 +8.9894e-01 -1.4643e+00 +1.9312e+00 +2.5077e+00 -3.9649e+00
