% function evaluation | noise-free fitness - Fopt (-5.235000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.495687644e+02 +1.495687644e+02 +9.721876437e+01 +9.721876437e+01 +3.9641e+00 +2.8907e+00 +1.9706e+00 +2.6094e+00 +2.3645e+00 +1.4916e+00 +1.8569e+00 -1.4029e-01 -2.0583e+00 -2.7281e+00 -2.1942e+00 +7.0743e-01 -3.9630e+00 -1.8831e+00 -1.9034e+00 -3.3882e+00 +3.2662e-01 -4.2790e-01 -3.3534e+00 -2.2161e+00
6 +7.806129756e+01 +7.806129756e+01 +2.571129756e+01 +2.571129756e+01 +9.7264e-01 +4.2879e-01 +2.9445e+00 +1.6742e+00 -4.2262e-01 +7.0558e-01 +2.1197e+00 -3.3304e+00 -1.2728e+00 -1.0631e+00 +2.0937e+00 -2.6926e+00 +2.8092e+00 -1.1984e+00 +3.6222e+00 -8.8384e-01 +1.2632e+00 +1.2218e+00 -3.0865e+00 -4.6857e-02
16 +5.213452131e+01 +5.213452131e+01 -2.154786889e-01 -2.154786889e-01 -7.4015e-01 -2.0486e+00 +3.2603e+00 -3.3335e+00 -3.4010e+00 +1.0170e-01 -3.2740e-01 +1.3107e+00 -2.6631e+00 -2.0846e+00 +2.4952e+00 -2.5888e+00 -2.4135e+00 +2.3821e+00 -2.2964e+00 +2.5108e+00 +1.1234e+00 -1.8367e+00 +1.6259e+00 -3.9876e+00
117 +3.325940071e+01 +3.325940071e+01 -1.909059929e+01 -1.909059929e+01 -5.9375e-01 -1.6324e+00 -1.2090e+00 +1.2483e+00 +2.2236e+00 +1.7465e+00 -3.8882e+00 +2.5610e+00 +1.4279e+00 +1.8558e-02 +3.9532e+00 +2.8997e+00 +2.3920e+00 +7.8678e-01 -1.3953e+00 -2.4146e+00 -2.7777e+00 -1.7585e-01 +3.9702e+00 -2.6402e+00
208 +2.255421016e+01 +2.255421016e+01 -2.979578984e+01 -2.979578984e+01 -3.9125e+00 -2.6738e+00 +9.7900e-01 -1.6338e+00 -4.5114e-01 +2.4038e+00 -3.9743e+00 -3.9577e+00 +5.6426e-01 -1.5200e+00 +3.1108e+00 +8.1105e-01 +3.4198e+00 +1.0463e+00 -2.4816e-01 -2.0705e+00 +7.2981e-01 +2.5098e+00 +2.8597e+00 -1.0913e+00
12514 +1.578193875e+01 +1.578193875e+01 -3.656806125e+01 -3.656806125e+01 -1.3267e-01 -2.7751e-01 +4.4994e+00 -1.8565e+00 +9.6740e-01 +2.9536e+00 +2.5592e+00 -2.9113e-01 +7.9776e-01 -8.5637e-01 +6.2667e-01 -1.4079e+00 +8.7905e-01 -3.1636e+00 -3.9834e+00 +2.4725e+00 +6.0590e-01 -1.5847e+00 +3.5639e+00 -3.2609e+00
31941 +9.750822738e+00 +9.750822738e+00 -4.259917726e+01 -4.259917726e+01 +1.2000e+00 -2.0476e+00 +2.5858e+00 -2.0031e+00 -1.3746e+00 +2.5674e-02 -7.0977e-02 -7.2154e-01 +2.7612e+00 -2.8199e-01 +3.9532e+00 -9.3932e-01 +3.5398e+00 -1.0007e+00 -1.3034e+00 -1.2029e+00 +6.0590e-01 +2.8189e+00 +3.9699e+00 -3.7977e+00
56640 +6.132497923e+00 +6.132497923e+00 -4.621750208e+01 -4.621750208e+01 +1.2000e+00 -2.0476e+00 +1.6811e+00 -2.2639e+00 -2.2188e+00 +3.1588e+00 -1.1507e+00 -7.2154e-01 +2.7612e+00 -2.8199e-01 +3.9532e+00 -1.4305e-01 +3.5398e+00 -1.0007e+00 -1.3034e+00 -1.2029e+00 -1.1539e+00 +2.8189e+00 +3.9699e+00 -3.7977e+00
151660 +3.775896300e+00 +3.775896300e+00 -4.857410370e+01 -4.857410370e+01 -1.4176e+00 -1.5059e+00 +1.6811e+00 -4.0006e-01 -2.2188e+00 +3.7756e+00 -2.5606e+00 -7.2154e-01 +2.7612e+00 -2.7929e+00 +2.0884e+00 -1.4305e-01 +3.5398e+00 -1.0007e+00 -1.3034e+00 +6.7805e-01 -1.1539e+00 +2.0147e+00 +3.9699e+00 -5.4566e+00
205386 +2.322645548e+00 +2.322645548e+00 -5.002735445e+01 -5.002735445e+01 -7.9440e-01 -1.5059e+00 +1.6811e+00 -2.1721e+00 -2.2188e+00 +3.7756e+00 -2.8779e+00 -7.2154e-01 +2.7612e+00 -2.7929e+00 +2.0884e+00 -1.4305e-01 +3.5398e+00 -1.0007e+00 -1.3034e+00 +6.7805e-01 -1.1539e+00 +2.0147e+00 +3.9699e+00 -3.2322e+00
323612 +1.577127264e+00 +1.577127264e+00 -5.077287274e+01 -5.077287274e+01 -7.4214e-01 -1.5059e+00 +1.6811e+00 -2.1721e+00 -2.2188e+00 +3.7756e+00 -2.8779e+00 +9.6981e-02 +2.7612e+00 -2.2707e+00 +2.3642e+00 -5.2826e-01 +3.7730e+00 -1.1562e+00 -1.3034e+00 +6.7805e-01 -1.1539e+00 +2.1810e+00 +3.6943e+00 -3.7977e+00
