% function evaluation | noise-free fitness - Fopt (-5.235000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.622570119e+01 +8.622570119e+01 +3.387570119e+01 +3.387570119e+01 -5.6331e-01 -7.5339e-01 +3.2782e+00 -1.8756e+00 -7.0960e-01 +2.4375e+00 +2.0072e+00 +3.3447e+00 -3.4621e+00 -1.4855e-01 +3.1864e+00 +1.5919e+00 -3.0186e+00 +2.7636e+00 +2.6011e+00 -1.9159e-01 -5.5825e-01 -1.2957e+00 -9.2328e-01 -2.1417e+00
12 +5.186738660e+01 +5.186738660e+01 -4.826134011e-01 -4.826134011e-01 +5.7219e-01 +2.8603e+00 +3.0713e+00 +1.4729e+00 +4.4677e-01 +4.2266e-01 -4.1944e-02 +3.4124e+00 +8.2514e-01 -3.1002e+00 +1.6194e+00 +9.7201e-01 +7.9541e-01 -3.7344e+00 +3.1045e+00 -2.8589e+00 +9.6291e-01 +1.7239e-01 +2.8324e+00 -2.6236e+00
38 +3.505891328e+01 +3.505891328e+01 -1.729108672e+01 -1.729108672e+01 -2.5832e+00 -3.0639e+00 +3.0835e+00 -3.9830e+00 +2.0890e-01 +2.4416e+00 -2.5134e+00 -1.2914e+00 +1.4185e+00 -2.5004e+00 -3.3939e-01 +1.6389e-01 +9.5559e-01 +3.6379e+00 -2.0594e+00 -1.5386e-01 -1.4516e+00 +2.0118e+00 +7.0792e-01 -2.8975e+00
4436 +2.140015416e+01 +2.140015416e+01 -3.094984584e+01 -3.094984584e+01 -1.1739e-01 -2.0139e+00 -9.8462e-01 -1.1358e+00 -1.4206e+00 +1.2535e+00 -9.1513e-01 -2.3210e+00 -8.8467e-02 -2.4156e+00 +9.8447e-01 -1.3566e+00 -8.9777e-01 -5.6710e-01 +1.5157e+00 +5.9559e-01 +2.7156e+00 +1.0493e+00 +1.3149e+00 -1.2152e+00
4736 +1.580266648e+01 +1.580266648e+01 -3.654733352e+01 -3.654733352e+01 +4.4910e-01 -2.5432e+00 +1.2179e+00 +8.5976e-01 -3.0041e+00 +3.3219e+00 -2.5507e+00 -1.8223e+00 +3.0336e+00 -5.2258e-01 +1.2233e+00 +5.0209e-01 +1.7714e+00 +3.6378e-01 -7.1699e-01 -3.1109e+00 +1.4879e+00 +3.2726e+00 +3.7775e+00 -2.0908e+00
48122 +9.557379307e+00 +9.557379307e+00 -4.279262069e+01 -4.279262069e+01 -6.4977e-01 +1.4702e-02 +3.5055e+00 -7.9516e-01 +6.2748e-01 +1.7491e+00 -2.5507e+00 -1.8223e+00 +3.0336e+00 -2.3995e+00 +1.2233e+00 +7.3581e-01 +1.6885e+00 +3.6378e-01 -3.6008e+00 +1.3936e+00 +2.9482e-01 +3.2726e+00 +3.7775e+00 -2.7676e+00
71611 +5.838954126e+00 +5.838954126e+00 -4.651104587e+01 -4.651104587e+01 -5.6672e-01 -2.0391e+00 +3.5055e+00 -1.1798e+00 -1.4231e+00 +1.2348e+00 -2.4695e+00 +6.4788e-01 +3.0336e+00 -1.9330e+00 +1.2233e+00 -8.8038e-01 +1.4495e+00 -1.1570e+00 -8.4657e-02 +3.9446e-01 +2.9482e-01 +1.9272e+00 +3.4474e+00 -3.9143e+00
121115 +3.924556777e+00 +3.924556777e+00 -4.842544322e+01 -4.842544322e+01 -5.6672e-01 -2.0391e+00 +3.5055e+00 -1.5532e+00 -1.4231e+00 +2.6625e+00 -4.0248e+00 -7.7325e-03 +3.0336e+00 -1.9330e+00 +1.2233e+00 -8.8038e-01 +1.4495e+00 -1.1570e+00 -9.0729e-01 +3.9446e-01 +1.6653e-01 +1.9272e+00 +2.4316e+00 -3.9143e+00
193436 +2.315634220e+00 +2.315634220e+00 -5.003436578e+01 -5.003436578e+01 -5.6672e-01 -1.8474e+00 +3.5055e+00 -2.0468e+00 -1.4231e+00 +2.6625e+00 -4.0248e+00 -7.7325e-03 +3.0336e+00 -1.9330e+00 +2.8707e+00 -8.8038e-01 +2.3444e+00 -1.1570e+00 -9.7974e-01 +3.9446e-01 +1.6653e-01 +1.9272e+00 +2.4316e+00 -3.9143e+00
274198 +1.422646609e+00 +1.422646609e+00 -5.092735339e+01 -5.092735339e+01 -5.6672e-01 -1.8474e+00 +3.5055e+00 -2.0468e+00 -1.4231e+00 +3.7803e+00 -4.0248e+00 -7.7325e-03 +3.0336e+00 -1.9330e+00 +2.9839e+00 -8.8038e-01 +2.7207e+00 -1.2316e+00 -1.1032e+00 +1.2911e+00 -4.6294e-01 +1.9272e+00 +2.6429e+00 -3.9143e+00
