% function evaluation | noise-free fitness - Fopt (-5.235000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.984730179e+02 +1.984730179e+02 +1.461230179e+02 +1.461230179e+02 -3.6283e+00 -1.7899e+00 +3.1956e+00 +3.4344e+00 +3.8371e+00 -3.7339e+00 -6.3800e-01 +5.4814e-01 -3.0374e+00 +8.3465e-01 -3.2181e+00 +2.0815e+00 +4.3133e-01 -2.3651e+00 +3.7453e+00 +1.1039e+00 +1.2945e+00 -2.2867e+00 -3.0263e+00 +2.3748e+00
2 +1.022189513e+02 +1.022189513e+02 +4.986895131e+01 +4.986895131e+01 -2.9495e+00 -1.8771e-01 +3.9041e+00 +2.7684e+00 -1.9236e+00 +3.3897e+00 -2.6385e+00 -2.2858e+00 +2.7655e+00 -1.8385e+00 -6.7015e-01 +3.6330e+00 +6.0765e-01 +5.5701e-01 -1.4658e+00 -1.9988e+00 -3.2721e-01 -2.9645e+00 +2.2833e+00 +3.3550e+00
4 +6.355127611e+01 +6.355127611e+01 +1.120127611e+01 +1.120127611e+01 -1.5146e+00 -4.8098e-01 +1.6496e+00 +1.4470e+00 +2.9517e+00 +3.4059e+00 +1.9370e+00 +1.7245e+00 -8.6215e-01 -1.0449e-01 -2.2052e+00 +3.9541e+00 -7.8397e-01 +6.4908e-01 +6.9409e-01 -2.5879e-01 +1.7449e+00 -2.9135e+00 +1.3140e+00 +1.5258e+00
9 +5.356233302e+01 +5.356233302e+01 +1.212333016e+00 +1.212333016e+00 +1.2375e+00 -5.1833e-01 +1.6579e+00 -8.9181e-01 -4.4005e-01 +3.6708e+00 +2.0892e+00 +1.2683e+00 -3.3707e+00 -3.6879e+00 +3.2610e+00 +1.0004e+00 +3.1459e-01 -3.2214e+00 -1.6605e+00 +3.4372e+00 +3.2752e+00 +2.1588e+00 +2.2421e+00 -3.4881e+00
23 +3.910163723e+01 +3.910163723e+01 -1.324836277e+01 -1.324836277e+01 -8.1139e-01 -1.7890e+00 +3.9555e-01 -4.4156e-01 +1.9742e+00 +3.0330e+00 -7.2417e-01 -7.4824e-01 +1.1347e+00 +4.5772e-01 +2.2974e+00 +3.7996e+00 +1.2047e+00 +2.1235e+00 +7.8033e-01 -3.9733e+00 +3.3587e-01 -2.9381e+00 +2.4866e-01 +4.3719e-01
515 +2.149543506e+01 +2.149543506e+01 -3.085456494e+01 -3.085456494e+01 +1.1606e+00 +1.2082e+00 -3.6984e+00 -2.3319e+00 -1.4685e+00 +1.3260e+00 -2.3225e+00 -7.9954e-01 +7.8496e-01 -1.3110e+00 +3.8105e+00 +1.1854e+00 +1.3902e-01 -1.2088e-01 -1.1882e+00 -3.5856e+00 -3.1082e+00 -2.9532e-01 +3.4713e+00 -2.5766e+00
2887 +1.416867086e+01 +1.416867086e+01 -3.818132914e+01 -3.818132914e+01 -2.3348e-01 -1.5807e-01 +1.4102e+00 -4.2803e-01 +7.2086e-01 +1.2133e+00 -2.3778e+00 -2.2947e+00 +1.4211e+00 +1.9256e-01 +5.7995e-01 +2.9656e+00 +3.1153e+00 -2.8324e+00 -3.1229e+00 -1.4881e-01 -2.1163e+00 +2.5581e-01 +6.2775e-01 -2.5683e+00
18341 +9.962026514e+00 +9.962026514e+00 -4.238797349e+01 -4.238797349e+01 -2.3348e-01 -1.5807e-01 +1.4102e+00 -3.5966e+00 +7.2086e-01 +2.9891e+00 -2.3778e+00 -2.2947e+00 +1.4211e+00 -2.8761e+00 +5.7995e-01 +2.9656e+00 +3.0499e+00 -2.8324e+00 -3.1229e+00 -1.4881e-01 -2.1268e+00 +2.5581e-01 +3.9327e+00 -2.5683e+00
101519 +6.299166819e+00 +6.299166819e+00 -4.605083318e+01 -4.605083318e+01 +4.5511e-01 -1.5807e-01 +1.4761e+00 -3.1249e+00 -3.5474e-01 +2.9891e+00 -4.3571e+00 +1.8285e-01 +1.4211e+00 -9.3347e-01 +2.2974e+00 +2.5225e+00 +3.0499e+00 -2.1351e+00 -2.8744e+00 +4.5557e-02 -2.1268e+00 +2.5581e-01 +3.9327e+00 -2.5683e+00
161655 +3.864857047e+00 +3.864857047e+00 -4.848514295e+01 -4.848514295e+01 -1.2840e-01 -1.5807e-01 +1.6257e+00 -2.6160e+00 -4.6675e-01 +2.9891e+00 -4.3571e+00 +4.5649e-01 +1.6551e+00 -9.3347e-01 +2.2974e+00 -5.9909e-01 +3.0499e+00 +1.1923e-01 -2.8744e+00 +4.1180e-01 -2.1268e+00 +2.5581e-01 +3.9327e+00 -2.8525e+00
302169 +2.450127980e+00 +2.450127980e+00 -4.989987202e+01 -4.989987202e+01 -1.2840e-01 -1.5807e-01 +1.9937e+00 -2.6160e+00 -1.5561e+00 +2.9891e+00 -4.3571e+00 +3.4499e-01 +2.2143e+00 -9.3347e-01 +2.2974e+00 -7.8120e-01 +3.0499e+00 -3.2585e-01 -1.1699e+00 +8.4263e-01 -1.7679e+00 +1.3439e+00 +3.9327e+00 -2.7888e+00
