% function evaluation | noise-free fitness - Fopt (-5.235000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.388786146e+01 +6.388786146e+01 +1.153786146e+01 +1.153786146e+01 +2.3872e+00 +1.9330e-01 +1.8528e+00 -9.4925e-01 -2.1453e+00 -2.2966e-01 -2.5303e+00 +2.3189e-01 -1.2919e+00 -4.0998e-01 +3.7900e+00 -3.5828e+00 -3.2380e+00 +3.4810e+00 -4.1202e-01 +3.9287e-01 -3.2305e+00 +3.9487e+00 +3.9349e+00 -1.4039e+00
8 +5.853754225e+01 +5.853754225e+01 +6.187542250e+00 +6.187542250e+00 -1.0251e+00 -1.9693e-01 +3.8555e-01 -2.5265e+00 +7.5346e-01 -3.0242e+00 -1.0322e+00 -1.9387e+00 +3.2144e+00 -8.6812e-01 -6.1546e-01 -1.0795e-01 +1.0021e+00 +2.6020e+00 -6.2213e-01 +3.5065e+00 -2.2557e+00 +3.2450e+00 +3.5794e-01 -1.7019e+00
128 +3.832393634e+01 +3.832393634e+01 -1.402606366e+01 -1.402606366e+01 +1.4119e+00 -2.3943e+00 +2.5495e+00 -1.6584e+00 -1.7978e+00 -3.7022e+00 +3.8013e+00 -2.4472e+00 +2.1868e+00 -3.2711e+00 -1.9243e+00 +3.8831e-01 -2.8782e+00 -2.4772e+00 +3.0603e+00 +6.2643e-01 +1.4158e+00 +1.2964e+00 +3.3768e-01 -2.2136e+00
560 +2.321953472e+01 +2.321953472e+01 -2.913046528e+01 -2.913046528e+01 -3.5510e+00 -3.7269e+00 +1.4923e+00 -2.2294e+00 -1.3692e+00 -4.6346e-01 -2.6578e+00 -2.4427e+00 +2.6681e+00 +2.1359e+00 +8.7510e-01 -2.1655e+00 +2.8326e+00 -2.5772e+00 -1.6412e+00 -1.0409e+00 +1.3670e+00 -4.5125e-01 +3.1892e+00 -3.4535e+00
2097 +1.136056018e+01 +1.136056018e+01 -4.098943982e+01 -4.098943982e+01 +1.8799e-02 -3.7269e+00 +1.4923e+00 -2.2294e+00 -1.3692e+00 +2.0547e+00 -2.6578e+00 -2.4427e+00 +2.6681e+00 +2.1359e+00 +8.7510e-01 -2.1655e+00 +2.8326e+00 -2.5772e+00 -1.6412e+00 -1.0409e+00 -3.1789e+00 -4.5125e-01 +3.1892e+00 -3.4535e+00
15835 +9.617688260e+00 +9.617688260e+00 -4.273231174e+01 -4.273231174e+01 +2.3500e+00 -2.3242e+00 +1.4923e+00 -2.5594e+00 -4.2727e-01 +2.0547e+00 -2.6578e+00 -2.4427e+00 +2.6681e+00 -2.1864e+00 +8.7510e-01 -1.9282e+00 +2.8326e+00 -2.2503e+00 -1.6412e+00 -1.0409e+00 -3.1789e+00 -4.5125e-01 +3.1892e+00 -3.4535e+00
56469 +5.639506683e+00 +5.639506683e+00 -4.671049332e+01 -4.671049332e+01 -2.7911e+00 -2.3242e+00 +4.2233e+00 -2.5594e+00 -4.2727e-01 +3.8931e+00 -2.8992e+00 -6.8659e-01 +2.6681e+00 -2.6159e-01 +8.7510e-01 -1.9282e+00 +2.9035e+00 -8.4772e-01 -2.3542e+00 +1.5388e+00 -1.8586e+00 +8.4527e-01 +3.1892e+00 -3.4535e+00
96293 +3.871031401e+00 +3.871031401e+00 -4.847896860e+01 -4.847896860e+01 -2.7911e+00 -2.3242e+00 +3.2319e+00 -2.6816e+00 -4.2727e-01 +3.8931e+00 -3.4070e+00 -4.6333e-02 +2.6681e+00 -2.6159e-01 +1.3173e+00 -4.3579e-01 +4.0593e+00 -8.4772e-01 -2.3542e+00 +1.5388e+00 -1.8586e+00 +1.3795e+00 +3.1892e+00 -3.4535e+00
135684 +2.339711357e+00 +2.339711357e+00 -5.001028864e+01 -5.001028864e+01 -1.3883e+00 -2.3242e+00 +3.2319e+00 -2.6816e+00 -9.8142e-01 +3.8931e+00 -3.4070e+00 -4.6333e-02 +2.6681e+00 -1.3619e+00 +1.3173e+00 -4.3579e-01 +4.0593e+00 -8.4772e-01 -2.3542e+00 +1.9428e+00 -3.9799e-01 +1.3795e+00 +3.1892e+00 -3.4535e+00
267190 +1.342018426e+00 +1.342018426e+00 -5.100798157e+01 -5.100798157e+01 -1.3883e+00 -1.4006e+00 +2.2653e+00 -2.6816e+00 -9.8142e-01 +3.8931e+00 -3.5984e+00 -4.6333e-02 +2.6681e+00 -1.3966e+00 +1.7009e+00 -4.3579e-01 +3.2342e+00 -8.4772e-01 -2.3542e+00 +1.9428e+00 -3.9799e-01 +1.3795e+00 +3.1839e+00 -3.6929e+00
299417 +8.988757079e-01 +8.988757079e-01 -5.145112429e+01 -5.145112429e+01 -1.3883e+00 -1.4275e+00 +2.1863e+00 -2.6816e+00 -1.7052e+00 +3.8931e+00 -3.7484e+00 -4.6333e-02 +2.6681e+00 -1.3966e+00 +2.1905e+00 -4.3579e-01 +3.2342e+00 -8.4772e-01 -2.3438e+00 +1.9428e+00 -3.9799e-01 +1.3795e+00 +3.1839e+00 -3.6929e+00
