% function evaluation | noise-free fitness - Fopt (-5.235000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.623595467e+02 +2.623595467e+02 +2.100095467e+02 +2.100095467e+02 +4.5566e-01 +3.6810e-01 -3.3081e+00 +2.9154e+00 -8.7068e-01 +3.7827e+00 -2.7533e+00 -3.2608e+00 -3.4134e+00 +1.6589e+00 -3.5137e+00 -7.6379e-01 -7.2599e-01 +1.4746e+00 -1.4202e+00 +3.8141e+00 +1.6827e+00 +7.9864e-01 -3.5323e+00 -2.5482e+00
2 +1.333647732e+02 +1.333647732e+02 +8.101477319e+01 +8.101477319e+01 +2.8405e+00 -1.8179e-01 +3.6635e+00 -1.5605e+00 -8.3352e-02 +9.0376e-01 +1.9803e+00 -1.3757e+00 -4.2235e-01 +3.7769e+00 -1.1220e-01 +3.5099e+00 +7.0074e-01 -3.4127e+00 -1.9502e+00 +2.6835e+00 +2.7181e+00 -7.4257e-01 -2.2439e+00 +5.5551e-01
3 +7.441607203e+01 +7.441607203e+01 +2.206607203e+01 +2.206607203e+01 -1.9365e+00 -8.9732e-01 +2.9222e+00 +1.7777e+00 -2.9657e+00 +1.1956e+00 -3.5419e+00 -2.5535e+00 +2.0502e+00 -2.5958e+00 +8.4911e-01 -1.6592e+00 -1.9475e+00 -7.6012e-01 -2.5842e+00 +3.1790e+00 +2.2858e+00 +3.5273e+00 +2.2107e-01 +1.8259e+00
4 +6.263076360e+01 +6.263076360e+01 +1.028076360e+01 +1.028076360e+01 +6.6702e-01 -3.0911e+00 +2.7856e-01 +3.3847e-01 +4.2909e-01 -7.1642e-01 -1.5581e+00 +2.7973e+00 -1.1785e+00 +7.7124e-01 +2.5283e+00 -8.1995e-01 -2.3059e+00 -2.6834e+00 -1.7172e+00 -2.9690e+00 +2.5845e+00 +7.5834e-01 +9.8929e-01 +6.4651e-01
9 +2.654675139e+01 +2.654675139e+01 -2.580324861e+01 -2.580324861e+01 -8.1579e-01 -2.3043e+00 -2.5682e-01 -2.0811e+00 -8.1026e-01 +1.9771e+00 -2.6381e+00 -3.5345e+00 +1.6010e+00 -1.3059e+00 -3.9236e+00 -2.1358e+00 +1.5841e+00 +2.1123e+00 -1.8094e+00 +4.1070e-01 +3.1851e-01 +2.8851e+00 +2.3486e+00 -3.0200e+00
609 +2.270976506e+01 +2.270976506e+01 -2.964023494e+01 -2.964023494e+01 -1.7132e+00 -1.6543e+00 -1.7177e+00 -2.2531e+00 +2.7241e+00 +1.7933e+00 -3.0257e+00 -2.3806e-01 +7.8834e-01 +1.6037e+00 +2.6669e+00 +8.6377e-01 +3.6489e+00 -8.1296e-01 -3.0071e+00 +9.4658e-02 -3.2932e+00 +1.5008e+00 +2.0199e+00 -3.9805e+00
17547 +1.527177870e+01 +1.527177870e+01 -3.707822130e+01 -3.707822130e+01 -3.6270e+00 -2.2137e+00 +5.3764e-01 +4.8899e-01 -1.8334e-01 +2.2842e+00 -3.8787e+00 +9.6553e-01 +1.5886e+00 -2.4463e+00 +3.0778e+00 -3.1126e+00 +7.4676e-01 +7.0388e-01 +1.2834e+00 +3.5482e+00 -8.7164e-01 -1.6406e+00 -1.0292e+00 -2.2541e+00
36905 +8.661524407e+00 +8.661524407e+00 -4.368847559e+01 -4.368847559e+01 -3.6270e+00 -2.9841e+00 +8.3118e-01 -1.3305e+00 -1.8255e+00 +3.5805e+00 -3.8787e+00 +2.0185e+00 +3.9433e+00 -3.5388e-01 +3.5415e+00 +1.0736e+00 +7.4676e-01 -7.1761e-01 -4.2713e-01 -4.3224e-01 -7.1953e-01 +1.9357e+00 +1.3429e+00 -2.4809e+00
56358 +5.911877203e+00 +5.911877203e+00 -4.643812280e+01 -4.643812280e+01 -4.8335e-01 -2.6886e+00 +1.8030e+00 -1.9080e+00 -1.5292e+00 +3.5805e+00 -3.8787e+00 +2.0185e+00 +1.8649e+00 -1.9202e+00 +3.5415e+00 +1.0736e+00 +3.1938e+00 -2.3026e+00 -4.2713e-01 -4.3224e-01 -7.1953e-01 +1.9357e+00 +2.7812e+00 -2.4232e+00
117158 +3.679111574e+00 +3.679111574e+00 -4.867088843e+01 -4.867088843e+01 -4.8335e-01 -2.6886e+00 +1.8030e+00 -1.9080e+00 -1.5292e+00 +3.5805e+00 -3.8787e+00 +1.4028e+00 +2.2911e+00 -1.9202e+00 +3.5415e+00 +3.4012e-01 +3.1938e+00 +9.9554e-01 -1.3435e+00 +2.1658e-01 -7.1953e-01 +1.9357e+00 +2.7812e+00 -2.4232e+00
182026 +1.655327256e+00 +1.655327256e+00 -5.069467274e+01 -5.069467274e+01 -4.8335e-01 -1.7217e+00 +2.2359e+00 -2.2466e+00 -8.8818e-01 +3.5805e+00 -3.8787e+00 +1.4028e+00 +2.2911e+00 -1.9202e+00 +3.1402e+00 +3.4012e-01 +3.0526e+00 -2.6344e-01 -1.3435e+00 +1.3814e+00 -7.1953e-01 +1.9357e+00 +3.7910e+00 -3.8815e+00
203969 +1.274527592e+00 +1.274527592e+00 -5.107547241e+01 -5.107547241e+01 -4.8335e-01 -1.7217e+00 +2.2359e+00 -2.2466e+00 -8.8818e-01 +3.5805e+00 -3.8787e+00 +4.1150e-01 +2.2911e+00 -1.9202e+00 +3.1402e+00 +3.4012e-01 +3.0526e+00 -2.6344e-01 -1.3435e+00 +1.3814e+00 -7.1953e-01 +1.9357e+00 +3.7910e+00 -3.8815e+00
