% function evaluation | noise-free fitness - Fopt (-5.235000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.586522349e+02 +2.586522349e+02 +2.063022349e+02 +2.063022349e+02 -9.5485e-01 -1.9962e-01 +7.2637e-02 -3.6160e+00 -2.3773e+00 -3.4358e+00 -1.6694e+00 -2.3838e+00 -4.7714e-01 +1.6323e+00 +3.2012e+00 -3.9586e+00 -2.5704e-01 +3.0036e+00 -1.7425e+00 +2.3881e+00 -3.2611e+00 -2.6492e+00 +2.6114e-01 +3.6951e+00
2 +6.856898334e+01 +6.856898334e+01 +1.621898334e+01 +1.621898334e+01 -3.1551e+00 -1.6706e+00 +2.4506e+00 +4.6482e-01 -2.9144e+00 -7.9215e-01 -3.4364e+00 -1.6041e+00 +5.1667e-01 -3.7992e+00 -1.8347e+00 -3.6529e+00 -2.2068e+00 +1.4403e+00 +3.0095e+00 -3.9314e-01 +3.5022e+00 +9.2439e-01 +3.5646e+00 +3.7833e+00
8 +4.499765367e+01 +4.499765367e+01 -7.352346326e+00 -7.352346326e+00 -3.3268e+00 -1.1759e+00 +6.7394e-01 -1.9700e+00 -8.7631e-01 -2.8219e-01 -2.4286e+00 -8.0297e-01 -3.4281e+00 -9.9931e-02 +3.8979e+00 +2.2594e+00 +2.8810e-01 -1.4328e+00 +2.3702e+00 -1.9172e+00 +2.8583e+00 -3.7820e+00 +2.8619e+00 -1.9390e+00
17 +2.355292820e+01 +2.355292820e+01 -2.879707180e+01 -2.879707180e+01 -1.2715e+00 -3.7449e+00 +3.2567e+00 -2.8963e-01 +1.2619e+00 +2.5579e+00 +1.7747e+00 -9.9768e-01 +3.2265e+00 -3.0719e+00 +2.1103e+00 +6.3117e-01 -6.0009e-01 -2.7351e+00 -3.2433e+00 -1.8476e+00 +8.3437e-01 +2.8574e+00 +3.0276e+00 -2.8054e+00
11920 +1.474948494e+01 +1.474948494e+01 -3.760051506e+01 -3.760051506e+01 -3.3812e-01 -3.5948e+00 +3.2406e+00 -1.6937e+00 -1.4937e+00 +1.0475e+00 -3.8962e+00 -3.2900e+00 -4.0503e-01 -2.7961e+00 -8.7224e-02 +2.0012e+00 +3.5223e+00 -3.9995e+00 -2.8472e+00 +6.9755e-01 -1.3527e+00 +8.3897e-01 +1.8543e+00 -2.0193e+00
44674 +8.357585723e+00 +8.357585723e+00 -4.399241428e+01 -4.399241428e+01 -3.3812e-01 -3.5948e+00 +3.2406e+00 -2.8603e+00 -1.4937e+00 +2.7425e+00 -3.8962e+00 +8.3833e-01 +3.8744e+00 -2.0470e+00 +2.9534e+00 +2.0012e+00 +3.5007e+00 +2.9447e-01 -2.8472e+00 -2.8839e-01 -1.3527e+00 +4.1683e+00 +1.8543e+00 -4.3311e+00
74561 +6.093106947e+00 +6.093106947e+00 -4.625689305e+01 -4.625689305e+01 -3.3812e-01 -3.5948e+00 +3.2406e+00 -2.8603e+00 -2.5084e+00 +2.7425e+00 -4.9589e+00 -3.0673e-01 +4.3641e+00 -2.0470e+00 +2.9534e+00 -3.1149e-01 +3.5007e+00 +2.9447e-01 -1.5579e+00 +1.1269e+00 -1.3527e+00 +4.1683e+00 +1.8543e+00 -4.3311e+00
82477 +3.961754930e+00 +3.961754930e+00 -4.838824507e+01 -4.838824507e+01 -3.3812e-01 -4.4422e-01 +3.2406e+00 -2.6359e+00 -2.5084e+00 +2.7425e+00 -4.9589e+00 -3.0673e-01 +3.1113e+00 -2.0470e+00 +2.9534e+00 -3.1149e-01 +3.5007e+00 +2.9447e-01 -1.5579e+00 +1.1269e+00 -1.3527e+00 +4.1683e+00 +1.8543e+00 -4.3311e+00
117841 +2.413393479e+00 +2.413393479e+00 -4.993660652e+01 -4.993660652e+01 -3.3812e-01 -1.2172e+00 +3.2406e+00 -2.9382e+00 -7.6953e-01 +2.5507e+00 -4.9589e+00 -3.0673e-01 +3.1113e+00 -2.0470e+00 +2.9534e+00 -3.1149e-01 +3.5007e+00 -1.8167e-01 -9.6991e-01 +1.1269e+00 -1.3527e+00 +1.4818e+00 +1.8543e+00 -4.3311e+00
290278 +1.582634387e+00 +1.582634387e+00 -5.076736561e+01 -5.076736561e+01 -3.3812e-01 -4.4422e-01 +2.1295e+00 -2.0704e+00 -2.5084e+00 +2.7825e+00 -4.0349e+00 -3.0673e-01 +3.1113e+00 -2.0470e+00 +2.6006e+00 -7.3968e-01 +3.5007e+00 -1.1164e+00 -1.3025e+00 +1.1483e+00 -1.5155e+00 +2.5970e+00 +3.3444e+00 -4.3311e+00
