% function evaluation | noise-free fitness - Fopt (-5.235000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.762705004e+02 +1.762705004e+02 +1.239205004e+02 +1.239205004e+02 +3.7872e+00 +3.9421e+00 +5.3670e-02 +3.9075e+00 -3.3616e+00 +1.1458e+00 -3.4905e-01 +2.9821e+00 +2.2222e+00 -2.8216e+00 -3.1515e-01 -2.0659e+00 -9.2150e-01 -1.5638e+00 +5.8433e-02 +9.4088e-01 +1.0250e+00 +1.3209e+00 -4.4546e-01 +2.2228e+00
2 +7.977692764e+01 +7.977692764e+01 +2.742692764e+01 +2.742692764e+01 +3.3364e+00 -8.9052e-01 -2.1325e+00 +1.5719e+00 +1.7691e+00 +3.2243e+00 +3.9399e+00 +4.6603e-01 -2.6632e+00 -6.7089e-01 +9.7875e-01 +1.5249e+00 +5.4902e-01 -2.5425e+00 +3.0688e-01 +1.5847e-01 +2.2423e+00 +3.5272e+00 +2.1069e+00 -2.6188e+00
4 +4.016605437e+01 +4.016605437e+01 -1.218394563e+01 -1.218394563e+01 -6.3139e-01 +1.2301e+00 +3.0046e+00 -1.2605e+00 -3.5495e+00 +2.5154e+00 -1.7734e+00 -5.1717e-01 +4.2540e-01 -1.8114e+00 +3.1026e+00 -1.6438e+00 -8.7205e-01 +5.5012e-01 +1.5358e+00 -6.8105e-01 +2.0740e+00 +3.8331e-01 -9.0989e-01 +4.4902e-01
24 +2.555339923e+01 +2.555339923e+01 -2.679660077e+01 -2.679660077e+01 +2.3303e+00 -1.9659e+00 -8.7676e-01 -2.3933e+00 +5.6404e-01 +2.7155e+00 -2.2059e+00 -2.6127e+00 +1.2537e+00 +1.9215e+00 -1.5439e-01 +7.1901e-01 -3.3010e-02 +1.2929e+00 +2.6351e+00 -1.0608e+00 -4.2291e-01 +1.7640e+00 +2.7877e+00 -2.8618e+00
391 +2.357424675e+01 +2.357424675e+01 -2.877575325e+01 -2.877575325e+01 -1.8340e+00 +3.8939e-01 +1.9154e+00 -1.5702e+00 -6.4536e-01 +1.9887e+00 -3.0169e+00 +2.1381e+00 +2.2558e+00 -9.3114e-03 +3.7145e+00 -2.8038e-01 +4.8038e-01 -9.8734e-01 +9.0270e-01 -3.6408e+00 -6.6234e-02 -7.2945e-01 -1.0543e+00 -1.4536e+00
9983 +1.577502256e+01 +1.577502256e+01 -3.657497744e+01 -3.657497744e+01 -1.8340e+00 +3.8939e-01 +1.9059e+00 -1.5702e+00 -1.3811e+00 +1.9887e+00 -3.0169e+00 +2.1381e+00 +2.2558e+00 -9.3114e-03 +3.7145e+00 -2.8038e-01 +8.0594e-01 -1.1966e+00 +2.3239e+00 +5.7595e-01 -6.6234e-02 -7.2945e-01 -1.0543e+00 -3.5651e+00
37312 +9.978863010e+00 +9.978863010e+00 -4.237113699e+01 -4.237113699e+01 +2.0497e+00 +4.0844e-01 +1.9059e+00 -3.3533e+00 -1.2007e+00 -7.3513e-01 -3.0169e+00 -1.7676e+00 +2.6073e+00 -2.9574e+00 +7.4609e-01 -3.9836e-01 +2.7470e+00 -1.7734e+00 -2.6131e+00 -7.2368e-01 -7.3957e-01 +3.6265e-01 +3.6713e+00 -3.9799e+00
67900 +6.307439686e+00 +6.307439686e+00 -4.604256031e+01 -4.604256031e+01 -2.4791e+00 +4.0844e-01 +1.9569e+00 -3.3533e+00 -1.2007e+00 +3.9587e+00 -3.8265e+00 -1.7676e+00 +2.6073e+00 -2.9574e+00 +7.4609e-01 -8.9318e-01 +2.7470e+00 -1.7734e+00 -3.3174e+00 +9.7606e-02 -4.4251e-01 +1.7427e+00 +3.6713e+00 -2.9400e+00
134009 +3.070136697e+00 +3.070136697e+00 -4.927986330e+01 -4.927986330e+01 -2.0118e+00 +4.0844e-01 +1.9569e+00 -2.4832e+00 -1.2007e+00 +3.9587e+00 -3.8265e+00 +9.0154e-02 +2.6073e+00 -2.2775e+00 +1.9498e+00 -8.9318e-01 +2.7470e+00 -1.5270e+00 -1.6445e+00 +9.7606e-02 -4.4251e-01 +1.7427e+00 +3.6713e+00 -3.8051e+00
220846 +2.465862908e+00 +2.465862908e+00 -4.988413709e+01 -4.988413709e+01 -2.0118e+00 +4.0844e-01 +2.3588e+00 -2.4832e+00 -1.2007e+00 +3.9587e+00 -3.7507e+00 +9.0154e-02 +2.6073e+00 -2.2775e+00 +1.9498e+00 -8.9318e-01 +2.7470e+00 -6.7948e-01 -1.6445e+00 +1.3580e+00 -4.4251e-01 +1.7427e+00 +3.6713e+00 -3.6521e+00
299767 +1.546330834e+00 +1.546330834e+00 -5.080366917e+01 -5.080366917e+01 -2.0118e+00 -1.4232e+00 +2.3588e+00 -2.4832e+00 -1.1800e+00 +3.9587e+00 -3.7507e+00 +9.0154e-02 +3.1549e+00 -2.2775e+00 +2.7859e+00 -8.9318e-01 +3.0427e+00 -6.7948e-01 -1.7582e+00 +9.2186e-02 -9.1675e-01 +1.7427e+00 +3.6713e+00 -3.6521e+00
349820 +9.902261039e-01 +9.902261039e-01 -5.135977390e+01 -5.135977390e+01 -9.3118e-01 -1.4232e+00 +2.3588e+00 -2.4955e+00 -1.3746e+00 +3.9587e+00 -3.7507e+00 +9.0154e-02 +3.1549e+00 -2.2775e+00 +2.7859e+00 -8.9318e-01 +3.0427e+00 -6.7948e-01 -1.7582e+00 +9.2186e-02 -9.1675e-01 +1.7427e+00 +2.7200e+00 -3.6521e+00
