% function evaluation | noise-free fitness - Fopt (-5.235000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.140697184e+02 +2.140697184e+02 +1.617197184e+02 +1.617197184e+02 -1.7657e+00 +6.4794e-01 +3.4267e+00 +3.6117e-01 -2.4363e+00 -7.0816e-01 +8.1658e-01 -2.6828e+00 +2.3249e+00 +3.5375e+00 -3.9396e+00 +2.5573e+00 +3.3940e+00 -3.3180e+00 -4.6611e-01 -3.2168e+00 +3.7843e+00 +1.0057e+00 -3.3065e+00 +7.3650e-01
2 +1.137541681e+02 +1.137541681e+02 +6.140416811e+01 +6.140416811e+01 -8.5798e-01 +1.7759e+00 -3.8061e+00 -1.6043e+00 -3.5538e+00 -2.8243e+00 -1.9107e+00 +1.9349e-01 -2.9110e-01 +2.9919e+00 +3.8328e+00 +3.3849e+00 +3.5502e+00 -3.2397e+00 +1.5632e+00 +9.1396e-02 -2.1546e+00 -3.5621e+00 -7.2716e-01 +1.4330e+00
7 +7.743187715e+01 +7.743187715e+01 +2.508187715e+01 +2.508187715e+01 -3.8651e+00 +3.9074e+00 +2.0767e+00 +3.6776e+00 +8.5873e-01 +3.3163e+00 +2.7262e+00 -2.2884e+00 +6.1953e-01 +1.8618e+00 +2.0042e+00 +2.1778e+00 +1.8215e+00 -8.2552e-01 +1.2009e+00 +9.2321e-01 -6.7190e-01 +1.4808e+00 -2.6101e+00 -3.7252e-01
9 +3.975848996e+01 +3.975848996e+01 -1.259151004e+01 -1.259151004e+01 -2.1642e+00 -3.9526e+00 -4.3764e-01 +2.2065e+00 -3.1309e+00 +2.7842e+00 -1.6896e+00 -2.7825e+00 +1.3584e+00 -2.4586e+00 -3.3130e+00 +2.5418e+00 -3.9806e+00 +1.6154e+00 +1.2870e-01 -2.8885e+00 -2.6805e+00 +1.0964e+00 +1.4001e+00 -2.3025e+00
809 +2.161701313e+01 +2.161701313e+01 -3.073298687e+01 -3.073298687e+01 -2.1642e+00 -3.9526e+00 -4.3764e-01 +2.2065e+00 -3.1309e+00 +2.7842e+00 -1.6896e+00 -2.7825e+00 +1.3584e+00 -2.4586e+00 +3.5809e+00 +2.5418e+00 +3.0092e+00 +1.6154e+00 +1.2870e-01 -2.8885e+00 -2.6805e+00 +1.0964e+00 +1.4001e+00 -2.3025e+00
3542 +1.382298318e+01 +1.382298318e+01 -3.852701682e+01 -3.852701682e+01 -2.1693e+00 -2.2837e+00 +3.4279e+00 -2.7092e+00 -1.6015e+00 +2.7222e+00 -3.6381e+00 +1.1103e+00 +3.3975e+00 -2.1152e+00 +2.0738e+00 +4.0764e-01 +6.6640e-01 -1.7571e+00 +2.6486e+00 -8.9779e-01 +4.6168e-04 +4.7541e-01 +3.0427e+00 -2.7585e+00
13682 +8.024881606e+00 +8.024881606e+00 -4.432511839e+01 -4.432511839e+01 -2.1693e+00 -2.2837e+00 +3.4279e+00 -2.7092e+00 -1.6015e+00 +2.7222e+00 -3.6381e+00 +1.1103e+00 +3.3975e+00 -2.1152e+00 +2.0738e+00 +4.0764e-01 +6.6640e-01 -1.7571e+00 -3.0698e+00 -8.9779e-01 +4.6168e-04 +2.5556e+00 +6.0337e-01 -2.7585e+00
115785 +5.159907363e+00 +5.159907363e+00 -4.719009264e+01 -4.719009264e+01 -2.1693e+00 -2.2837e+00 +3.4279e+00 -2.7092e+00 -1.6015e+00 +2.7222e+00 -3.6381e+00 +1.1103e+00 +3.3975e+00 -2.1152e+00 +3.6718e+00 +4.0764e-01 +7.2831e-01 -1.7571e+00 -3.0698e+00 +2.3130e+00 +4.6168e-04 +2.2482e+00 +2.4627e+00 -2.7585e+00
150736 +3.726662950e+00 +3.726662950e+00 -4.862333705e+01 -4.862333705e+01 -2.1693e+00 -2.2837e+00 +3.4279e+00 -2.0458e+00 -1.6015e+00 +2.7222e+00 -3.6381e+00 +1.1103e+00 +3.3251e+00 -2.1152e+00 +3.6718e+00 -6.6772e-01 +2.6065e+00 -1.7571e+00 -3.0698e+00 +2.3130e+00 +4.6168e-04 +2.1985e+00 +2.4627e+00 -2.7585e+00
249375 +2.454647991e+00 +2.454647991e+00 -4.989535201e+01 -4.989535201e+01 -2.9739e-01 -2.1481e+00 +3.7621e+00 -2.0458e+00 -1.6015e+00 +3.5207e+00 -3.8061e+00 +8.5068e-01 +2.6115e+00 -2.1152e+00 +2.9724e+00 -5.8506e-01 +3.2128e+00 -1.6961e+00 -1.8178e+00 +2.1857e+00 +4.6168e-04 +2.2831e+00 +2.4627e+00 -3.1526e+00
