% function evaluation | noise-free fitness - Fopt (-5.235000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.574208890e+02 +1.574208890e+02 +1.050708890e+02 +1.050708890e+02 -2.7229e+00 -2.3743e+00 +1.1504e+00 -2.6601e+00 -1.7339e+00 -1.1986e-02 -1.3790e-01 +3.4463e+00 -3.9278e+00 +1.9228e+00 -7.2724e-01 -1.9812e-01 +1.1934e+00 +3.1774e-01 -7.3872e-01 +2.3672e-01 -2.8435e+00 -3.0729e+00 +3.5595e+00 +2.3922e+00
4 +6.974652408e+01 +6.974652408e+01 +1.739652408e+01 +1.739652408e+01 +1.7500e+00 -2.6894e+00 -9.1672e-01 +8.4806e-01 +1.7137e+00 -1.1370e+00 -3.9372e+00 +3.0084e+00 +1.0087e+00 -1.7454e+00 +2.7212e+00 -3.4704e+00 -4.6624e-01 +3.7249e+00 -1.1428e+00 -1.4294e-03 -1.0053e+00 -3.7904e-01 +2.0005e+00 -5.6214e-01
10 +6.236186780e+01 +6.236186780e+01 +1.001186780e+01 +1.001186780e+01 -3.6127e+00 -1.8371e+00 +9.1118e-01 -1.6974e+00 +1.2189e+00 -1.2713e+00 -2.8553e+00 +9.3096e-01 +3.1695e+00 -3.6125e-01 -7.3349e-01 -2.5909e+00 -1.1593e+00 -2.5725e+00 -3.9128e+00 -4.2542e-01 -1.3899e+00 -7.2088e-01 +6.7853e-01 +2.7521e+00
36 +3.469465295e+01 +3.469465295e+01 -1.765534705e+01 -1.765534705e+01 +6.9103e-01 -4.7352e-01 -2.6980e-01 +3.3936e+00 +2.1213e+00 +4.8341e-01 -2.4902e+00 -3.8405e+00 +1.8407e+00 -4.6917e-01 -6.7740e-01 -1.5944e+00 -6.9686e-01 -1.0557e+00 +9.7402e-01 -2.8057e+00 -1.7841e+00 +2.4396e-01 -2.0287e+00 -2.5465e+00
105 +2.391543691e+01 +2.391543691e+01 -2.843456309e+01 -2.843456309e+01 +1.9861e+00 -2.0795e-01 +7.9929e-01 -2.3748e+00 -4.9078e-01 -3.6063e-01 -2.5167e+00 +5.3838e-01 +1.2379e+00 -3.0542e+00 +3.6299e+00 -2.2601e+00 +1.1014e+00 -1.7461e+00 +8.4912e-01 +3.1842e+00 +2.8195e+00 +2.0687e+00 +5.3499e-01 -3.6675e+00
12028 +1.302586587e+01 +1.302586587e+01 -3.932413413e+01 -3.932413413e+01 +1.8112e+00 -1.0360e+00 -5.7219e-01 -3.6567e+00 -2.7612e+00 +1.7832e+00 -3.5916e+00 -1.5756e+00 +5.0493e-01 -3.3415e+00 +2.8326e+00 -2.8334e+00 +1.8831e+00 +1.4983e+00 +1.7750e+00 +5.6137e-02 -7.7941e-02 -9.9660e-01 +1.4107e+00 -3.1047e+00
60421 +9.967495876e+00 +9.967495876e+00 -4.238250412e+01 -4.238250412e+01 -1.6096e+00 -1.0360e+00 -5.7219e-01 -3.6567e+00 -2.7612e+00 +2.1763e+00 -3.5916e+00 +1.5594e-01 +3.7784e+00 -1.3403e+00 +2.8326e+00 -2.8334e+00 +1.9439e+00 +1.4983e+00 +1.7750e+00 +5.6137e-02 -7.7941e-02 +1.5217e+00 +2.5856e+00 -3.1047e+00
85753 +5.544060726e+00 +5.544060726e+00 -4.680593927e+01 -4.680593927e+01 -1.6096e+00 -1.0360e+00 +3.5697e-01 -2.7539e+00 -2.3270e+00 +2.1763e+00 -3.5916e+00 +1.5594e-01 +3.2517e+00 -3.0509e+00 +4.1775e+00 -2.4570e+00 +1.9439e+00 +1.2856e-01 -1.9449e+00 +5.6137e-02 -7.7941e-02 +1.2884e+00 +2.0603e+00 -3.1047e+00
105315 +3.947513215e+00 +3.947513215e+00 -4.840248678e+01 -4.840248678e+01 -1.6096e+00 -1.0360e+00 +1.4845e+00 -2.7539e+00 -2.3270e+00 +4.1033e+00 -3.5916e+00 +1.5594e-01 +3.2517e+00 -3.0509e+00 +3.1352e+00 +4.1539e-01 +1.9439e+00 +1.2856e-01 -1.4493e+00 +9.6469e-01 -7.7941e-02 +1.2884e+00 +2.0603e+00 -3.0312e+00
272059 +2.350238546e+00 +2.350238546e+00 -4.999976145e+01 -4.999976145e+01 -1.6096e+00 -1.0360e+00 +3.2475e+00 -2.7539e+00 -2.3270e+00 +4.1033e+00 -3.5916e+00 +1.5594e-01 +3.1409e+00 -2.5771e+00 +3.1352e+00 -6.4437e-01 +1.9439e+00 -1.3313e+00 -2.0010e+00 +7.6706e-01 -1.6368e+00 +1.2884e+00 +3.0490e+00 -3.0312e+00
330331 +1.570428834e+00 +1.570428834e+00 -5.077957117e+01 -5.077957117e+01 -1.6096e+00 -1.0360e+00 +3.2475e+00 -2.7539e+00 -2.0026e+00 +4.1033e+00 -3.5916e+00 +1.5594e-01 +3.1409e+00 -2.5771e+00 +3.1352e+00 -6.4437e-01 +2.7790e+00 -1.3313e+00 -2.0010e+00 +7.6706e-01 -1.6368e+00 +1.2884e+00 +3.0490e+00 -3.4576e+00
