% function evaluation | noise-free fitness - Fopt (-5.235000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +9.023082849e+01 +9.023082849e+01 +3.788082849e+01 +3.788082849e+01 +3.9090e+00 -9.5042e-01 -3.5530e+00 -1.0129e+00 -1.6062e-01 +5.1032e-01 +1.7557e+00 +2.9792e+00 +3.4487e+00 +1.8310e+00 -2.4971e+00 -6.5891e-01 +1.5174e-02 +2.4627e+00 +3.2752e+00 +1.5775e+00 +1.4154e+00 +2.1447e+00 +1.7368e+00 +1.0556e+00
10 +4.330921752e+01 +4.330921752e+01 -9.040782481e+00 -9.040782481e+00 +1.3832e+00 +1.3113e-01 +1.7410e+00 +3.8688e+00 -5.3161e-01 +2.6699e+00 +1.3923e-01 -2.1023e+00 +2.4737e+00 -8.8943e-02 -2.0295e+00 +3.1539e+00 -7.8152e-01 -1.4409e+00 +3.1837e-01 +2.2884e+00 -5.5762e-03 -3.5353e-01 +3.4327e+00 -1.0954e+00
78 +3.068340961e+01 +3.068340961e+01 -2.166659039e+01 -2.166659039e+01 -2.5206e+00 -3.6744e+00 +6.8841e-01 -8.7260e-01 -3.8758e+00 +3.8902e+00 -2.6922e+00 -1.1226e+00 +1.6172e+00 -2.1411e+00 +5.3976e-01 +1.6966e+00 -3.4209e+00 -1.6284e+00 -2.8612e+00 -2.1246e+00 +4.0383e-01 +1.7685e+00 +3.0326e+00 +2.0375e+00
624 +2.432882984e+01 +2.432882984e+01 -2.802117016e+01 -2.802117016e+01 -1.5324e-01 -1.5346e+00 +1.9033e+00 -1.2982e-02 -8.8376e-01 +1.4061e+00 +1.8565e-01 -2.4943e+00 -2.0215e+00 -2.1521e+00 -1.2624e+00 -1.2159e+00 -2.9556e+00 -1.8356e+00 +1.0130e+00 -7.9032e-01 -2.3210e+00 -3.1733e-01 +2.0041e+00 -2.2143e+00
3375 +1.456414514e+01 +1.456414514e+01 -3.778585486e+01 -3.778585486e+01 +1.7711e-01 -2.6723e+00 +1.1332e+00 +6.3926e-01 -3.0542e+00 +3.3714e+00 -2.6733e+00 -2.1957e+00 +2.7028e+00 -1.8054e+00 +3.1343e+00 +3.7793e+00 +2.6997e+00 -1.7549e-01 +1.3186e+00 -9.5501e-01 -3.6349e+00 +8.8645e-01 +5.6989e-01 -1.8652e+00
12767 +9.789185397e+00 +9.789185397e+00 -4.256081460e+01 -4.256081460e+01 +1.7787e+00 -2.3676e+00 -1.5040e-02 -2.0056e+00 -2.1010e+00 +1.1590e+00 -2.9897e+00 -2.1068e-01 +4.1091e+00 -1.6664e+00 +3.8266e+00 -2.5200e+00 +2.4972e+00 -1.8148e+00 +8.8626e-01 -9.7669e-01 -5.3431e-01 +1.4686e-01 +1.2772e+00 -3.2043e+00
38327 +5.904214577e+00 +5.904214577e+00 -4.644578542e+01 -4.644578542e+01 -4.9387e-01 -2.3676e+00 +3.2808e+00 -2.0273e+00 -2.1010e+00 +1.1590e+00 -2.9897e+00 -2.1068e-01 +2.4025e+00 -1.6664e+00 +3.8266e+00 -1.1646e+00 +2.4972e+00 -7.8139e-01 -4.7327e-01 -9.7669e-01 -1.6006e+00 +1.4686e-01 +3.6688e+00 -5.0337e+00
86565 +3.972692249e+00 +3.972692249e+00 -4.837730775e+01 -4.837730775e+01 +6.1063e-01 -1.5678e+00 +2.5314e+00 -3.6249e+00 -2.1010e+00 +1.7947e+00 -2.9897e+00 -2.1068e-01 +2.4025e+00 -2.6671e+00 +2.7572e+00 -1.1646e+00 +3.8857e+00 -1.7549e-01 -4.7327e-01 +4.5899e-01 -1.0959e+00 +1.4093e+00 +3.7839e+00 -5.0337e+00
273271 +2.337114909e+00 +2.337114909e+00 -5.001288509e+01 -5.001288509e+01 -3.5862e-01 -1.1520e+00 +2.6249e+00 -3.0647e+00 -1.5874e+00 +1.9226e+00 -3.0258e+00 -2.1068e-01 +2.5580e+00 -2.6671e+00 +2.2827e+00 -5.0039e-01 +3.8857e+00 -5.3861e-01 -1.8789e+00 +4.5899e-01 -1.0959e+00 +1.6070e+00 +3.0436e+00 -3.4597e+00
275153 +1.504270125e+00 +1.504270125e+00 -5.084572988e+01 -5.084572988e+01 -3.5862e-01 -1.1520e+00 +2.6249e+00 -3.0647e+00 -1.5874e+00 +3.9391e+00 -3.0258e+00 -2.1068e-01 +2.5580e+00 -2.6671e+00 +2.2827e+00 -5.0039e-01 +3.8857e+00 -5.3861e-01 -1.8789e+00 +4.5899e-01 -1.0959e+00 +1.6070e+00 +3.0436e+00 -4.2050e+00
