% function evaluation | noise-free fitness - Fopt (-5.235000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.060569274e+02 +3.060569274e+02 +2.537069274e+02 +2.537069274e+02 +7.0391e-01 +1.6329e+00 -2.0870e+00 +1.9816e+00 -2.3552e+00 -3.1967e+00 -7.6264e-01 +9.9103e-01 +1.8052e+00 -8.5862e-01 -4.4888e-01 -3.6838e+00 +3.8447e+00 +2.5764e+00 -3.1542e-01 -3.2828e+00 +1.9345e+00 -1.8729e+00 -2.0791e+00 -8.7576e-01
2 +9.657596762e+01 +9.657596762e+01 +4.422596762e+01 +4.422596762e+01 +5.2188e-01 +1.0158e+00 +1.2701e+00 -3.2562e+00 +2.2063e-01 -7.4671e-01 +4.2096e-01 -3.5598e+00 +3.9986e+00 +3.5064e+00 +2.2476e+00 +2.7557e+00 -7.8906e-01 +2.6107e+00 -3.8197e-01 +1.1018e+00 -3.7909e+00 +1.5149e+00 -2.5935e+00 -1.0350e+00
8 +4.121200636e+01 +4.121200636e+01 -1.113799364e+01 -1.113799364e+01 -1.1613e+00 -7.3793e-01 +1.4523e+00 -3.6725e+00 -1.1185e+00 +1.7965e-01 +1.4937e+00 +1.9481e+00 +3.8588e+00 +1.8228e-01 +3.0067e+00 -3.5949e+00 +2.0074e+00 +2.7247e-01 -4.8292e-01 -9.7008e-01 -2.5137e-01 +2.6750e+00 +1.8692e+00 -2.1664e+00
40 +3.935504161e+01 +3.935504161e+01 -1.299495839e+01 -1.299495839e+01 +1.0620e+00 -3.3935e+00 -2.8121e+00 -1.2652e+00 -8.9127e-01 -2.0812e+00 +2.1968e+00 -3.0373e+00 -1.0037e+00 +2.9432e+00 -1.3502e+00 +2.5496e+00 -2.1963e+00 -7.2731e-01 +1.0284e+00 -1.5841e+00 -2.8232e+00 +3.9427e+00 +3.1770e+00 -2.8225e+00
139 +1.805604578e+01 +1.805604578e+01 -3.429395422e+01 -3.429395422e+01 -7.2623e-01 -1.6759e+00 +5.9443e-01 -1.9073e+00 +2.1813e-01 +9.2207e-01 -1.8238e+00 -2.6146e+00 +2.5328e+00 -1.7533e+00 -4.2338e-01 +3.0085e+00 +5.9296e-01 -6.4240e-01 +2.7197e+00 -1.9588e+00 -5.2184e-01 -1.2896e+00 +3.6106e+00 -1.9080e+00
6832 +1.580760404e+01 +1.580760404e+01 -3.654239596e+01 -3.654239596e+01 -1.1629e+00 +1.2369e-01 +4.5755e-01 -1.2739e-01 -1.9785e+00 +2.5419e+00 -2.6298e+00 -3.5692e+00 +1.4613e+00 -2.7162e-01 +2.7021e-01 -3.2224e-01 +3.7685e+00 -3.5986e+00 +6.0578e-01 -7.1250e-01 -2.9957e-01 -3.1650e+00 +1.3020e+00 -3.6637e+00
37469 +9.942148515e+00 +9.942148515e+00 -4.240785148e+01 -4.240785148e+01 -8.1144e-01 -3.6448e+00 +7.6190e-01 -3.4360e+00 -3.0075e+00 +1.3189e+00 -2.9016e+00 -3.2515e+00 +1.8068e+00 -1.9149e+00 +2.4385e+00 -1.5612e+00 +3.0126e+00 -1.3645e+00 -6.2876e-01 -1.0250e+00 +5.6591e-01 -6.6767e-01 +2.4742e+00 -3.5973e+00
62944 +5.954491619e+00 +5.954491619e+00 -4.639550838e+01 -4.639550838e+01 -1.7051e+00 -1.6046e+00 +2.0448e+00 -1.2150e+00 -3.0075e+00 +1.3189e+00 -2.9016e+00 +6.3093e-01 +3.0660e+00 -1.9149e+00 +2.4385e+00 -1.5612e+00 +3.0126e+00 -1.3645e+00 -6.2876e-01 -1.1649e+00 +5.6591e-01 +7.3322e-01 +2.4742e+00 -3.5973e+00
86140 +2.801613654e+00 +2.801613654e+00 -4.954838635e+01 -4.954838635e+01 -1.5079e+00 -7.0645e-01 +2.0448e+00 -1.2150e+00 -1.9328e+00 +2.8114e+00 -2.9016e+00 +6.3093e-01 +3.0660e+00 -1.9149e+00 +2.4385e+00 -1.5612e+00 +3.0126e+00 -1.3645e+00 -1.5562e+00 +1.1277e+00 +1.6048e-01 +7.3322e-01 +2.4742e+00 -3.5973e+00
133687 +2.337626886e+00 +2.337626886e+00 -5.001237311e+01 -5.001237311e+01 -1.5079e+00 -7.0645e-01 +2.0448e+00 -1.2150e+00 -1.9328e+00 +2.8114e+00 -2.9016e+00 +6.3093e-01 +3.0660e+00 -1.9149e+00 +2.4385e+00 -1.5612e+00 +3.0126e+00 -7.1032e-01 -1.5562e+00 +1.1277e+00 -1.1811e+00 +7.3322e-01 +2.4742e+00 -3.5973e+00
254073 +1.515494374e+00 +1.515494374e+00 -5.083450563e+01 -5.083450563e+01 -1.5079e+00 -7.0645e-01 +2.0448e+00 -1.5885e+00 -1.9328e+00 +2.8114e+00 -3.6367e+00 +6.3093e-01 +3.0660e+00 -2.0007e+00 +3.0092e+00 -1.5612e+00 +3.0126e+00 -7.1032e-01 -1.5562e+00 +1.2536e+00 -1.2006e+00 +1.5458e+00 +3.3618e+00 -3.5973e+00
275772 +9.833358033e-01 +9.833358033e-01 -5.136666420e+01 -5.136666420e+01 -5.7666e-01 -7.0645e-01 +2.0448e+00 -2.1866e+00 -1.9328e+00 +2.8114e+00 -3.6367e+00 +6.3093e-01 +2.7021e+00 -2.0007e+00 +3.0092e+00 -2.5069e-01 +3.0126e+00 -1.2472e+00 -1.5562e+00 +1.2536e+00 -1.2006e+00 +1.5458e+00 +2.8435e+00 -3.5973e+00
