% function evaluation | noise-free fitness - Fopt (-5.235000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.510093862e+01 +6.510093862e+01 +1.275093862e+01 +1.275093862e+01 -1.5896e+00 -3.4131e+00 +1.6201e-01 -1.3764e+00 -2.9762e+00 +3.3324e+00 -5.5563e-01 -2.1479e+00 -3.9216e-02 -1.4118e-01 +9.1336e-01 -3.0560e+00 +1.2805e-01 +3.9030e-01 +1.1746e+00 -2.5940e+00 +1.4001e+00 -9.3527e-01 +4.1583e-01 -7.8845e-01
2 +5.520985778e+01 +5.520985778e+01 +2.859857776e+00 +2.859857776e+00 -3.2137e+00 -2.2008e+00 -2.4518e+00 +2.2195e+00 +2.3557e+00 +1.6854e+00 -2.3814e+00 -3.3926e+00 +3.6895e+00 +9.5510e-01 -2.2756e+00 +3.3436e+00 +2.9540e+00 -1.5990e+00 -2.5334e+00 -1.7480e-01 -3.2559e+00 +6.8566e-02 +3.7799e+00 -1.8498e+00
11 +3.403722289e+01 +3.403722289e+01 -1.831277711e+01 -1.831277711e+01 +1.9536e+00 -1.2674e+00 +3.7167e+00 -2.0340e+00 -1.0088e+00 -3.3909e+00 -1.8770e+00 -2.6655e+00 +1.5949e+00 +6.3959e-02 +2.7214e+00 +9.6013e-01 +1.6390e+00 +1.3081e+00 +4.4244e-01 +9.9469e-01 +1.5726e+00 +3.0760e+00 +1.8578e+00 -3.8236e+00
250 +2.450109947e+01 +2.450109947e+01 -2.784890053e+01 -2.784890053e+01 -3.2764e+00 -3.3898e+00 +3.0004e+00 -2.7017e+00 -1.9258e+00 +3.3870e-01 -2.1162e+00 -2.9748e+00 -3.2761e-01 -2.7022e+00 +1.6849e+00 +2.5215e+00 +1.6361e+00 -1.1393e+00 +1.4080e+00 -1.1286e+00 +2.7284e+00 +1.9446e+00 -7.5580e-01 -2.5649e+00
4619 +1.457770530e+01 +1.457770530e+01 -3.777229470e+01 -3.777229470e+01 -3.0198e+00 -5.0295e-01 +2.2188e+00 -1.9533e+00 -1.2378e+00 +2.3342e+00 -3.5567e+00 -2.5452e+00 +3.9573e+00 -2.5776e+00 -1.8824e+00 -6.7646e-01 -3.3888e-01 -7.7795e-01 -3.6451e-01 +8.9957e-01 -1.8901e-01 -1.7162e+00 +3.0830e+00 -2.8076e+00
16664 +9.477438969e+00 +9.477438969e+00 -4.287256103e+01 -4.287256103e+01 -3.0198e+00 -5.0295e-01 +2.2188e+00 -1.9533e+00 -1.2378e+00 +2.3342e+00 -3.5567e+00 -2.5452e+00 +3.9573e+00 -2.5776e+00 +1.5405e+00 -6.7646e-01 +2.6558e+00 -7.7795e-01 -8.3109e-01 -3.9067e-01 -1.8901e-01 -1.0116e+00 +2.1768e+00 -2.8076e+00
33727 +5.775859644e+00 +5.775859644e+00 -4.657414036e+01 -4.657414036e+01 -1.3602e+00 -5.0295e-01 +2.2188e+00 -1.1080e+00 -2.7444e+00 +4.6669e+00 -3.5567e+00 +5.5878e-01 +3.0643e+00 -2.5776e+00 +1.5405e+00 -6.7646e-01 +2.6558e+00 -7.7795e-01 -8.3109e-01 +8.9957e-01 -1.8901e-01 -1.0116e+00 +2.1768e+00 -2.8076e+00
61683 +3.756220581e+00 +3.756220581e+00 -4.859377942e+01 -4.859377942e+01 -2.5037e+00 -5.0295e-01 +2.2188e+00 -1.1080e+00 -2.7444e+00 +4.6669e+00 -3.8578e+00 +5.5878e-01 +3.0643e+00 -1.4716e+00 +3.2703e+00 -6.7646e-01 +2.6558e+00 -7.7795e-01 -1.9471e+00 +8.9957e-01 +5.4953e-02 +1.6745e+00 +2.1768e+00 -2.8076e+00
97227 +2.339846395e+00 +2.339846395e+00 -5.001015361e+01 -5.001015361e+01 -5.7980e-01 -1.2085e+00 +2.2188e+00 -1.1080e+00 -2.7444e+00 +4.6669e+00 -3.8578e+00 +5.5878e-01 +3.0643e+00 -1.4716e+00 +3.2703e+00 -6.7646e-01 +2.6558e+00 -7.7795e-01 -1.9471e+00 +8.9957e-01 -1.9752e+00 +1.6745e+00 +2.1768e+00 -2.8076e+00
231139 +1.492755576e+00 +1.492755576e+00 -5.085724442e+01 -5.085724442e+01 -5.7980e-01 -1.2085e+00 +2.2188e+00 -2.2023e+00 -1.7948e+00 +4.6669e+00 -3.8578e+00 -5.5527e-02 +3.0643e+00 -1.4716e+00 +3.2703e+00 -8.4672e-01 +2.6558e+00 -7.7795e-01 -2.1799e+00 +8.9957e-01 -1.7878e+00 +1.6745e+00 +2.1768e+00 -3.4888e+00
353651 +8.995047594e-01 +8.995047594e-01 -5.145049524e+01 -5.145049524e+01 -5.7980e-01 -1.2085e+00 +2.2188e+00 -2.2023e+00 -1.7948e+00 +3.8509e+00 -3.8578e+00 -5.5527e-02 +3.0643e+00 -1.4716e+00 +3.2703e+00 -4.6117e-01 +2.6558e+00 -7.7795e-01 -2.1799e+00 +8.9957e-01 -1.3011e+00 +1.6745e+00 +2.1768e+00 -3.4888e+00
