% function evaluation | noise-free fitness - Fopt (-5.235000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.997178522e+01 +8.997178522e+01 +3.762178522e+01 +3.762178522e+01 -3.6393e+00 -1.5217e-02 -2.7388e+00 -3.3855e+00 -2.8629e+00 -3.8108e+00 -3.4687e+00 +2.7683e+00 +2.9592e+00 +3.1062e+00 +3.5747e+00 -1.5584e+00 -1.5419e-02 -3.9692e+00 +1.3738e+00 -3.2813e+00 +3.5590e+00 +7.9432e-01 +2.5576e+00 -1.7847e+00
7 +5.172692291e+01 +5.172692291e+01 -6.230770942e-01 -6.230770942e-01 +3.2412e+00 -2.4741e+00 +3.2434e+00 +1.5816e+00 -6.0314e-01 +2.8526e+00 -3.6801e-01 +2.2896e+00 -1.8135e+00 -2.3233e+00 +1.5816e+00 -1.1912e+00 +1.8956e+00 -1.6100e+00 -2.5916e+00 -1.8357e+00 +3.0709e+00 +1.6662e+00 +3.9540e+00 -1.8827e+00
34 +2.813367321e+01 +2.813367321e+01 -2.421632679e+01 -2.421632679e+01 +5.4322e-01 -2.6788e+00 -8.2213e-01 +7.9034e-01 -3.0882e+00 +2.7637e+00 -1.3687e+00 -3.2525e+00 +3.5916e+00 +2.0247e+00 +1.0446e+00 -2.1042e+00 -1.4794e+00 -3.3401e+00 +1.3502e+00 +4.5358e-02 -3.3092e+00 +9.0363e-01 +7.7142e-01 -1.6655e+00
659 +2.454082996e+01 +2.454082996e+01 -2.780917004e+01 -2.780917004e+01 +1.1148e+00 +7.8806e-01 +2.5282e+00 -3.0169e+00 -2.2461e+00 +3.1843e+00 -3.1472e+00 -3.7648e+00 +1.4658e+00 -2.6883e+00 +2.2973e+00 -2.4806e+00 +1.4944e+00 -3.3467e+00 -1.0486e+00 +2.9436e+00 -3.2414e+00 -2.9965e+00 +8.5062e-02 -3.0583e+00
9232 +1.580334562e+01 +1.580334562e+01 -3.654665438e+01 -3.654665438e+01 -3.4595e+00 -7.2370e-01 +3.6656e+00 -3.4140e+00 -1.4548e+00 +3.4822e+00 -1.8764e+00 -2.1342e+00 -1.0161e+00 -1.4259e+00 +2.5686e+00 +3.6503e+00 +3.1314e+00 -2.2611e+00 -1.6086e+00 +9.1869e-01 -3.1186e+00 -2.6307e+00 +3.1908e+00 -3.2856e+00
30390 +8.779496757e+00 +8.779496757e+00 -4.357050324e+01 -4.357050324e+01 -9.5423e-01 -1.2572e+00 +2.0830e+00 -3.7515e-01 -1.9342e+00 +1.9778e+00 -9.9247e-01 -1.5493e+00 +1.4003e+00 -2.1301e+00 +1.3375e+00 -1.2593e+00 +1.8604e+00 -1.2679e+00 -2.9781e-01 +8.3039e-01 +1.3400e+00 -1.2812e+00 +2.1393e+00 -3.4228e+00
67692 +6.064551818e+00 +6.064551818e+00 -4.628544818e+01 -4.628544818e+01 -9.5423e-01 -1.2572e+00 +2.5319e+00 -2.6423e+00 -1.3711e+00 +1.9778e+00 -1.2879e+00 -1.4488e+00 +1.4003e+00 -1.3474e+00 +3.8096e+00 -1.2593e+00 +1.8604e+00 -1.2679e+00 -2.9781e-01 +8.3039e-01 -7.7185e-01 +2.5100e+00 +2.1393e+00 -3.4228e+00
105966 +3.480423420e+00 +3.480423420e+00 -4.886957658e+01 -4.886957658e+01 -9.5423e-01 -1.6045e+00 +2.0830e+00 -2.6423e+00 -1.3711e+00 +1.9778e+00 -3.5656e+00 -1.1116e+00 +1.5594e+00 -1.3474e+00 +3.4376e+00 -1.2593e+00 +2.6333e+00 -1.2679e+00 -2.8558e+00 +8.3039e-01 -5.0317e-03 +2.5100e+00 +2.7618e+00 -5.1679e+00
215768 +2.441828061e+00 +2.441828061e+00 -4.990817194e+01 -4.990817194e+01 -9.5423e-01 -1.6045e+00 +2.0830e+00 -2.6423e+00 -1.3711e+00 +3.1073e+00 -3.0332e+00 -1.1116e+00 +2.3041e+00 -1.1161e+00 +3.4376e+00 -1.2593e+00 +2.6333e+00 -7.8794e-01 -9.3002e-01 +8.3039e-01 -5.0317e-03 +2.2372e+00 +2.7618e+00 -3.9499e+00
340845 +1.556315181e+00 +1.556315181e+00 -5.079368482e+01 -5.079368482e+01 -9.5423e-01 -1.6045e+00 +2.0830e+00 -2.6423e+00 -1.3711e+00 +3.1073e+00 -3.5656e+00 +1.7844e-01 +2.3041e+00 -1.5391e+00 +3.4376e+00 -1.2593e+00 +2.6333e+00 -7.8794e-01 -2.0725e+00 +8.3039e-01 -5.0317e-03 +2.2372e+00 +2.7969e+00 -3.9499e+00
