% function evaluation | noise-free fitness - Fopt (-5.235000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +9.072051629e+01 +9.072051629e+01 +3.837051629e+01 +3.837051629e+01 +3.1152e+00 +3.1443e+00 -3.9622e+00 +3.3816e+00 +1.2416e+00 -1.0224e+00 -1.0198e+00 -2.1240e+00 +3.6472e+00 -1.5573e+00 -3.4926e+00 -1.7357e+00 -9.1804e-01 -2.0659e+00 +3.7675e+00 -2.4943e+00 +4.1343e-01 -3.5023e-02 +1.4691e+00 -1.7759e+00
13 +5.408011100e+01 +5.408011100e+01 +1.730111000e+00 +1.730111000e+00 -3.7679e+00 -3.2633e+00 +1.5496e+00 +3.9510e+00 +2.9993e-01 +1.6528e+00 +2.8320e+00 -1.4063e+00 -2.6069e+00 -1.3621e+00 +6.8821e-01 +1.2415e+00 -3.0821e+00 -1.3277e+00 +2.6581e+00 +7.0293e-01 -3.7751e-01 +1.8280e+00 +2.0108e+00 +1.5704e+00
43 +3.667268384e+01 +3.667268384e+01 -1.567731616e+01 -1.567731616e+01 -3.9282e+00 -5.9630e-01 +3.8599e+00 +1.5288e+00 -1.4236e+00 +1.7462e+00 -4.3795e-01 -1.7737e+00 -4.8652e-01 -4.2582e-01 -3.2161e+00 +8.6840e-02 -2.7964e+00 -3.4825e+00 -3.3369e+00 +4.0839e-01 -9.2520e-01 -1.8208e+00 +9.7941e-01 -1.4262e+00
2629 +1.590462556e+01 +1.590462556e+01 -3.644537444e+01 -3.644537444e+01 -1.8696e+00 -1.5714e+00 +1.1600e+00 -1.9777e+00 +1.8135e+00 +2.7356e+00 +5.2811e-02 -2.0416e+00 +6.1318e-01 -3.9401e+00 +4.1655e-02 -3.0195e+00 +2.1584e+00 -4.4275e-01 -2.7688e+00 +4.4002e-01 +2.7819e-01 +1.8866e+00 +3.9087e+00 -3.9847e+00
7768 +1.552258751e+01 +1.552258751e+01 -3.682741249e+01 -3.682741249e+01 -1.8696e+00 -1.5714e+00 +1.1600e+00 -1.9777e+00 +1.8135e+00 +2.7356e+00 +5.2811e-02 -2.0416e+00 +6.1318e-01 -3.9401e+00 +4.1655e-02 -3.0195e+00 +2.1584e+00 -4.4275e-01 -2.7688e+00 +4.4002e-01 +2.7819e-01 +1.2277e+00 +3.5441e+00 -3.9847e+00
23102 +9.861963726e+00 +9.861963726e+00 -4.248803627e+01 -4.248803627e+01 +3.8009e-01 +4.5173e-01 +1.1542e+00 -2.1157e-01 -1.9720e+00 +1.3192e+00 -3.1130e+00 -1.0937e+00 +1.4584e+00 -3.9398e+00 +1.1536e+00 -3.3904e+00 +1.9798e+00 -1.2932e+00 -3.2679e+00 +1.5624e+00 -6.6267e-02 +1.7507e+00 +3.9777e+00 -3.9864e+00
92745 +6.138841793e+00 +6.138841793e+00 -4.621115821e+01 -4.621115821e+01 +2.0998e-01 -2.5232e-01 +1.2286e+00 -2.4392e+00 -1.9720e+00 +6.1176e-01 -3.6603e+00 -5.7512e-01 +2.5594e+00 -1.2983e+00 +1.7891e+00 -3.3904e+00 +1.9798e+00 -9.0071e-01 -1.8239e+00 +9.2463e-02 -3.9929e-01 +1.7507e+00 +3.9777e+00 -3.9864e+00
191402 +2.897411144e+00 +2.897411144e+00 -4.945258886e+01 -4.945258886e+01 -9.8485e-01 -4.2018e-01 +1.2286e+00 -2.4392e+00 -1.9720e+00 +4.0483e+00 -3.6603e+00 -4.1982e-01 +2.5594e+00 -1.3621e+00 +2.1808e+00 -7.5037e-01 +1.9798e+00 -2.6249e-01 -1.8239e+00 +9.2463e-02 -8.4003e-01 +1.7507e+00 +3.7867e+00 -3.0940e+00
219188 +2.468800870e+00 +2.468800870e+00 -4.988119913e+01 -4.988119913e+01 -9.8485e-01 -4.2018e-01 +1.2286e+00 -2.4392e+00 -1.6088e+00 +4.0483e+00 -3.6603e+00 -3.5345e-01 +2.5594e+00 -1.3621e+00 +2.9595e+00 -7.5037e-01 +1.9798e+00 -2.6249e-01 -1.8239e+00 +6.5680e-01 -8.4003e-01 +1.7507e+00 +3.7867e+00 -3.0940e+00
285810 +1.542678674e+00 +1.542678674e+00 -5.080732133e+01 -5.080732133e+01 -9.8485e-01 -4.2018e-01 +1.4739e+00 -2.4392e+00 -1.6088e+00 +4.0483e+00 -3.3783e+00 +3.6793e-01 +2.5594e+00 -1.3621e+00 +2.9595e+00 -4.7148e-01 +3.8901e+00 -1.8466e-01 -1.6517e+00 +1.0749e+00 -1.4292e+00 +1.8596e+00 +3.7867e+00 -3.0940e+00
