% function evaluation | noise-free fitness - Fopt (-5.235000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.236785873e+02 +1.236785873e+02 +7.132858727e+01 +7.132858727e+01 -1.2354e+00 +2.3141e+00 -2.2367e+00 -6.6851e-01 +1.7165e+00 -3.4966e+00 -3.4044e-01 +3.7575e+00 +9.8413e-01 -3.7084e+00 -9.8673e-01 -3.8290e+00 -2.1849e+00 +1.6556e+00 +8.9529e-01 +1.7508e+00 -2.2508e+00 +8.9798e-01 +2.1633e+00 -3.8839e-01
2 +9.947436421e+01 +9.947436421e+01 +4.712436421e+01 +4.712436421e+01 +8.2199e-01 +1.9438e+00 +3.9888e-01 +8.0732e-01 +2.3745e+00 -2.9336e+00 -6.2334e-01 +3.9335e+00 +1.6062e-01 +1.3155e+00 +2.8016e+00 +1.0478e+00 -1.6687e+00 -9.7050e-02 +3.4820e+00 -2.0775e-01 -1.7311e+00 +6.3216e-02 -5.4004e-01 -1.2347e+00
8 +5.503286943e+01 +5.503286943e+01 +2.682869430e+00 +2.682869430e+00 -2.8874e+00 +5.2620e-02 -6.0976e-01 -3.8689e+00 +3.3557e+00 +2.8227e+00 -8.9907e-01 -2.9642e+00 +3.5479e+00 +6.2984e-01 +3.0800e+00 -6.4839e-01 +1.3755e+00 -1.6306e-01 -1.7618e+00 +3.9842e+00 -3.3806e-01 -3.1749e-01 +1.1865e+00 +1.4714e-01
19 +3.811559874e+01 +3.811559874e+01 -1.423440126e+01 -1.423440126e+01 -1.6765e+00 +2.4792e+00 +1.3087e+00 -1.8180e+00 +2.7836e+00 +1.5520e-01 -1.7135e+00 -2.0983e-01 +1.8053e+00 -1.9016e-01 +1.8288e-01 +3.0227e+00 +1.3502e+00 -3.8009e+00 -3.7512e+00 -7.8885e-01 +3.1081e+00 +3.0835e+00 +8.6587e-01 -2.9653e+00
300 +2.166089366e+01 +2.166089366e+01 -3.068910634e+01 -3.068910634e+01 +2.7767e+00 +5.2468e-01 +1.9936e+00 -3.5415e-01 -3.3668e-01 -7.0939e-01 -2.1966e+00 -2.2211e+00 -1.5119e-01 -2.1673e+00 -8.8433e-01 +9.0548e-01 +2.5214e+00 +2.8011e+00 +2.5911e+00 -7.9883e-01 -2.1659e+00 +2.3772e+00 +2.9030e+00 -3.4699e+00
7407 +1.449006118e+01 +1.449006118e+01 -3.785993882e+01 -3.785993882e+01 +3.0688e+00 -1.2266e+00 +2.0154e+00 -9.0016e-01 -3.3063e+00 +1.7847e+00 -2.5546e+00 -2.7137e+00 +2.0946e+00 -1.3700e+00 +5.2655e-01 +2.7375e+00 +2.4945e+00 -2.5190e+00 -5.4705e-01 -4.5532e-01 +5.9507e-01 +2.0685e+00 +3.3334e+00 -2.9631e+00
35178 +9.291901457e+00 +9.291901457e+00 -4.305809854e+01 -4.305809854e+01 +2.2233e+00 -1.2266e+00 +2.0154e+00 -9.0016e-01 -1.1394e+00 +1.7847e+00 -1.2852e+00 -2.7137e+00 +2.0946e+00 -1.3700e+00 +5.2655e-01 -2.0549e+00 +1.9698e+00 -8.5902e-01 +8.2451e-01 -4.5532e-01 +5.9507e-01 +2.0685e+00 +3.3334e+00 -3.1300e+00
130818 +5.795274691e+00 +5.795274691e+00 -4.655472531e+01 -4.655472531e+01 -1.1213e+00 -1.7762e+00 +1.6900e+00 -2.0512e+00 -1.1394e+00 +2.9423e+00 -3.0828e+00 -2.7137e+00 +2.5293e+00 -1.3700e+00 +5.2655e-01 -1.4618e-01 +3.2800e+00 -8.5902e-01 -6.1580e-01 -4.5532e-01 -2.4432e+00 +2.3695e+00 +3.3334e+00 -2.9945e+00
249946 +3.445750191e+00 +3.445750191e+00 -4.890424981e+01 -4.890424981e+01 -1.5901e+00 -1.7762e+00 +2.5815e+00 -1.3296e+00 -1.1394e+00 +3.4278e+00 -3.3008e+00 +9.3195e-01 +2.5293e+00 -1.4829e+00 +2.3044e+00 -1.4618e-01 +3.2800e+00 -1.1930e+00 -6.1580e-01 +2.0475e+00 -2.4432e+00 +2.3695e+00 +2.9519e+00 -3.8036e+00
273783 +2.110657311e+00 +2.110657311e+00 -5.023934269e+01 -5.023934269e+01 -1.5901e+00 -1.7762e+00 +1.9828e+00 -2.0512e+00 -1.1394e+00 +3.4278e+00 -3.3008e+00 +5.3220e-02 +2.5293e+00 -1.4829e+00 +2.3044e+00 -1.4618e-01 +3.2800e+00 -1.1930e+00 -1.1944e+00 +1.0239e+00 -2.4432e+00 +2.3695e+00 +2.9519e+00 -2.9945e+00
320025 +1.543313893e+00 +1.543313893e+00 -5.080668611e+01 -5.080668611e+01 -1.5901e+00 -1.7762e+00 +2.8331e+00 -2.0512e+00 -1.1394e+00 +3.4278e+00 -4.1364e+00 +5.3220e-02 +2.5293e+00 -1.4829e+00 +2.3044e+00 -1.2822e+00 +3.2800e+00 -1.1930e+00 -1.1944e+00 +1.0239e+00 -1.8682e+00 +2.3695e+00 +2.9519e+00 -4.4038e+00
