% function evaluation | noise-free fitness - Fopt (-5.235000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.034964697e+02 +1.034964697e+02 +5.114646966e+01 +5.114646966e+01 +1.0760e+00 +2.9124e+00 -3.5319e+00 -2.9917e+00 -4.8206e-01 +1.1706e+00 +2.3425e+00 +1.7190e+00 +2.5445e+00 -1.6060e+00 +1.4238e+00 +5.9992e-02 -2.0890e+00 -1.5299e+00 +1.6186e+00 -3.3476e+00 -1.9414e+00 -2.9544e+00 -1.6335e+00 -1.0637e+00
9 +7.244933660e+01 +7.244933660e+01 +2.009933660e+01 +2.009933660e+01 -3.4782e+00 +8.4254e-01 -2.0212e+00 +1.0005e+00 +6.7130e-02 -9.7149e-01 -2.0040e+00 +3.4250e+00 -2.8176e+00 -7.7664e-01 +3.3128e+00 +3.2175e+00 -1.4774e+00 -7.3317e-01 -1.2803e+00 -2.0108e+00 -2.7261e+00 +1.0145e+00 -2.2737e+00 -1.1466e+00
11 +5.012465170e+01 +5.012465170e+01 -2.225348300e+00 -2.225348300e+00 +3.0765e+00 -3.3864e+00 -2.0955e+00 -1.9420e+00 -1.4393e+00 -1.5280e+00 -3.3608e+00 -8.0495e-01 -2.1168e+00 -2.8622e+00 -5.6616e-01 -2.4950e+00 +6.7729e-01 -8.9638e-01 +1.4535e+00 -1.8828e+00 -3.1564e+00 +3.2112e+00 -1.6368e+00 -2.6134e+00
36 +3.586086183e+01 +3.586086183e+01 -1.648913817e+01 -1.648913817e+01 -8.4831e-03 -7.3886e-01 +2.3209e-01 -3.8774e+00 -1.1786e+00 -7.1331e-01 +2.5255e+00 -3.0054e-02 +1.7819e-01 -1.5122e+00 -1.6537e+00 -2.0848e+00 -7.2509e-02 -1.1730e+00 +2.4914e+00 -1.2517e+00 +6.3574e-01 -3.8823e+00 +3.4382e+00 -1.8292e+00
726 +2.407071592e+01 +2.407071592e+01 -2.827928408e+01 -2.827928408e+01 -2.8878e+00 +5.2834e-01 -4.6086e-01 -2.0741e+00 -3.1669e+00 +9.0529e-01 -5.0761e-01 -1.7984e+00 -1.5549e+00 -1.3175e+00 +1.9465e+00 -1.5399e+00 +1.9256e+00 -4.1250e-01 +1.9045e+00 -3.7197e+00 -2.9667e+00 -1.1491e+00 +3.2010e+00 -3.9267e+00
9411 +1.395786261e+01 +1.395786261e+01 -3.839213739e+01 -3.839213739e+01 -2.6961e+00 -8.0083e-01 -2.2847e-01 -1.6735e+00 -1.7011e-01 +3.9803e+00 -2.7227e+00 -3.7000e+00 +1.4665e+00 -1.9560e+00 +3.5677e+00 -4.3984e-01 +8.1306e-01 +1.1132e+00 -2.6250e+00 +9.4657e-01 -8.4478e-01 -4.6554e-01 +3.7077e+00 -2.0413e+00
28734 +9.495144398e+00 +9.495144398e+00 -4.285485560e+01 -4.285485560e+01 -2.2997e+00 +1.3848e-01 +9.0852e-01 -1.6735e+00 -1.7011e-01 +3.9803e+00 -2.7227e+00 -3.6876e+00 +1.4665e+00 -1.9560e+00 +1.1196e+00 -4.3984e-01 +1.8484e+00 -3.2817e+00 -2.6250e+00 +9.4657e-01 -8.4478e-01 -4.6554e-01 +3.7077e+00 -3.6935e+00
42077 +6.222246768e+00 +6.222246768e+00 -4.612775323e+01 -4.612775323e+01 -2.2997e+00 +1.3848e-01 +2.2005e+00 -1.6735e+00 -1.7011e-01 +2.5359e+00 -2.7227e+00 -6.8504e-01 +1.4665e+00 -1.9560e+00 +1.1196e+00 -4.3984e-01 +1.8484e+00 -1.6394e+00 -2.6250e+00 +9.4657e-01 -8.4478e-01 -3.7793e-01 +3.7077e+00 -3.6935e+00
151854 +3.899825663e+00 +3.899825663e+00 -4.845017434e+01 -4.845017434e+01 -5.2043e-01 -2.0514e+00 +2.2005e+00 -1.9707e+00 -1.4393e+00 +2.5359e+00 -3.4252e+00 -6.8504e-01 +1.4665e+00 -1.9560e+00 +2.6667e+00 -1.5131e+00 +1.8484e+00 -1.4940e+00 -1.7729e+00 +1.2684e+00 -8.4478e-01 -3.7793e-01 +3.7077e+00 -3.3492e+00
236836 +2.428111233e+00 +2.428111233e+00 -4.992188877e+01 -4.992188877e+01 -9.1058e-01 -2.0514e+00 +2.4269e+00 -1.9707e+00 -1.4393e+00 +3.9109e+00 -3.4252e+00 -6.8504e-01 +3.6361e+00 -1.9560e+00 +2.1814e+00 -5.8732e-01 +3.3304e+00 -1.6412e+00 -1.7729e+00 +1.2684e+00 -7.5295e-01 +4.7320e-02 +3.7077e+00 -3.3492e+00
328099 +1.510812232e+00 +1.510812232e+00 -5.083918777e+01 -5.083918777e+01 -9.1058e-01 -1.5621e+00 +2.4762e+00 -1.9707e+00 -1.4393e+00 +3.9109e+00 -3.9038e+00 +6.5397e-03 +3.6361e+00 -1.9560e+00 +3.5709e+00 -5.5270e-01 +3.3304e+00 -1.0841e+00 -1.7729e+00 +1.2684e+00 -7.5295e-01 +2.6218e-01 +3.3751e+00 -3.3492e+00
