% function evaluation | noise-free fitness - Fopt (-5.235000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.912241159e+02 +1.912241159e+02 +1.388741159e+02 +1.388741159e+02 -2.1659e+00 -3.1112e-01 -2.3478e+00 -2.2534e+00 +2.3569e+00 -2.7674e+00 -3.3158e+00 -3.2788e+00 -2.5026e+00 +2.6707e+00 +3.6730e+00 +1.9393e-01 +2.6205e+00 -5.7493e-01 -1.1036e+00 -3.0409e-01 -3.9197e+00 +2.7411e+00 -3.3245e+00 +2.8631e+00
4 +1.240645107e+02 +1.240645107e+02 +7.171451070e+01 +7.171451070e+01 -1.4801e+00 +3.9399e+00 -1.7726e+00 +2.1097e+00 +3.6101e+00 +2.3909e+00 +2.0371e+00 -3.5935e+00 +1.4841e+00 -3.1000e+00 -3.8390e+00 -1.1327e+00 +2.1215e+00 +1.9138e+00 -6.7200e-01 +2.1523e+00 +1.3807e+00 +3.9415e+00 +7.3583e-01 +2.6470e+00
5 +6.142972272e+01 +6.142972272e+01 +9.079722721e+00 +9.079722721e+00 -3.7776e+00 -1.0261e+00 +3.2391e+00 +3.0806e+00 -8.1030e-01 +2.1869e+00 -1.4404e-02 -1.2653e+00 -3.1646e+00 -1.6164e+00 +2.9830e+00 +2.7618e+00 +2.6232e+00 -2.7690e+00 -3.5271e+00 -1.3472e+00 -3.4670e+00 -2.2208e+00 -3.5446e+00 -3.4099e+00
146 +3.838331473e+01 +3.838331473e+01 -1.396668527e+01 -1.396668527e+01 -1.3894e+00 +3.8666e-01 -2.4221e+00 -3.1779e+00 -1.7625e+00 +8.7559e-01 -3.2730e+00 +1.2347e+00 +1.2294e-01 -3.0239e+00 +2.7049e+00 -1.1764e+00 -3.5697e+00 +3.0559e+00 -1.9227e+00 -6.4451e-01 +7.5977e-01 -2.2595e+00 +3.2210e+00 -3.6540e-01
1369 +2.328190288e+01 +2.328190288e+01 -2.906809712e+01 -2.906809712e+01 -3.2522e+00 -3.8294e+00 +7.5315e-01 -9.9840e-01 +5.2827e-01 -3.1763e-01 -2.4797e+00 -3.5029e+00 -6.5606e-02 -1.0315e+00 -9.1418e-01 -3.2971e+00 +2.6562e+00 +8.3890e-01 +3.6251e+00 +4.7270e-01 -6.0722e-01 +1.4834e+00 +5.9577e-01 -3.6507e+00
25266 +1.499128855e+01 +1.499128855e+01 -3.735871145e+01 -3.735871145e+01 -2.2686e+00 -9.9230e-02 +1.4689e+00 -8.1679e-01 -1.4828e+00 +1.9431e+00 -9.0598e-01 -8.7752e-01 +1.4166e+00 -3.3005e+00 +5.6875e-01 -2.3225e-01 +2.6098e-01 -5.1080e-01 +5.1254e-01 -2.7316e+00 -2.6669e+00 -1.9666e+00 +3.5174e+00 -2.6192e+00
42443 +7.099583093e+00 +7.099583093e+00 -4.525041691e+01 -4.525041691e+01 +3.1284e-01 -9.9230e-02 +1.7135e+00 -2.5097e+00 -1.5313e+00 +2.3722e+00 -3.2095e+00 -8.7752e-01 +1.4166e+00 -3.3005e+00 +5.6875e-01 +1.9267e+00 +3.2174e+00 -5.1080e-01 +5.1254e-01 +5.4747e-01 -2.6669e+00 +3.4843e+00 +3.5174e+00 -2.6192e+00
49010 +6.282006469e+00 +6.282006469e+00 -4.606799353e+01 -4.606799353e+01 +3.1284e-01 -9.9230e-02 +1.7135e+00 -2.5097e+00 -1.5313e+00 +3.2005e+00 -3.2095e+00 -8.7752e-01 +1.4166e+00 -3.3005e+00 +5.6875e-01 +1.9267e+00 +3.2174e+00 -5.1080e-01 +2.3356e-01 +5.4747e-01 -2.6669e+00 +2.5187e+00 +3.5174e+00 -2.6192e+00
179135 +3.901092332e+00 +3.901092332e+00 -4.844890767e+01 -4.844890767e+01 +7.8749e-02 -7.3435e-01 +1.7135e+00 -2.2019e+00 -1.4828e+00 +3.2005e+00 -3.2095e+00 -7.9015e-01 +1.4166e+00 -3.0350e+00 +3.0378e+00 +9.9872e-01 +3.1694e+00 -5.1080e-01 -7.1096e-01 +5.4747e-01 -2.6669e+00 +1.7378e+00 +3.3935e+00 -2.6192e+00
258503 +2.189227266e+00 +2.189227266e+00 -5.016077273e+01 -5.016077273e+01 -5.1302e-01 -7.9052e-01 +2.3774e+00 -2.2019e+00 -1.4828e+00 +3.5866e+00 -3.2095e+00 -3.9500e-01 +3.1026e+00 -1.8435e+00 +3.0378e+00 +9.9872e-01 +3.5177e+00 -7.5322e-01 -1.5850e+00 +1.7391e+00 -2.6669e+00 +1.7378e+00 +2.3176e+00 -3.2467e+00
295992 +1.504361084e+00 +1.504361084e+00 -5.084563892e+01 -5.084563892e+01 -5.1302e-01 -7.9052e-01 +2.3774e+00 -2.2019e+00 -1.4828e+00 +3.5866e+00 -3.6721e+00 -3.9500e-01 +3.1026e+00 -1.8435e+00 +2.4274e+00 -1.4847e-01 +3.5177e+00 -7.5322e-01 -1.5850e+00 +1.7391e+00 -2.6669e+00 +1.7378e+00 +3.0956e+00 -3.2467e+00
337093 +7.299625925e-01 +7.299625925e-01 -5.162003741e+01 -5.162003741e+01 -5.1302e-01 -9.5948e-01 +2.3774e+00 -2.2019e+00 -1.4828e+00 +3.5866e+00 -3.6721e+00 -3.9500e-01 +3.1026e+00 -1.8435e+00 +2.4274e+00 -1.4847e-01 +3.5177e+00 -7.5322e-01 -1.5850e+00 +1.7391e+00 -9.1977e-01 +1.7378e+00 +3.0956e+00 -3.2467e+00
