% function evaluation | noise-free fitness - Fopt (-5.235000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.591911320e+02 +2.591911320e+02 +2.068411320e+02 +2.068411320e+02 +3.0768e+00 -2.4636e+00 -1.6691e+00 -2.8123e+00 -2.6970e+00 +2.1939e+00 -1.4917e+00 +1.0138e+00 -1.5732e+00 -1.3065e+00 -2.8163e+00 +5.6576e-01 -3.8447e+00 -7.5527e-01 +4.6323e-01 +2.1226e+00 -2.3606e+00 -1.0091e+00 -1.6476e+00 -1.5297e+00
2 +2.229021494e+02 +2.229021494e+02 +1.705521494e+02 +1.705521494e+02 -2.3342e+00 +9.1672e-01 -1.5795e+00 -3.8746e+00 -2.7701e+00 +2.1842e+00 -3.5310e+00 +2.0493e+00 -3.9785e+00 -1.7944e+00 -3.9512e+00 +3.8317e+00 -1.5526e+00 +2.5497e+00 +3.0516e+00 -2.2103e+00 +2.5400e+00 -3.4787e+00 -3.8699e+00 +6.7427e-01
4 +7.215018422e+01 +7.215018422e+01 +1.980018422e+01 +1.980018422e+01 +2.9893e+00 +1.2985e+00 -2.9105e+00 +5.7701e-01 -2.8853e+00 +2.3744e+00 -3.6557e+00 -1.1128e-01 -1.8719e+00 +2.0523e-01 -2.4466e+00 -3.7847e-01 -2.3325e+00 +1.2794e+00 +2.6149e+00 -3.0862e+00 +1.9102e+00 -7.6553e-01 +1.3831e+00 -2.0763e+00
5 +4.946026031e+01 +4.946026031e+01 -2.889739693e+00 -2.889739693e+00 -3.9149e+00 +1.2457e+00 +1.4805e+00 +3.4691e+00 -3.8144e-01 +1.0030e+00 -6.3491e-01 -9.0960e-01 -7.8036e-01 -3.8884e+00 -4.3205e-01 +6.6054e-01 -1.7209e+00 -3.6295e+00 +1.5876e-01 +1.7145e+00 +2.5113e+00 +3.8353e+00 +1.6038e+00 +2.7586e+00
50 +3.887920827e+01 +3.887920827e+01 -1.347079173e+01 -1.347079173e+01 -1.4863e+00 -2.1950e+00 -9.6257e-01 +1.8086e+00 +2.4753e-01 -1.8444e+00 -6.1429e-01 +3.1100e+00 -1.1263e-01 -3.1738e+00 +2.3850e+00 -2.9370e-01 -2.1591e+00 -1.7971e-01 +7.7740e-01 -1.4981e+00 -2.7194e+00 -6.4612e-01 +3.0978e+00 -1.7925e+00
122 +2.489269733e+01 +2.489269733e+01 -2.745730267e+01 -2.745730267e+01 -2.0463e+00 -2.5503e+00 +6.9107e-01 +3.0963e+00 -7.1722e-01 +2.4103e+00 -3.4760e-02 -1.6728e+00 +2.7851e+00 -2.9576e+00 +1.0265e+00 +9.7100e-02 +1.8330e+00 -7.3243e-01 -3.0877e+00 +2.0518e+00 -2.0447e+00 +1.9117e+00 +1.7622e+00 -6.2244e-01
7414 +1.471397052e+01 +1.471397052e+01 -3.763602948e+01 -3.763602948e+01 -2.2251e+00 -1.2133e+00 +3.0846e+00 -2.9686e+00 -2.1615e+00 +2.1046e+00 +1.0245e+00 -5.1931e-01 +1.6515e+00 -2.8823e+00 -1.4427e+00 -3.5913e+00 +1.0085e+00 -3.4848e+00 -2.3124e+00 +1.0319e+00 +2.5190e+00 +5.2266e-01 +3.5461e+00 -3.7376e+00
33506 +7.852386043e+00 +7.852386043e+00 -4.449761396e+01 -4.449761396e+01 -1.4908e+00 -7.8308e-01 +2.6929e+00 -3.8968e-02 -6.0592e-01 +5.8694e+00 -3.4075e+00 +1.5828e+00 +3.4562e+00 -2.1385e+00 +3.0749e+00 +1.1895e+00 +3.4941e+00 -7.5568e-02 -2.3124e+00 +1.4792e+00 +4.5247e-01 +3.2099e-01 +2.7371e+00 -2.1335e+00
86088 +6.159355544e+00 +6.159355544e+00 -4.619064446e+01 -4.619064446e+01 -1.4908e+00 -8.6172e-01 +2.6929e+00 -8.5055e-01 -1.9851e+00 +5.8694e+00 -3.4075e+00 +1.5828e+00 +3.4562e+00 -2.1385e+00 +3.0749e+00 -3.6386e-01 +3.4941e+00 -7.5568e-02 -2.3124e+00 +3.0806e+00 -4.9099e-01 +2.9484e+00 +2.4312e+00 -2.1335e+00
149582 +3.702960013e+00 +3.702960013e+00 -4.864703999e+01 -4.864703999e+01 -2.0542e+00 -2.5417e+00 +3.7084e+00 -2.4898e+00 -1.8910e+00 +3.4042e+00 -3.4075e+00 -1.4460e-01 +3.4562e+00 -2.1385e+00 +3.1431e+00 -2.9884e-01 +3.4941e+00 -6.7597e-01 -2.3124e+00 +3.0806e+00 -1.2571e+00 +2.9484e+00 +3.4388e+00 -2.3007e+00
262873 +2.407000912e+00 +2.407000912e+00 -4.994299909e+01 -4.994299909e+01 -1.5310e+00 -2.5417e+00 +2.8932e+00 -1.6532e+00 -1.7723e+00 +3.4042e+00 -3.4075e+00 -1.4460e-01 +3.4251e+00 -2.0910e+00 +3.1197e+00 -2.4381e-01 +3.4941e+00 -6.7597e-01 -2.3124e+00 +1.5200e-01 -1.2571e+00 +1.9744e+00 +3.4388e+00 -2.6334e+00
307001 +1.504343542e+00 +1.504343542e+00 -5.084565646e+01 -5.084565646e+01 -5.4571e-02 -3.7586e-01 +2.8932e+00 -2.4898e+00 -1.7723e+00 +3.4042e+00 -3.4075e+00 +3.2055e-02 +3.4251e+00 -2.0910e+00 +2.5644e+00 +3.5985e-01 +3.2802e+00 -6.7597e-01 -2.3124e+00 +7.6890e-01 -1.1026e+00 +2.0491e+00 +3.4388e+00 -3.8345e+00
