% function evaluation | noise-free fitness - Fopt (-5.235000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.982254798e+02 +1.982254798e+02 +1.458754798e+02 +1.458754798e+02 +1.9614e-02 -1.7371e+00 +3.2384e+00 +2.0590e+00 +3.2020e+00 +5.8031e-01 -2.3927e+00 +3.9889e+00 -2.3845e+00 -2.9608e-01 -4.0046e-01 -2.2179e+00 +3.2612e+00 -2.7621e+00 +2.5719e+00 -1.8075e+00 -2.5745e-01 +2.5692e+00 -5.4299e-02 +2.3494e+00
7 +1.493428368e+02 +1.493428368e+02 +9.699283678e+01 +9.699283678e+01 +7.3232e-01 +2.5066e+00 +2.7120e+00 -1.5227e+00 +1.3437e+00 -4.3809e-01 -2.2719e+00 +2.1330e+00 -2.1324e+00 +3.7287e+00 -3.6584e+00 +1.8588e+00 -7.5912e-01 -3.2654e+00 +3.4332e+00 -1.8825e+00 +1.6341e+00 +2.4867e+00 +2.0681e+00 +2.3810e+00
9 +4.138340385e+01 +4.138340385e+01 -1.096659615e+01 -1.096659615e+01 -3.4655e+00 -2.6893e+00 +2.6012e+00 -3.0156e+00 +1.1311e-01 +8.6535e-01 -3.0893e+00 -2.6646e+00 -2.1960e-01 +1.0040e+00 -1.6459e+00 +2.7857e+00 -5.9969e-01 -8.7616e-01 -3.7282e+00 -1.6790e+00 -3.7068e+00 -9.9501e-01 -9.3734e-01 -5.5606e-01
21 +3.340477081e+01 +3.340477081e+01 -1.894522919e+01 -1.894522919e+01 +1.8300e+00 -3.2396e-01 -3.9233e+00 -2.8974e+00 +4.2456e-01 +2.5512e+00 -1.8448e+00 -2.0538e+00 +3.7928e+00 +1.7779e+00 +6.7611e-01 -3.4511e+00 +1.3408e-01 -1.0857e+00 +1.6109e-02 +1.6171e+00 -1.6749e+00 -3.0257e+00 +3.2655e+00 -8.6102e-01
224 +2.231742413e+01 +2.231742413e+01 -3.003257587e+01 -3.003257587e+01 +2.7138e+00 -1.9454e+00 -5.7748e-02 -7.6876e-01 +3.1436e+00 +1.0168e+00 -2.3885e+00 -1.9448e+00 +1.3218e+00 -3.3884e+00 +3.6252e+00 +2.8858e-01 +3.8357e+00 -5.5757e-01 -2.4409e+00 -1.4466e+00 +1.8697e+00 +1.3543e+00 +2.1772e+00 -3.8596e+00
3153 +1.487887962e+01 +1.487887962e+01 -3.747112038e+01 -3.747112038e+01 +1.1607e+00 +4.4353e-01 +1.5916e+00 -9.2986e-01 -1.8160e+00 +3.0305e+00 -3.1948e+00 -1.2508e+00 +1.9864e+00 -2.2318e+00 +3.3254e+00 -1.6663e+00 -4.7900e-01 +1.5560e+00 -7.0689e-01 +1.2070e+00 +2.1666e-01 -2.1105e+00 +3.9131e+00 -3.8219e+00
32969 +9.376423173e+00 +9.376423173e+00 -4.297357683e+01 -4.297357683e+01 +1.0231e+00 -1.7881e+00 +1.6338e+00 -9.2986e-01 -1.5634e+00 +3.0305e+00 -2.4949e+00 -2.5553e+00 +3.4419e+00 +1.0018e+00 +3.6488e+00 -1.6663e+00 +3.6709e+00 -3.4216e+00 -1.7927e+00 +7.8708e-01 +2.1666e-01 +9.1609e-01 +3.9131e+00 -3.8219e+00
61673 +6.297480084e+00 +6.297480084e+00 -4.605251992e+01 -4.605251992e+01 +1.0672e+00 -1.7881e+00 +1.7948e+00 -1.5259e+00 -1.3703e+00 +3.0305e+00 -2.4949e+00 -1.4868e+00 +2.9831e+00 -2.1598e+00 +3.2012e+00 -1.6663e+00 +3.6709e+00 -8.8004e-01 -5.4758e-01 +2.7708e+00 +2.1666e-01 +2.9129e+00 +3.9131e+00 -3.8219e+00
133561 +3.950782549e+00 +3.950782549e+00 -4.839921745e+01 -4.839921745e+01 +1.0672e+00 -1.7881e+00 +1.7948e+00 -2.4973e+00 -1.3426e+00 +3.0305e+00 -2.4949e+00 -5.5719e-01 +2.9831e+00 -2.1598e+00 +3.2012e+00 +6.0929e-01 +3.6709e+00 -1.4165e+00 -5.4758e-01 +1.7265e-01 +2.1666e-01 +2.5156e+00 +3.9131e+00 -3.8219e+00
196659 +2.489276625e+00 +2.489276625e+00 -4.986072338e+01 -4.986072338e+01 -8.1522e-01 -1.7881e+00 +1.7948e+00 -2.4973e+00 -1.3426e+00 +3.6436e+00 -4.0040e+00 -1.2476e+00 +2.9831e+00 -2.1598e+00 +3.2012e+00 +6.0929e-01 +3.6709e+00 -1.4165e+00 -1.2703e+00 +1.7265e-01 -4.0317e-01 +2.5156e+00 +3.9131e+00 -3.8219e+00
355430 +1.493929815e+00 +1.493929815e+00 -5.085607019e+01 -5.085607019e+01 -6.0308e-01 -1.3783e+00 +2.6711e+00 -2.4973e+00 -1.5200e+00 +3.1415e+00 -4.0040e+00 -1.2476e+00 +2.9831e+00 -2.0551e+00 +3.2012e+00 +7.5757e-02 +3.6709e+00 -1.4165e+00 -1.6455e+00 +2.0639e-01 -1.3911e+00 +1.2615e+00 +3.6169e+00 -3.8520e+00
