% function evaluation | noise-free fitness - Fopt (-5.235000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.583488039e+01 +5.583488039e+01 +3.484880395e+00 +3.484880395e+00 +4.4726e-01 +2.2169e+00 -6.7560e-02 +6.9818e-02 -5.0724e-02 -1.1986e+00 -2.0046e+00 -2.8892e+00 +2.3597e+00 -3.2104e+00 -2.6395e+00 +2.1458e+00 -1.8778e+00 -4.9707e-02 +3.7034e+00 -1.0148e-01 +1.1887e+00 +3.6530e-01 -2.2738e+00 -2.3224e+00
15 +3.787834781e+01 +3.787834781e+01 -1.447165219e+01 -1.447165219e+01 +2.5507e+00 -2.2171e+00 -3.0556e-01 +2.1809e+00 -3.4506e-01 +2.6103e+00 -1.4932e+00 -2.5961e+00 +1.6986e+00 -2.8299e+00 -6.8599e-01 +2.3128e+00 -2.8508e+00 -2.4874e+00 +8.9700e-01 -3.1293e+00 -2.5581e+00 -1.2142e+00 +4.8404e-01 -2.6707e+00
1646 +2.280895864e+01 +2.280895864e+01 -2.954104136e+01 -2.954104136e+01 -1.0477e+00 -2.5394e+00 -1.0452e+00 +1.3484e+00 -5.2993e-01 +3.5808e+00 -1.8680e+00 -3.1354e+00 +3.0342e+00 -2.4427e+00 +1.3884e+00 -3.3047e+00 -1.7125e+00 -2.0255e+00 -2.3802e+00 -9.6157e-01 -2.6816e+00 +2.0242e+00 +1.7164e+00 -3.8113e+00
14035 +1.517639289e+01 +1.517639289e+01 -3.717360711e+01 -3.717360711e+01 -1.0477e+00 -2.0593e+00 -2.4509e-01 +1.0109e+00 -5.2993e-01 +3.5808e+00 -3.9945e+00 -3.1354e+00 +3.0342e+00 -2.4427e+00 +3.8125e+00 -3.3047e+00 +2.1217e+00 -2.0255e+00 -2.3802e+00 +1.8467e+00 -2.6816e+00 +2.0242e+00 +1.2415e+00 -3.8113e+00
36142 +9.447562727e+00 +9.447562727e+00 -4.290243727e+01 -4.290243727e+01 -2.7042e+00 -2.0593e+00 -2.4509e-01 -1.0444e+00 -3.0500e+00 +2.8104e+00 -3.9945e+00 -3.1354e+00 +2.4036e+00 -2.4427e+00 +3.8125e+00 -6.7021e-01 +2.1217e+00 -2.0255e+00 -2.3802e+00 +4.2918e-01 -2.6816e+00 -9.2883e-01 +1.2415e+00 -3.8113e+00
58208 +5.989263123e+00 +5.989263123e+00 -4.636073688e+01 -4.636073688e+01 -1.3426e+00 -1.2138e+00 +2.1324e+00 -2.0782e+00 -3.0500e+00 +3.8101e+00 -3.9945e+00 -5.3584e-01 +9.1885e-01 -2.4427e+00 +3.8125e+00 -6.7021e-01 +4.2606e+00 -2.0255e+00 -2.3802e+00 +4.2918e-01 -2.9686e+00 -9.2883e-01 +1.2415e+00 -3.8113e+00
79044 +3.617724073e+00 +3.617724073e+00 -4.873227593e+01 -4.873227593e+01 -1.3426e+00 -1.2138e+00 +2.1324e+00 -3.1111e+00 -3.0500e+00 +2.9866e+00 -3.8250e+00 -5.3584e-01 +3.5046e+00 -2.4427e+00 +3.8125e+00 -6.7021e-01 +3.1711e+00 -2.3893e+00 -2.3802e+00 +1.5325e+00 -2.3188e+00 +4.6901e-01 +2.3920e+00 -3.8113e+00
130504 +2.361961405e+00 +2.361961405e+00 -4.998803859e+01 -4.998803859e+01 -1.3426e+00 -1.2138e+00 +2.8638e+00 -2.7556e+00 -3.0500e+00 +2.9866e+00 -3.8250e+00 -5.3584e-01 +3.0371e+00 -2.4427e+00 +3.4873e+00 -6.7021e-01 +3.1711e+00 -2.4463e+00 -1.4445e+00 +1.5325e+00 -1.6436e+00 +1.2621e+00 +2.9258e+00 -3.6597e+00
169190 +1.501862038e+00 +1.501862038e+00 -5.084813796e+01 -5.084813796e+01 -1.2769e+00 -1.2138e+00 +2.8638e+00 -2.2864e+00 -8.8101e-01 +2.9866e+00 -3.8250e+00 -5.3584e-01 +3.0371e+00 -2.4427e+00 +3.4873e+00 -6.7021e-01 +3.0563e+00 -1.7548e+00 -1.4445e+00 +1.2535e+00 -1.6436e+00 +1.2621e+00 +2.9258e+00 -3.9243e+00
256217 +9.861878052e-01 +9.861878052e-01 -5.136381219e+01 -5.136381219e+01 -1.2113e+00 -8.9565e-01 +2.8638e+00 -2.2864e+00 -8.8101e-01 +2.9866e+00 -3.8250e+00 +1.2767e-01 +3.0371e+00 -7.1053e-01 +3.4873e+00 -8.9638e-01 +3.0563e+00 -1.0255e+00 -1.4445e+00 +1.2059e+00 -1.6436e+00 +1.5596e+00 +3.0400e+00 -3.9243e+00
