% function evaluation | noise-free fitness - Fopt (-5.235000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +9.181225260e+01 +9.181225260e+01 +3.946225260e+01 +3.946225260e+01 -3.6851e+00 +8.6736e-01 -3.5506e+00 +1.1992e+00 -1.8037e-01 -1.1341e+00 -1.1430e+00 +9.1704e-01 -2.0999e+00 -2.7109e-02 +2.4939e+00 +1.8895e+00 -3.8814e+00 +3.4884e+00 +3.5080e+00 +1.5044e+00 +1.8214e+00 +1.9294e-01 +3.1556e+00 -4.5445e-02
13 +5.985869516e+01 +5.985869516e+01 +7.508695164e+00 +7.508695164e+00 +3.2363e+00 +7.4252e-01 -2.1567e+00 +2.5910e+00 -3.4215e+00 -1.8563e+00 -1.7993e-01 +3.3359e+00 -1.0067e+00 -2.6327e+00 +2.2848e+00 +2.1444e+00 +9.6464e-01 -8.0686e-01 -1.2105e+00 -2.5145e+00 +1.6090e+00 +7.7596e-01 +3.5440e+00 -6.4825e-01
43 +3.894831054e+01 +3.894831054e+01 -1.340168946e+01 -1.340168946e+01 +2.8343e+00 -2.2288e+00 +1.0926e-01 +6.8086e-01 -3.6563e+00 -2.7072e+00 -2.4937e+00 -3.5553e+00 +2.3812e+00 -9.1447e-01 +2.9151e+00 -1.4763e+00 -3.0116e+00 -3.8312e+00 -1.6993e-01 -6.4745e-01 +1.1364e+00 +2.4310e+00 -2.0613e+00 -3.4682e+00
66 +1.966813418e+01 +1.966813418e+01 -3.268186582e+01 -3.268186582e+01 +6.7254e-01 -1.0325e+00 +3.5555e-01 -7.7853e-02 -1.9795e+00 +1.0123e-01 -7.0801e-01 +2.2892e+00 +3.1651e+00 -2.3458e+00 +2.3435e+00 -1.3548e+00 +2.2805e+00 +2.2746e+00 +1.2446e-01 -2.5045e+00 -1.1492e+00 +1.9354e+00 +2.7731e+00 -2.5890e+00
8326 +1.268141591e+01 +1.268141591e+01 -3.966858409e+01 -3.966858409e+01 +4.6036e-01 -1.0325e+00 +3.5555e-01 -7.7853e-02 -1.9795e+00 +1.0123e-01 -2.8876e+00 -2.7869e-01 +3.1651e+00 -2.3458e+00 +2.3435e+00 -1.3548e+00 +2.2805e+00 -1.2340e+00 +2.7798e+00 -2.5045e+00 -9.1789e-01 +1.9354e+00 +2.7731e+00 -2.5890e+00
44814 +9.745624520e+00 +9.745624520e+00 -4.260437548e+01 -4.260437548e+01 +4.6036e-01 -1.9579e+00 +3.5555e-01 -7.7853e-02 -1.3522e+00 +8.0565e-01 -2.7777e+00 -2.7869e-01 +3.1651e+00 -2.1191e+00 +2.3435e+00 -1.3548e+00 +2.2805e+00 -1.2340e+00 +4.9696e-01 -2.5045e+00 -9.1789e-01 +1.9354e+00 +2.7731e+00 -2.5890e+00
108218 +5.770861958e+00 +5.770861958e+00 -4.657913804e+01 -4.657913804e+01 +2.7125e-01 -2.3013e+00 +3.5555e-01 -9.8226e-01 -1.7872e+00 +8.0565e-01 -3.0417e+00 +9.1257e-02 +3.2059e+00 -2.1191e+00 +2.9006e+00 -1.3548e+00 +2.0712e+00 -1.2340e+00 -2.2252e+00 +2.6615e+00 -9.1789e-01 +1.9354e+00 +2.7731e+00 -3.9909e+00
180334 +3.924944511e+00 +3.924944511e+00 -4.842505549e+01 -4.842505549e+01 +2.7125e-01 -9.5487e-01 +3.5555e-01 -9.8226e-01 -1.7872e+00 +3.7411e+00 -4.5052e+00 +9.1257e-02 +1.7931e+00 -2.1191e+00 +2.9006e+00 -1.6101e+00 +2.0712e+00 -9.0701e-01 -2.2252e+00 +9.9066e-01 -9.1789e-01 +1.9354e+00 +2.7731e+00 -3.9909e+00
230654 +2.222128177e+00 +2.222128177e+00 -5.012787182e+01 -5.012787182e+01 +2.7125e-01 -9.5487e-01 +1.4997e+00 -2.5726e+00 -1.7872e+00 +3.7411e+00 -4.8613e+00 -9.6148e-01 +3.1651e+00 -2.1191e+00 +2.9006e+00 -1.0700e+00 +1.8430e+00 -9.0701e-01 -2.2252e+00 +9.9066e-01 -9.1789e-01 +1.9354e+00 +2.7731e+00 -3.9909e+00
322505 +1.294374399e+00 +1.294374399e+00 -5.105562560e+01 -5.105562560e+01 -4.4269e-01 -9.5487e-01 +2.0806e+00 -1.5427e+00 -1.6819e+00 +3.7411e+00 -3.9889e+00 -9.6148e-01 +3.1651e+00 -2.1191e+00 +2.9006e+00 -1.0700e+00 +2.8790e+00 -9.0701e-01 -2.0779e+00 +9.9066e-01 -1.4697e+00 +1.8022e+00 +3.3279e+00 -3.9909e+00
347029 +8.696373400e-01 +8.696373400e-01 -5.148036266e+01 -5.148036266e+01 -1.0966e+00 -1.2749e+00 +2.0806e+00 -2.4510e+00 -1.6819e+00 +3.7411e+00 -3.9889e+00 -9.6148e-01 +2.6646e+00 -2.1191e+00 +2.9006e+00 -1.0700e+00 +2.8790e+00 -9.0701e-01 -2.0779e+00 +9.9066e-01 -1.4697e+00 +1.8022e+00 +3.3279e+00 -3.9909e+00
