% function evaluation | noise-free fitness - Fopt (-5.235000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.515676060e+02 +2.515676060e+02 +1.992176060e+02 +1.992176060e+02 -3.2652e-01 -8.3919e-01 -3.0414e+00 +1.8659e+00 -3.5772e+00 +1.1907e+00 +1.9773e+00 -2.4716e-01 -2.8985e+00 +5.4094e-01 +2.7048e+00 -2.2027e+00 +9.4071e-01 -7.3450e-01 -1.6758e+00 +2.0567e+00 +9.4202e-01 +3.1581e+00 -9.6509e-01 -1.6139e+00
2 +4.425906908e+01 +4.425906908e+01 -8.090930916e+00 -8.090930916e+00 +1.2865e+00 +9.3685e-01 +2.4997e+00 +1.0034e+00 +3.7400e+00 -1.9784e-01 +2.0707e+00 -3.1787e+00 +2.8187e-01 -2.7279e+00 +5.3658e-01 +2.8176e+00 -1.0296e+00 -1.9072e+00 -2.5476e+00 -8.8225e-01 +3.9487e+00 +7.6872e-01 +2.5578e+00 -3.5054e+00
150 +3.624590754e+01 +3.624590754e+01 -1.610409246e+01 -1.610409246e+01 -3.4213e+00 +3.6037e-02 +1.4736e+00 -1.3480e+00 +3.8803e-01 +1.6156e+00 -2.1310e+00 -2.7479e+00 +3.7530e+00 -2.1844e+00 +1.7684e+00 +1.1199e+00 +3.4872e+00 -2.2507e+00 +2.3346e-02 +3.2427e+00 +1.6219e+00 -5.6643e-01 -3.3777e+00 -1.6276e+00
2509 +2.501707403e+01 +2.501707403e+01 -2.733292597e+01 -2.733292597e+01 +2.1191e+00 -2.6148e+00 +3.2161e+00 -1.8202e-01 -1.4319e+00 -1.4708e+00 -1.9078e+00 +2.2379e+00 +2.8414e+00 -2.9579e+00 +3.9985e+00 -1.1552e+00 +1.8324e-01 +8.8492e-01 +1.8392e+00 +1.4079e+00 +1.6049e+00 +3.8714e+00 +1.9558e-01 -3.3603e+00
11430 +1.136827517e+01 +1.136827517e+01 -4.098172483e+01 -4.098172483e+01 -1.2987e+00 -2.8349e+00 +3.5838e+00 -4.4910e-01 +2.2051e+00 +3.5230e+00 -2.4033e+00 -3.2762e+00 +3.3260e+00 -1.3317e+00 +2.4007e+00 -1.6447e+00 +1.0220e+00 -3.1707e+00 -5.5767e-01 +1.7130e+00 -1.5473e+00 +2.2879e+00 +1.8565e+00 -3.4655e+00
30569 +9.255893641e+00 +9.255893641e+00 -4.309410636e+01 -4.309410636e+01 -1.2987e+00 -2.8349e+00 +3.5838e+00 -4.4910e-01 -2.2800e+00 +3.4458e+00 -2.4033e+00 -3.2762e+00 +3.3260e+00 -1.3317e+00 +2.4007e+00 +1.4414e+00 +2.8970e+00 -3.1707e+00 -1.9624e+00 +1.7130e+00 -2.2528e+00 +2.2879e+00 +1.8565e+00 -3.4655e+00
59448 +6.193001214e+00 +6.193001214e+00 -4.615699879e+01 -4.615699879e+01 -1.2987e+00 -2.8349e+00 +3.5838e+00 -4.4910e-01 -2.2800e+00 +3.5230e+00 -2.4033e+00 -4.4358e-02 +3.3260e+00 -1.3317e+00 +2.4007e+00 +1.1301e-01 +2.8970e+00 -3.1707e+00 -1.1382e+00 +1.6280e+00 -2.2528e+00 +2.2879e+00 +1.8565e+00 -3.4655e+00
139280 +3.666417115e+00 +3.666417115e+00 -4.868358288e+01 -4.868358288e+01 -1.2987e+00 -1.6097e+00 +2.8708e+00 -6.2727e-01 -2.2800e+00 +3.5102e+00 -2.4033e+00 +6.7933e-01 +1.8245e+00 -2.2290e+00 +2.6405e+00 +1.1301e-01 +2.8970e+00 -1.4060e+00 -1.1382e+00 +1.4250e+00 -1.2328e+00 +2.2879e+00 +2.9237e+00 -3.4655e+00
197260 +2.509149371e+00 +2.509149371e+00 -4.984085063e+01 -4.984085063e+01 -1.2987e+00 -1.6097e+00 +2.8708e+00 -6.2727e-01 -2.2800e+00 +3.9101e+00 -3.6736e+00 +5.8840e-01 +1.8245e+00 -1.0920e+00 +2.6405e+00 -3.3948e-02 +2.8970e+00 -7.4883e-01 -1.1382e+00 +1.4250e+00 -1.2328e+00 +7.0185e-01 +2.9237e+00 -3.4655e+00
336834 +1.543980711e+00 +1.543980711e+00 -5.080601929e+01 -5.080601929e+01 -1.2987e+00 -1.6097e+00 +2.8708e+00 -2.0133e+00 -2.2800e+00 +2.5676e+00 -3.6736e+00 +5.8840e-01 +2.9205e+00 -2.0699e+00 +2.6405e+00 -3.3948e-02 +3.3429e+00 -7.4883e-01 -1.1382e+00 +1.7132e+00 -1.0745e+00 +1.4113e+00 +2.9237e+00 -3.2425e+00
