% function evaluation | noise-free fitness - Fopt (-5.235000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.323077525e+02 +3.323077525e+02 +2.799577525e+02 +2.799577525e+02 +2.3619e+00 -2.6234e+00 -3.6671e+00 -2.2399e+00 -7.3409e-01 +3.3181e+00 -1.9665e-01 +1.8191e+00 +1.7592e+00 +1.8707e-01 -1.9848e+00 -3.4696e-02 -3.4487e-01 -3.0364e+00 -2.8767e+00 +1.7961e+00 +2.9123e+00 -2.8595e+00 -2.6224e+00 +3.3775e+00
2 +1.575559386e+02 +1.575559386e+02 +1.052059386e+02 +1.052059386e+02 +6.2921e-01 -1.0663e+00 +9.2691e-01 -8.3607e-01 -3.1785e-01 +2.8607e-01 -7.9670e-02 -3.9411e+00 -3.8299e+00 -3.9833e+00 +1.1640e+00 -1.7009e+00 -3.5350e+00 +3.2432e+00 -4.5394e-01 -3.9431e+00 +2.2263e+00 +1.2962e+00 -2.8373e+00 +1.6865e+00
3 +4.279971072e+01 +4.279971072e+01 -9.550289284e+00 -9.550289284e+00 -1.2747e-01 -3.3486e+00 +1.1442e+00 +1.8605e+00 -3.7495e+00 +2.4418e+00 -5.1034e-01 -3.5664e+00 +5.7479e-01 -2.5507e+00 -1.4968e+00 -1.3660e+00 +2.8369e+00 -1.7303e+00 +2.3037e+00 +7.9638e-01 -1.8725e+00 +3.9070e+00 +2.3165e+00 +1.6930e+00
25 +3.774184301e+01 +3.774184301e+01 -1.460815699e+01 -1.460815699e+01 -5.2689e-01 -3.6498e+00 -1.1706e+00 -3.2263e+00 -2.4591e-01 +1.7068e+00 +9.3227e-01 +1.3904e+00 +3.7588e+00 -1.9569e+00 -1.0016e-01 +2.0375e+00 +2.4424e+00 -1.0370e+00 +8.5818e-01 -2.7506e+00 -2.8128e-01 -4.8144e-01 -9.7000e-01 -7.9333e-01
1477 +2.331780333e+01 +2.331780333e+01 -2.903219667e+01 -2.903219667e+01 -3.8353e+00 -2.0224e+00 +3.1115e+00 +3.7094e-01 -1.5386e+00 +2.7686e+00 -1.3673e+00 -1.3872e-01 +2.1733e+00 -2.0113e+00 -1.5965e+00 -3.8888e+00 -3.6658e+00 -2.6966e-01 +1.7761e+00 +5.8349e-02 -1.8255e+00 -3.8290e+00 +1.1269e-01 -3.1084e+00
18130 +1.553747471e+01 +1.553747471e+01 -3.681252529e+01 -3.681252529e+01 +1.1216e+00 +2.4821e-01 +1.0229e+00 -1.8852e+00 +1.2739e+00 +1.5288e+00 -4.0442e-01 -3.2925e+00 +2.0292e+00 +1.2758e+00 +3.6009e+00 -1.0907e+00 +2.8232e+00 -3.1862e+00 -2.0687e+00 +1.7459e+00 -1.8502e+00 +6.7757e-04 +1.7807e+00 -3.9864e+00
36798 +9.953618081e+00 +9.953618081e+00 -4.239638192e+01 -4.239638192e+01 -9.8882e-01 +2.4821e-01 +1.0229e+00 -1.8852e+00 +1.2739e+00 +2.0052e+00 -1.0099e+00 -3.2925e+00 +2.0292e+00 -1.1352e+00 +9.4401e-02 -5.7124e-01 +2.8232e+00 -1.8408e+00 -2.7643e+00 +1.7459e+00 -1.8502e+00 +1.8168e+00 +1.7807e+00 -3.9864e+00
117150 +5.490692504e+00 +5.490692504e+00 -4.685930750e+01 -4.685930750e+01 -6.4420e-02 -1.4118e+00 +1.5554e+00 -1.8852e+00 -3.4558e-02 +3.1664e+00 -3.4991e+00 -3.2925e+00 +2.0292e+00 -2.0113e+00 +8.2403e-01 -2.7814e-01 +2.8232e+00 -1.7464e+00 -2.7968e+00 +1.3753e+00 -1.6593e+00 +1.8168e+00 +3.8050e+00 -4.2753e+00
149727 +3.849434841e+00 +3.849434841e+00 -4.850056516e+01 -4.850056516e+01 -6.4420e-02 +7.1730e-02 +1.5554e+00 -1.8852e+00 -2.1198e-01 +3.1664e+00 -3.4991e+00 -2.4373e+00 +2.0292e+00 -2.0113e+00 +3.2961e+00 -2.7814e-01 +4.3649e+00 -8.7449e-01 -2.7968e+00 +1.3753e+00 -1.6593e+00 +1.8168e+00 +3.7343e+00 -2.6033e+00
316437 +2.435809402e+00 +2.435809402e+00 -4.991419060e+01 -4.991419060e+01 -6.4420e-02 +7.1730e-02 +1.5554e+00 -1.8852e+00 -4.5011e-01 +3.1664e+00 -3.6263e+00 -6.4223e-01 +2.2758e+00 -2.4048e+00 +2.7141e+00 -2.7814e-01 +4.3649e+00 -8.7449e-01 -1.9711e+00 +1.3753e+00 -1.6593e+00 +1.2775e+00 +3.0163e+00 -4.2990e+00
