% function evaluation | noise-free fitness - Fopt (-5.235000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.214006086e+02 +1.214006086e+02 +6.905060857e+01 +6.905060857e+01 -3.6949e+00 +3.7921e+00 +1.2224e+00 -2.4498e+00 +2.8563e+00 -2.9793e+00 -1.0390e+00 +3.1277e+00 +2.0829e+00 +2.6737e+00 +2.9140e+00 +1.5780e-02 +2.5217e+00 -1.2901e-01 +1.3681e+00 -1.3761e+00 +2.7290e+00 -3.0131e+00 -5.0329e-01 +1.3807e+00
5 +6.513295062e+01 +6.513295062e+01 +1.278295062e+01 +1.278295062e+01 +3.4499e+00 -1.6020e+00 -4.9966e-01 -6.0990e-01 -3.0847e+00 -8.2757e-01 +1.6834e+00 +3.1072e+00 -2.9051e-01 +3.6691e+00 +2.4445e+00 +3.1532e+00 -1.3673e+00 -2.7419e+00 -1.9445e-01 -1.4521e+00 +4.5207e-01 -2.5046e+00 +1.9314e+00 -3.3036e+00
15 +5.959699367e+01 +5.959699367e+01 +7.246993668e+00 +7.246993668e+00 +7.5961e-01 -5.6988e-01 +1.6031e-01 -2.5820e+00 -2.5714e+00 -5.9034e-01 +3.2171e+00 -1.3864e-01 +3.4156e-01 +1.0120e-01 +1.4727e+00 -3.4416e+00 -3.4431e+00 +1.8899e+00 +1.5450e+00 +3.7935e-02 +1.2049e+00 +1.3287e+00 +2.8974e+00 +1.5640e+00
54 +3.650227675e+01 +3.650227675e+01 -1.584772325e+01 -1.584772325e+01 +2.8466e+00 -2.6672e+00 +8.7734e-01 +2.8088e+00 -1.1329e+00 +5.6523e-01 -9.5464e-01 -9.2476e-01 -1.4241e+00 -3.1773e+00 +2.1846e+00 -1.1823e+00 -6.0537e-01 +2.5091e+00 +2.1287e+00 -2.6244e+00 +1.8906e+00 -2.5879e-01 +3.2798e+00 -3.7940e+00
188 +2.288781249e+01 +2.288781249e+01 -2.946218751e+01 -2.946218751e+01 -5.7663e-01 -3.0882e+00 +2.5642e+00 +2.9807e+00 -3.5726e+00 +3.5192e+00 -1.4906e-01 -1.7092e+00 +3.0111e-01 -3.9148e+00 +1.6801e+00 +5.3110e-02 +3.3475e+00 +1.7889e-01 +1.2725e+00 +4.3381e-01 -3.3365e+00 +1.2953e+00 -2.5286e-01 -3.0120e+00
11873 +1.492064539e+01 +1.492064539e+01 -3.742935461e+01 -3.742935461e+01 +1.4624e+00 -1.4748e+00 -3.5813e-01 -1.4668e+00 -3.4465e+00 +2.4442e+00 -3.7126e+00 -2.2691e-01 +9.8545e-01 -2.3660e+00 +2.1159e+00 -2.9532e+00 +3.3981e+00 -2.5165e+00 +9.3796e-01 -1.4005e+00 -2.0532e+00 -6.5666e-01 +6.5286e-01 -3.5155e+00
56523 +9.915939697e+00 +9.915939697e+00 -4.243406030e+01 -4.243406030e+01 -6.7583e-01 -1.4748e+00 +1.0622e+00 -1.4668e+00 -3.1645e+00 +2.8102e+00 -3.7126e+00 -1.7504e+00 +9.8545e-01 -2.8743e+00 +2.9038e+00 -2.9133e+00 +3.3187e+00 -2.5165e+00 +1.2967e+00 -1.4005e+00 -2.0532e+00 -6.5666e-01 +2.0840e+00 -4.3185e+00
98775 +6.218406338e+00 +6.218406338e+00 -4.613159366e+01 -4.613159366e+01 -6.7583e-01 -1.4748e+00 +2.1839e+00 +9.7135e-02 -1.5082e+00 +3.1455e+00 -3.7126e+00 -1.7504e+00 +3.2770e+00 -2.8743e+00 +2.9038e+00 -1.2936e+00 +3.3981e+00 -1.1238e+00 +1.2967e+00 +1.7897e+00 -1.0465e+00 +2.5251e+00 +2.0840e+00 -4.3185e+00
126328 +3.464383148e+00 +3.464383148e+00 -4.888561685e+01 -4.888561685e+01 -6.7583e-01 -1.4748e+00 +2.1839e+00 -1.4668e+00 -1.5082e+00 +3.1455e+00 -3.7126e+00 -1.7504e+00 +3.2770e+00 -2.5777e+00 +2.9038e+00 -1.3993e+00 +3.3981e+00 -1.1238e+00 -3.1029e+00 +1.7897e+00 -1.0465e+00 +2.5251e+00 +2.0840e+00 -4.3185e+00
150894 +2.017060703e+00 +2.017060703e+00 -5.033293930e+01 -5.033293930e+01 -6.7583e-01 -1.4748e+00 +3.0557e+00 -1.4668e+00 -2.1678e+00 +3.1455e+00 -3.7126e+00 -8.4867e-01 +3.2770e+00 -2.5777e+00 +2.9038e+00 -1.3993e+00 +3.3981e+00 -1.1238e+00 -2.1552e+00 +1.7897e+00 -6.7194e-01 +2.5251e+00 +3.1318e+00 -4.3185e+00
234982 +1.535917361e+00 +1.535917361e+00 -5.081408264e+01 -5.081408264e+01 -6.7583e-01 -1.4748e+00 +3.0557e+00 -2.5657e+00 -2.1678e+00 +3.1455e+00 -3.7126e+00 -8.4867e-01 +3.2770e+00 -2.8743e+00 +2.9038e+00 -3.4779e-01 +3.3981e+00 -1.1238e+00 -2.1552e+00 +1.6708e+00 -1.0151e+00 +7.8155e-01 +3.1899e+00 -3.4043e+00
