% function evaluation | noise-free fitness - Fopt (-5.235000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.840714458e+01 +6.840714458e+01 +1.605714458e+01 +1.605714458e+01 +1.5710e+00 +1.9543e+00 +3.9242e-02 +1.7018e+00 -1.5293e+00 +8.6194e-01 -3.2848e+00 +3.4529e+00 +1.6278e+00 -9.8360e-01 +2.9231e+00 -4.4503e-01 -1.6055e+00 +3.4983e+00 -3.7521e+00 -1.1497e+00 +1.5118e+00 +1.7554e+00 +2.7107e-01 -2.8673e+00
17 +4.665847413e+01 +4.665847413e+01 -5.691525865e+00 -5.691525865e+00 +2.1019e-01 -8.1284e-02 -3.6215e+00 -5.1832e-01 +1.9775e+00 -3.7461e+00 -2.9742e+00 -2.2883e+00 -3.0659e+00 +3.1664e-01 +3.1775e+00 +2.1041e+00 +4.0027e-01 +1.0875e+00 -3.3433e+00 -2.3519e+00 -1.0640e+00 -3.3442e+00 +3.4100e+00 -3.3298e+00
74 +3.671309599e+01 +3.671309599e+01 -1.563690401e+01 -1.563690401e+01 +3.4025e+00 -1.0415e+00 +8.2273e-01 +1.1159e-01 +9.2939e-01 +2.6022e+00 -3.2941e+00 +1.9088e+00 +3.2125e+00 +1.7344e+00 +1.0392e+00 -2.5024e-01 -1.0878e+00 +1.4779e+00 -1.0032e+00 -3.3584e+00 +1.5987e+00 +2.7926e+00 +2.8684e+00 +2.4081e-01
130 +2.481693262e+01 +2.481693262e+01 -2.753306738e+01 -2.753306738e+01 -3.1197e-02 -2.9399e+00 +3.5310e+00 +1.6865e+00 -1.4684e+00 +3.4023e+00 +2.5882e-01 -1.0436e+00 +1.1594e+00 +8.3652e-01 -4.6916e-01 +3.6686e+00 +1.3536e+00 -1.8841e+00 +1.9955e+00 -3.6047e+00 -1.0642e+00 -1.6280e+00 +2.4428e+00 -2.5861e+00
573 +1.328139563e+01 +1.328139563e+01 -3.906860437e+01 -3.906860437e+01 +2.8873e+00 -2.4731e+00 +1.1808e+00 -3.4306e+00 -2.2143e+00 +1.3750e+00 -2.7038e+00 +2.5402e-01 +2.9313e+00 -3.3220e+00 +3.7291e+00 -2.9264e+00 +2.0165e+00 +3.5063e-01 -1.3228e+00 +2.4973e+00 -2.8355e+00 +3.6594e+00 +3.6128e+00 -3.0811e+00
14272 +9.922910333e+00 +9.922910333e+00 -4.242708967e+01 -4.242708967e+01 +2.8873e+00 -2.4731e+00 +1.1808e+00 -3.4306e+00 -2.2143e+00 +1.3750e+00 -2.6664e+00 +2.5402e-01 +2.9313e+00 -3.3220e+00 +3.7291e+00 -1.5942e+00 +2.0165e+00 +3.5063e-01 -1.3228e+00 +2.4973e+00 -1.7399e+00 +3.6594e+00 +3.6128e+00 -3.0811e+00
50541 +6.085522539e+00 +6.085522539e+00 -4.626447746e+01 -4.626447746e+01 -3.3511e-01 -2.4731e+00 +1.1808e+00 -3.4306e+00 -2.2143e+00 +2.2415e+00 -2.6664e+00 +2.5402e-01 +3.7206e+00 -3.3220e+00 +3.7291e+00 -1.5942e+00 +2.0165e+00 +3.5063e-01 -1.3228e+00 +2.4973e+00 -1.7399e+00 +1.4685e+00 +3.6128e+00 -3.0811e+00
87765 +3.804072867e+00 +3.804072867e+00 -4.854592713e+01 -4.854592713e+01 -3.3511e-01 -2.0484e+00 +1.1808e+00 -1.5697e+00 -1.7851e+00 +3.9937e+00 -3.4431e+00 +2.5402e-01 +3.7206e+00 -1.9550e+00 +3.9228e+00 +5.1864e-01 +2.0165e+00 +3.5063e-01 -1.7152e+00 +6.3573e-01 -4.6263e-01 +1.4685e+00 +3.6128e+00 -3.0811e+00
182009 +2.450758902e+00 +2.450758902e+00 -4.989924110e+01 -4.989924110e+01 -1.8118e+00 -2.0484e+00 +2.3079e+00 -1.5809e+00 -1.9709e+00 +3.9937e+00 -3.4431e+00 +2.5402e-01 +3.7206e+00 -1.9550e+00 +3.9228e+00 -1.7315e-01 +2.0165e+00 -1.0089e+00 -1.7895e+00 +1.3299e+00 -1.7962e+00 +9.3675e-01 +2.6802e+00 -3.9585e+00
267687 +1.256480516e+00 +1.256480516e+00 -5.109351948e+01 -5.109351948e+01 -5.5717e-01 -5.0320e-01 +2.3079e+00 -2.3726e+00 -1.9709e+00 +3.7302e+00 -3.4431e+00 +2.5402e-01 +3.8753e+00 -1.7442e+00 +2.4664e+00 -4.7452e-01 +3.0687e+00 -1.0089e+00 -1.7895e+00 +1.3299e+00 -1.0705e+00 +9.3675e-01 +2.7315e+00 -4.3353e+00
323204 +9.740525067e-01 +9.740525067e-01 -5.137594749e+01 -5.137594749e+01 -5.5717e-01 -8.6916e-01 +2.3079e+00 -2.3726e+00 -1.9709e+00 +3.9937e+00 -3.4431e+00 +2.5402e-01 +3.8753e+00 -1.9897e+00 +2.5168e+00 -4.7452e-01 +3.0687e+00 -1.0089e+00 -1.7895e+00 +1.3299e+00 -1.0705e+00 +1.4018e+00 +2.7315e+00 -4.3353e+00
