% function evaluation | noise-free fitness - Fopt (-5.235000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.181157182e+02 +1.181157182e+02 +6.576571818e+01 +6.576571818e+01 -3.9723e+00 +2.5286e+00 +6.6861e-02 -1.5671e+00 +3.9446e+00 +2.0071e+00 -3.4105e+00 +8.4988e-01 -3.8117e+00 -1.2355e+00 +2.9027e+00 -3.7684e+00 -3.1603e+00 +3.5055e+00 +5.3316e-01 -7.1521e-01 -1.5881e+00 -2.7169e+00 -3.5568e-01 -7.2958e-01
5 +8.555422056e+01 +8.555422056e+01 +3.320422056e+01 +3.320422056e+01 +1.2180e+00 +3.8313e-01 -3.9904e-01 -2.0334e-01 -3.3002e+00 -3.7499e+00 +3.9888e+00 -1.4146e+00 +2.9075e+00 +3.8885e+00 -2.4198e+00 -3.9498e+00 -2.6316e+00 -3.8072e+00 +3.5733e+00 -2.0939e+00 -2.1135e-02 +2.4670e+00 -2.8620e+00 -3.9720e+00
14 +3.415316563e+01 +3.415316563e+01 -1.819683437e+01 -1.819683437e+01 -1.1260e+00 +1.3940e+00 +2.9138e+00 -6.3621e-01 +2.5972e-01 -3.0187e+00 +1.6168e-01 -5.3449e-01 -3.5579e+00 -3.2225e+00 +2.2686e+00 -2.8290e+00 +4.7932e-01 -7.1774e-01 -3.9091e+00 +1.8768e+00 +3.5439e+00 +2.6281e+00 +2.3054e+00 -3.5610e+00
124 +1.686186819e+01 +1.686186819e+01 -3.548813181e+01 -3.548813181e+01 -3.5277e+00 -3.7188e+00 +1.5762e+00 -1.3081e+00 -1.0268e+00 +1.5751e+00 -8.7099e-01 -1.5231e+00 +3.2314e+00 -5.6033e-01 -8.2097e-01 -2.1224e+00 +8.9800e-01 -3.2758e+00 +3.5113e+00 +4.3419e-01 -1.4322e+00 -8.0004e-01 -6.6821e-02 -3.0313e+00
6818 +1.566054106e+01 +1.566054106e+01 -3.668945894e+01 -3.668945894e+01 -3.5277e+00 -3.7188e+00 +1.5762e+00 -1.3081e+00 -1.0268e+00 +1.5751e+00 -8.7099e-01 -1.5231e+00 +3.2314e+00 -1.8976e+00 -8.2097e-01 -1.2642e+00 +1.3753e+00 -3.2758e+00 +3.5113e+00 -1.0121e+00 -1.4322e+00 -8.0004e-01 -6.6821e-02 -3.0313e+00
37340 +9.972810705e+00 +9.972810705e+00 -4.237718930e+01 -4.237718930e+01 -2.1190e+00 -3.7188e+00 +1.5762e+00 -2.7621e+00 -1.0268e+00 +5.4964e-01 -2.7398e+00 -1.0245e+00 +3.4911e+00 -2.4965e-01 +3.8785e+00 -1.2642e+00 +1.3753e+00 -2.6349e+00 -2.7990e+00 -1.2702e-01 -1.4322e+00 -1.2092e+00 -6.6821e-02 -3.0313e+00
122167 +5.783409134e+00 +5.783409134e+00 -4.656659087e+01 -4.656659087e+01 -2.1190e+00 -2.2388e+00 +2.3511e+00 -2.6999e+00 -1.3663e+00 +1.1258e+00 -3.7441e+00 -4.5685e-01 +3.3470e+00 -2.4965e-01 +1.8924e+00 -1.6879e+00 +1.3620e+00 -2.6349e+00 -1.9650e+00 -1.2702e-01 -4.3256e-01 -2.8048e-01 +2.8175e+00 -3.7128e+00
163094 +3.807165204e+00 +3.807165204e+00 -4.854283480e+01 -4.854283480e+01 -1.5371e+00 -2.1729e+00 +2.3511e+00 -2.6999e+00 -1.3663e+00 +2.8643e+00 -3.7441e+00 -4.5685e-01 +3.3470e+00 -2.1211e+00 +2.9954e+00 -1.6879e+00 +1.3620e+00 -1.2070e+00 -1.8793e+00 -1.2702e-01 -4.3256e-01 -2.8048e-01 +3.3421e+00 -3.7128e+00
232322 +2.129510238e+00 +2.129510238e+00 -5.022048976e+01 -5.022048976e+01 -1.0885e+00 -2.1729e+00 +2.3511e+00 -2.4534e+00 -1.3663e+00 +2.8643e+00 -3.7441e+00 -4.5685e-01 +2.2412e+00 -1.9708e+00 +2.9954e+00 -1.1503e+00 +4.0369e+00 -1.2070e+00 -1.8793e+00 -3.9216e-02 -1.4322e+00 +1.6488e+00 +3.3421e+00 -2.8601e+00
255095 +1.570857527e+00 +1.570857527e+00 -5.077914247e+01 -5.077914247e+01 -9.7345e-01 -9.4906e-01 +2.3511e+00 -2.4534e+00 -1.3663e+00 +2.8643e+00 -3.7441e+00 +1.2836e+00 +2.2412e+00 -1.9708e+00 +2.9954e+00 -1.1503e+00 +4.0369e+00 -1.2070e+00 -1.8793e+00 +1.0170e+00 -1.4322e+00 +1.6488e+00 +3.3421e+00 -2.8601e+00
301984 +9.630793527e-01 +9.630793527e-01 -5.138692065e+01 -5.138692065e+01 -9.7345e-01 -9.4906e-01 +2.3511e+00 -2.4534e+00 -1.3663e+00 +3.2073e+00 -3.7441e+00 -4.5685e-01 +2.5431e+00 -2.0773e+00 +2.9954e+00 -1.7825e-01 +4.0369e+00 -1.2070e+00 -1.8793e+00 +1.0170e+00 -1.4322e+00 +1.6488e+00 +3.3421e+00 -2.8601e+00
342875 +6.139139581e-01 +6.139139581e-01 -5.173608604e+01 -5.173608604e+01 -9.7345e-01 -1.7115e+00 +2.6409e+00 -2.4534e+00 -1.3663e+00 +3.2073e+00 -3.7441e+00 -4.0913e-01 +2.5175e+00 -2.0773e+00 +2.9954e+00 -1.7825e-01 +4.0369e+00 -1.2070e+00 -1.8793e+00 +1.0170e+00 -1.4322e+00 +1.6488e+00 +3.3421e+00 -3.9216e+00
