% function evaluation | noise-free fitness - Fopt (-5.235000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.465782786e+02 +1.465782786e+02 +9.422827863e+01 +9.422827863e+01 -3.9026e+00 +2.5715e+00 +3.5812e+00 +2.8087e+00 -3.1723e-01 +1.2111e+00 +3.5925e+00 +7.4820e-02 -2.4909e+00 -3.2220e+00 +3.4671e+00 +3.8145e+00 -7.7458e-02 +1.3850e+00 -2.0413e+00 -1.0991e+00 -3.1607e+00 -2.2773e+00 -3.3037e+00 +2.9894e+00
3 +5.040032556e+01 +5.040032556e+01 -1.949674440e+00 -1.949674440e+00 -1.5342e+00 +2.0736e+00 +1.4146e+00 -7.1434e-01 +3.9119e+00 -2.8140e-01 -2.9933e+00 +2.8350e-01 +1.9586e+00 -3.7596e+00 +3.6704e+00 +3.5997e+00 +2.4588e+00 -5.5908e-01 +1.1770e+00 -3.5563e+00 +3.0921e+00 +1.9807e+00 -4.5002e-01 -9.2769e-01
181 +3.886840311e+01 +3.886840311e+01 -1.348159689e+01 -1.348159689e+01 -2.5232e+00 -1.4389e+00 -9.8227e-01 +3.1072e+00 +8.5725e-01 +3.1207e+00 -3.4481e+00 +2.7357e+00 +1.0527e+00 -1.2742e+00 +8.6737e-01 +3.4150e+00 -2.0482e+00 -1.2912e+00 +1.2602e+00 -3.0476e+00 -3.7903e-02 -1.7509e+00 +1.3720e+00 -2.2696e-01
1073 +2.414555085e+01 +2.414555085e+01 -2.820444915e+01 -2.820444915e+01 -3.1621e+00 -3.8041e+00 -1.5654e+00 -1.2046e+00 -3.2913e+00 -2.5452e+00 -8.4755e-01 -1.4932e+00 -2.3143e-01 -3.2713e+00 +8.8961e-01 -4.5904e-01 -3.3151e+00 -2.2410e+00 -1.0161e+00 -6.3866e-01 -4.0006e-01 -3.9200e+00 +3.6805e+00 -3.7981e+00
18906 +1.583715716e+01 +1.583715716e+01 -3.651284284e+01 -3.651284284e+01 -1.5421e+00 -3.3789e+00 +4.2101e-01 -3.3882e+00 +2.3382e+00 +3.4446e+00 -3.4935e+00 +5.0434e-01 +3.5971e+00 -3.2790e+00 +3.1581e+00 -6.8610e-01 -7.2144e-01 -1.4778e+00 -3.8931e+00 +1.4273e-01 -1.3905e-01 -6.5835e-02 +2.9305e+00 -1.8928e+00
30132 +9.854169527e+00 +9.854169527e+00 -4.249583047e+01 -4.249583047e+01 -1.4755e+00 -1.7896e+00 +4.2101e-01 -3.3882e+00 -2.4297e+00 +3.4446e+00 -3.4935e+00 +2.7252e+00 +3.5971e+00 -3.2790e+00 +4.2339e+00 -6.8610e-01 +3.8079e+00 -1.4778e+00 -3.0589e+00 +1.4273e-01 -4.5893e-03 +1.8783e+00 +3.4133e+00 -1.8928e+00
31087 +5.793843818e+00 +5.793843818e+00 -4.655615618e+01 -4.655615618e+01 -1.4755e+00 -1.7896e+00 +3.6094e+00 -2.2579e+00 -2.4297e+00 +3.4446e+00 -4.8984e+00 +2.7252e+00 +4.1230e+00 -3.2790e+00 +3.1581e+00 -6.8610e-01 +3.2391e+00 -1.4778e+00 -3.0589e+00 +1.4273e-01 -2.7020e-01 +1.8783e+00 +3.4133e+00 -2.5293e+00
57473 +3.889048924e+00 +3.889048924e+00 -4.846095108e+01 -4.846095108e+01 -6.5989e-02 -1.7896e+00 +2.5758e+00 -1.7200e+00 -2.4297e+00 +3.4446e+00 -4.8984e+00 +4.0191e-01 +4.1230e+00 -4.2550e-01 +3.1581e+00 -6.8610e-01 +2.8990e+00 -1.4778e+00 -3.0589e+00 +1.4273e-01 -2.7020e-01 +1.8783e+00 +3.4133e+00 -2.5293e+00
105463 +2.317428093e+00 +2.317428093e+00 -5.003257191e+01 -5.003257191e+01 -4.8564e-01 -1.7896e+00 +2.5758e+00 -1.7200e+00 -2.4297e+00 +3.3962e+00 -4.7059e+00 +4.0191e-01 +3.1924e+00 -1.6498e+00 +3.1581e+00 -6.8610e-01 +2.8990e+00 -7.8861e-01 -1.4507e+00 +1.4273e-01 -2.7020e-01 +1.8783e+00 +2.4845e+00 -2.5293e+00
268702 +1.443004717e+00 +1.443004717e+00 -5.090699528e+01 -5.090699528e+01 -1.4086e+00 -1.2869e+00 +2.5758e+00 -2.0808e+00 -2.1997e+00 +3.3962e+00 -3.1439e+00 -3.9079e-02 +2.7019e+00 -1.0576e+00 +3.1581e+00 -6.8610e-01 +2.9424e+00 -7.8861e-01 -1.4507e+00 +1.4273e-01 -1.4166e+00 +1.8783e+00 +2.4845e+00 -3.7007e+00
