% function evaluation | noise-free fitness - Fopt (-5.235000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.706640111e+01 +5.706640111e+01 +4.716401113e+00 +4.716401113e+00 +2.8108e-01 -1.3363e+00 -8.9489e-02 +3.7534e+00 +3.1050e+00 +1.0259e+00 +3.4086e+00 -3.9637e+00 +3.1010e+00 +6.9186e-01 -3.5027e+00 -2.4876e+00 +3.3073e+00 -3.4963e+00 +3.7022e+00 +5.5028e-01 +1.0333e+00 +3.1614e+00 +5.0764e-01 -2.2293e+00
38 +3.704530981e+01 +3.704530981e+01 -1.530469019e+01 -1.530469019e+01 -1.1356e+00 -2.9963e-01 +2.5595e+00 -3.6916e+00 +1.4112e+00 +2.5155e+00 -2.8212e+00 -3.8752e+00 -1.4370e+00 -1.0592e-01 -2.4457e-02 -1.0811e+00 +1.7960e+00 -1.4199e+00 -1.0045e+00 +9.8042e-01 -3.9280e+00 +2.6394e+00 -2.4250e+00 -1.6845e+00
456 +2.238029853e+01 +2.238029853e+01 -2.996970147e+01 -2.996970147e+01 -2.2792e+00 -2.3316e+00 +1.1454e+00 +1.0302e-01 -2.9190e+00 +3.3439e+00 -1.6440e+00 -3.8804e+00 +2.5135e+00 +5.8235e-01 -3.5795e+00 +1.5918e+00 +1.0814e+00 -2.4477e+00 +5.0795e-01 -5.9026e-01 -2.1925e+00 -2.9891e+00 +4.7000e-01 -1.8511e+00
6229 +1.262194984e+01 +1.262194984e+01 -3.972805016e+01 -3.972805016e+01 -1.7973e+00 -3.0484e+00 +1.1851e+00 -2.5320e+00 +7.3047e-01 +1.4951e+00 -2.3910e+00 +6.2632e-01 +3.9259e+00 -1.4840e-02 +1.2827e+00 +2.0366e+00 +1.8218e+00 -2.7905e+00 -1.0039e+00 -9.4973e-02 -2.1925e+00 -4.6709e-01 +1.5447e+00 -1.9082e+00
35692 +9.361829573e+00 +9.361829573e+00 -4.298817043e+01 -4.298817043e+01 -1.2041e+00 -1.2249e+00 -7.2601e-01 -1.8796e+00 -2.1419e+00 +3.6399e+00 -4.3125e+00 -1.0077e+00 +1.6405e+00 -2.9926e+00 +1.2827e+00 +2.0366e+00 +3.6136e+00 -8.8157e-01 +7.8876e-01 -1.6335e+00 -2.2094e+00 -4.6709e-01 +1.6235e+00 -1.9731e+00
130752 +6.057832673e+00 +6.057832673e+00 -4.629216733e+01 -4.629216733e+01 -1.4009e+00 -1.2249e+00 +3.0803e+00 -1.8796e+00 -3.1953e+00 +3.6399e+00 -4.5384e+00 -1.0077e+00 +1.9761e+00 -1.8128e+00 +3.0006e+00 -1.2648e+00 +1.8786e+00 -8.8157e-01 +1.5659e-01 +2.2095e+00 -2.2094e+00 -4.6709e-01 +2.0812e+00 -2.8485e+00
179247 +3.854223895e+00 +3.854223895e+00 -4.849577610e+01 -4.849577610e+01 -1.4009e+00 -1.2249e+00 +3.0803e+00 -2.5740e+00 -3.1953e+00 +3.7856e+00 -4.5384e+00 -1.0077e+00 +1.9761e+00 -1.8128e+00 +3.0006e+00 -1.2648e+00 +2.2534e+00 -8.8157e-01 -1.7930e+00 +2.2095e+00 -2.2094e+00 +3.0436e-01 +2.0812e+00 -3.0339e+00
230456 +2.477879009e+00 +2.477879009e+00 -4.987212099e+01 -4.987212099e+01 -1.4009e+00 -1.2249e+00 +3.0803e+00 -2.5740e+00 -1.3752e+00 +3.7856e+00 -4.5384e+00 -5.4781e-01 +1.9761e+00 -1.8128e+00 +3.0006e+00 -1.2648e+00 +2.9989e+00 -8.8157e-01 -1.7930e+00 +2.2095e+00 -2.2094e+00 +3.0436e-01 +2.0812e+00 -3.3148e+00
310072 +1.485936741e+00 +1.485936741e+00 -5.086406326e+01 -5.086406326e+01 -1.1619e+00 -1.5056e+00 +3.0803e+00 -2.6155e+00 -1.3752e+00 +3.5924e+00 -4.5384e+00 -5.4781e-01 +1.9761e+00 -1.8128e+00 +3.4657e+00 -1.2648e+00 +2.9989e+00 -8.8157e-01 -1.9233e+00 +2.1335e+00 -8.7094e-01 +2.0318e+00 +3.4932e+00 -4.8361e+00
359749 +9.332893585e-01 +9.332893585e-01 -5.141671064e+01 -5.141671064e+01 -1.1619e+00 -1.5056e+00 +2.0876e+00 -2.0717e+00 -1.3752e+00 +3.5924e+00 -3.2458e+00 -5.4781e-01 +1.9761e+00 -1.8128e+00 +3.4657e+00 -5.3818e-01 +2.9989e+00 -8.8157e-01 -1.9233e+00 +1.5828e+00 -8.7094e-01 +2.0318e+00 +3.4932e+00 -3.7641e+00
