% function evaluation | noise-free fitness - Fopt (-5.235000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.647692348e+01 +6.647692348e+01 +1.412692348e+01 +1.412692348e+01 -3.1283e+00 -5.3741e-01 +1.1170e+00 -6.9551e-02 -3.0907e+00 -2.7536e+00 +6.8208e-01 +3.7679e+00 +2.0279e+00 -2.9521e+00 +2.8322e+00 +1.2441e+00 +9.7115e-01 +2.3479e-01 -2.0654e+00 +1.4605e+00 +2.4691e+00 +3.5262e+00 -2.8233e+00 -9.9364e-01
15 +4.864952045e+01 +4.864952045e+01 -3.700479553e+00 -3.700479553e+00 -9.7498e-01 -3.5129e+00 -2.4631e+00 -2.9384e+00 +3.5092e+00 -1.6288e+00 -1.2730e+00 -2.0697e+00 +1.3346e+00 -1.9605e+00 -3.0277e+00 -1.1639e+00 +3.8066e+00 +1.7820e+00 +3.5308e+00 -3.4874e+00 -9.0142e-01 -1.9273e-01 +3.4514e+00 -3.1360e+00
33 +3.255389828e+01 +3.255389828e+01 -1.979610172e+01 -1.979610172e+01 +1.1675e+00 +1.0960e+00 +2.8553e+00 -9.1120e-01 +2.7552e+00 +3.1648e+00 -4.4898e-01 -3.1127e+00 -1.1179e+00 -2.0764e+00 -3.4378e+00 +2.2517e+00 +3.2710e+00 +1.9201e+00 +6.7545e-01 -2.0080e+00 -3.4337e+00 -1.5018e+00 +3.1429e-01 -1.3489e+00
34 +2.474022479e+01 +2.474022479e+01 -2.760977521e+01 -2.760977521e+01 -2.3061e+00 -1.5500e+00 -5.8423e-01 +6.9915e-01 -3.2547e+00 -2.4778e+00 -1.2982e+00 -3.1199e+00 +2.4140e+00 -1.2033e+00 -6.0149e-01 -3.1169e+00 +8.7066e-01 -2.0624e+00 +1.6530e+00 -1.8920e+00 +1.4962e+00 -2.6998e+00 +1.5010e+00 -3.8687e+00
4978 +1.549643909e+01 +1.549643909e+01 -3.685356091e+01 -3.685356091e+01 -7.5122e-01 -3.5834e+00 +6.2118e-01 -2.9144e+00 -3.8918e+00 +2.2758e+00 -2.8091e+00 -1.2577e-01 +2.3018e+00 -2.3461e+00 +1.4035e+00 -1.2204e+00 -1.2768e+00 +1.0373e+00 +3.3687e+00 -6.1842e-01 +2.1239e-02 +2.9102e+00 +2.7160e+00 -2.6095e+00
16765 +9.894888859e+00 +9.894888859e+00 -4.245511114e+01 -4.245511114e+01 -5.5818e-01 +4.1579e-01 +2.4323e+00 -9.3569e-01 -9.4686e-02 +3.0456e+00 -1.6246e+00 -2.3306e+00 +9.6014e-01 -2.2251e+00 -8.6820e-01 +2.5182e-01 +2.9430e+00 -6.1677e-01 -3.3021e+00 -6.5807e-02 -1.8051e+00 +3.5300e+00 +3.3541e+00 -2.5977e+00
51588 +5.799212676e+00 +5.799212676e+00 -4.655078732e+01 -4.655078732e+01 -5.5818e-01 -1.1437e+00 +2.4323e+00 -9.3569e-01 -2.6391e+00 +3.0456e+00 -2.4003e+00 +2.4796e-01 +1.7299e+00 -2.2860e+00 +8.8470e-01 +7.6468e-01 +3.5847e+00 -6.1677e-01 -2.3257e-01 +1.3998e+00 -2.6388e+00 +2.0077e-01 +3.3541e+00 -3.8025e+00
74081 +3.852765713e+00 +3.852765713e+00 -4.849723429e+01 -4.849723429e+01 -1.9399e+00 -1.1437e+00 +2.4323e+00 -1.8123e+00 -2.6391e+00 +3.0456e+00 -2.4003e+00 +2.4796e-01 +1.7991e+00 -2.2860e+00 +2.4595e+00 +7.6468e-01 +3.5847e+00 -6.1677e-01 -2.7984e+00 +1.1577e+00 -2.2321e+00 +6.6317e-01 +2.3529e+00 -4.0021e+00
190566 +2.500277080e+00 +2.500277080e+00 -4.984972292e+01 -4.984972292e+01 -6.8223e-01 -1.1437e+00 +2.2506e+00 -2.3115e+00 -1.9801e+00 +3.0456e+00 -2.4003e+00 +2.4796e-01 +3.1696e+00 -2.2860e+00 +2.4595e+00 -6.8560e-01 +2.7317e+00 -1.2979e+00 -2.7984e+00 +1.1577e+00 -1.8051e+00 +9.6392e-01 +2.3529e+00 -2.9668e+00
341225 +1.569551184e+00 +1.569551184e+00 -5.078044882e+01 -5.078044882e+01 -1.0785e+00 -1.1437e+00 +2.4323e+00 -2.3115e+00 -1.5771e+00 +3.0456e+00 -4.5515e+00 -3.6849e-01 +3.1696e+00 -2.2860e+00 +2.5495e+00 -6.8560e-01 +2.7317e+00 -8.3703e-01 -2.1634e+00 +1.5777e+00 -5.8606e-01 +9.6392e-01 +2.3529e+00 -3.8354e+00
