% function evaluation | noise-free fitness - Fopt (-5.235000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.630616217e+02 +1.630616217e+02 +1.107116217e+02 +1.107116217e+02 -3.6196e+00 +2.5563e+00 +1.0313e+00 +1.7168e+00 +1.4513e+00 -3.4175e+00 -1.2299e+00 +1.9168e+00 +9.8484e-01 +2.5399e+00 -3.5337e+00 -1.8198e+00 -2.9251e+00 +1.6794e+00 +4.4567e-01 -1.0591e+00 -1.1369e+00 +3.3454e+00 -3.0856e+00 -3.6166e+00
2 +1.329700022e+02 +1.329700022e+02 +8.062000220e+01 +8.062000220e+01 +6.2962e-01 -1.7873e+00 -1.7286e+00 -1.3324e+00 +5.8258e-01 +3.2700e+00 -1.9596e+00 +3.0527e+00 -3.8539e+00 +3.2754e+00 -1.2140e-01 -2.8657e+00 -3.8388e+00 +9.8354e-01 -1.3357e-01 -2.1306e+00 -1.3459e+00 -3.4383e+00 +1.2101e+00 -2.6045e+00
4 +9.915955466e+01 +9.915955466e+01 +4.680955466e+01 +4.680955466e+01 -2.3238e+00 +6.6128e-01 -5.0231e-02 -3.0171e+00 +2.5323e+00 -2.4402e+00 +1.8668e+00 +2.5088e+00 -1.9965e+00 +3.6898e+00 +9.2484e-01 +6.8603e-01 -3.1377e+00 -2.8931e+00 +1.1724e+00 -3.9061e+00 +4.5434e-03 -3.5724e+00 +3.4266e+00 -3.4190e+00
14 +5.467197320e+01 +5.467197320e+01 +2.321973196e+00 +2.321973196e+00 -2.1829e+00 +9.1681e-01 +4.3420e-01 -1.0826e+00 -3.6328e+00 -3.0545e+00 -2.6365e+00 +2.8981e-01 +1.0173e+00 -2.5341e+00 -3.3960e-03 +1.2414e+00 -2.0739e+00 +2.0718e+00 +3.7025e+00 +9.9120e-01 -8.2950e-01 +2.5435e+00 +1.0625e+00 +1.5640e+00
15 +3.679563566e+01 +3.679563566e+01 -1.555436434e+01 -1.555436434e+01 -3.8523e+00 +2.5492e-01 -5.8098e-01 -4.8891e-01 +1.8020e+00 +3.6407e+00 -1.5428e+00 -1.9871e+00 +6.3318e-01 -3.5445e+00 -2.4360e+00 -6.0013e-01 -8.2108e-01 -1.9512e+00 -6.8259e-01 -1.5961e+00 -1.5125e+00 -3.4329e+00 +6.8337e-01 +2.2724e+00
59 +2.473429775e+01 +2.473429775e+01 -2.761570225e+01 -2.761570225e+01 -2.8618e+00 -2.2147e+00 -1.9355e+00 -2.4104e+00 -1.1918e+00 +3.2604e+00 -3.4869e+00 +1.9316e+00 +2.1322e+00 -8.9680e-01 +3.8241e+00 +5.8186e-01 +2.4523e+00 +3.7414e+00 +1.6999e+00 +9.1054e-01 -2.4990e+00 -5.3776e-01 +9.4174e-01 -2.0597e+00
15275 +1.489148403e+01 +1.489148403e+01 -3.745851597e+01 -3.745851597e+01 -3.4816e+00 -3.3489e+00 +1.2608e+00 +6.8586e-01 -2.2591e+00 -1.2805e+00 -1.5698e+00 -3.0238e-01 +3.4211e+00 -2.5021e+00 +1.4888e+00 -3.1971e+00 -6.0775e-01 -2.3148e+00 +1.0111e+00 -5.0930e-01 -2.1657e+00 -1.2700e-01 +2.0426e+00 -3.8220e+00
26528 +8.873767485e+00 +8.873767485e+00 -4.347623251e+01 -4.347623251e+01 -3.4816e+00 -3.3489e+00 +1.2608e+00 -7.5855e-01 -2.2591e+00 +1.9408e+00 -1.5698e+00 -3.0238e-01 +3.4211e+00 -2.5021e+00 +1.4888e+00 -3.0157e-02 -6.0775e-01 -2.3148e+00 -8.5087e-01 +2.2308e+00 -1.0471e+00 -1.2700e-01 +2.0426e+00 -3.8220e+00
66368 +4.940169103e+00 +4.940169103e+00 -4.740983090e+01 -4.740983090e+01 -3.4816e+00 -3.3489e+00 +2.4139e+00 -8.5667e-01 -2.2591e+00 +1.9408e+00 -2.8827e+00 -3.0238e-01 +3.4211e+00 -2.5021e+00 +3.1919e+00 -8.6416e-01 +3.6343e+00 -2.3148e+00 -8.5087e-01 +2.0144e+00 -1.0471e+00 +1.5808e+00 +2.0426e+00 -3.8220e+00
196388 +3.574220411e+00 +3.574220411e+00 -4.877577959e+01 -4.877577959e+01 -2.1784e+00 -3.3489e+00 +2.4139e+00 -8.5667e-01 -2.2591e+00 +3.3233e+00 -2.8827e+00 -1.2796e-01 +3.4211e+00 -2.5021e+00 +3.1919e+00 -8.6416e-01 +3.1274e+00 -1.5465e+00 -2.4115e+00 +1.7327e+00 -1.0471e+00 +1.5808e+00 +2.0426e+00 -2.7646e+00
256055 +2.451610989e+00 +2.451610989e+00 -4.989838901e+01 -4.989838901e+01 -2.1784e+00 -1.5285e+00 +2.4139e+00 -2.6878e+00 -2.2591e+00 +3.3233e+00 -3.4789e+00 +9.0816e-01 +3.3984e+00 -2.5021e+00 +3.2177e+00 -8.6416e-01 +3.1274e+00 -3.4093e-01 -2.4115e+00 +1.7327e+00 -1.0471e+00 +1.5808e+00 +2.0426e+00 -3.8208e+00
302996 +1.539218448e+00 +1.539218448e+00 -5.081078155e+01 -5.081078155e+01 -9.2007e-01 -1.5285e+00 +2.4139e+00 -2.1285e+00 -2.2591e+00 +4.6405e+00 -4.4716e+00 -4.7619e-01 +3.3984e+00 -1.3316e+00 +3.2177e+00 -8.6416e-01 +3.1274e+00 -3.4093e-01 -2.4115e+00 +1.6262e+00 -1.0471e+00 +1.5808e+00 +2.0426e+00 -3.8208e+00
