% function evaluation | noise-free fitness - Fopt (-5.235000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.545338436e+02 +1.545338436e+02 +1.021838436e+02 +1.021838436e+02 -2.5481e+00 +2.4526e+00 +1.1269e-01 -5.7200e-02 +1.1166e+00 +3.7975e+00 +3.2317e+00 -1.7854e+00 -2.4029e+00 +2.2276e+00 -1.2376e+00 +3.2451e+00 +2.3734e+00 -2.6895e+00 -1.1804e+00 -1.7589e+00 +6.3788e-01 -2.0177e+00 -3.1163e-01 -9.2687e-01
3 +7.980730633e+01 +7.980730633e+01 +2.745730633e+01 +2.745730633e+01 +3.1529e+00 -2.9125e+00 -1.1765e+00 -1.2835e+00 +3.9218e+00 -3.7092e+00 +3.6071e+00 -3.6232e-01 +2.2915e+00 +7.5027e-01 +2.8762e+00 -1.4074e+00 +1.0885e+00 -1.3747e+00 +3.8549e+00 -3.7228e+00 -2.6081e+00 -3.8988e+00 -1.7690e+00 -3.0127e+00
16 +4.964832414e+01 +4.964832414e+01 -2.701675856e+00 -2.701675856e+00 +2.1483e+00 -3.1495e+00 -2.0663e+00 +2.3158e+00 +8.8057e-01 -2.6009e+00 -2.4657e+00 -3.7051e+00 +2.5946e+00 +2.8530e+00 -5.3411e-01 -3.2499e+00 -2.5489e+00 -3.6057e+00 +2.4194e+00 -3.7672e+00 +1.4675e+00 +2.4734e-01 +2.1270e+00 -3.2753e-01
17 +2.972048134e+01 +2.972048134e+01 -2.262951866e+01 -2.262951866e+01 +1.0497e+00 -7.0172e-01 -1.2993e+00 +1.7018e-01 +9.3269e-01 +1.7978e+00 -1.6269e+00 +7.0591e-01 +4.1496e-01 +1.8535e+00 +1.5932e+00 -2.7441e+00 +1.4325e+00 -8.0595e-01 +2.0537e+00 +6.4568e-01 -5.0293e-01 -1.6332e-01 +2.0339e+00 -3.5746e+00
2218 +2.408797587e+01 +2.408797587e+01 -2.826202413e+01 -2.826202413e+01 +1.0497e+00 -7.0172e-01 -1.2993e+00 +1.7018e-01 +9.3269e-01 +1.7978e+00 -1.6269e+00 -3.9460e-01 +4.1496e-01 +1.8535e+00 +1.5932e+00 -2.7441e+00 +1.4325e+00 -8.0595e-01 +2.0537e+00 +6.3908e-02 -5.0293e-01 -1.6332e-01 +2.0339e+00 -3.5746e+00
17539 +1.355790707e+01 +1.355790707e+01 -3.879209293e+01 -3.879209293e+01 +1.0497e+00 +7.8310e-01 +1.8232e+00 +1.7018e-01 -1.6806e+00 +1.7978e+00 -1.6269e+00 -2.0957e+00 +1.7004e+00 -3.3433e+00 +1.5932e+00 -1.3763e+00 +9.4528e-01 -8.0595e-01 -1.7455e+00 +1.8109e+00 -5.0293e-01 -1.6332e-01 +2.0339e+00 -3.5746e+00
45874 +9.269814635e+00 +9.269814635e+00 -4.308018536e+01 -4.308018536e+01 -3.7260e+00 -4.9456e-02 +1.8232e+00 -3.7830e+00 -1.6806e+00 +1.7978e+00 -1.6269e+00 -2.0957e+00 +1.7004e+00 -1.6243e+00 +3.7814e-01 -1.3763e+00 +2.0647e+00 -3.0209e+00 -2.2229e+00 +1.8109e+00 +5.5868e-01 +2.7955e-01 +2.0339e+00 -3.5746e+00
139530 +5.334260747e+00 +5.334260747e+00 -4.701573925e+01 -4.701573925e+01 -1.5723e+00 -4.9456e-02 +2.6722e+00 -2.8612e+00 -1.6806e+00 +1.7978e+00 -1.6269e+00 -1.7093e+00 +2.8294e+00 -1.9792e+00 +2.1839e+00 -3.5360e-01 +2.0647e+00 -2.0679e+00 -5.5854e-01 +3.6973e-01 -3.7584e-01 +1.0035e+00 +3.4281e+00 -3.5746e+00
156779 +3.782108133e+00 +3.782108133e+00 -4.856789187e+01 -4.856789187e+01 -1.5723e+00 -2.3898e+00 +2.6722e+00 -2.8612e+00 -1.0100e+00 +2.3303e+00 -2.9390e+00 -1.7093e+00 +2.8294e+00 -1.9731e+00 +2.1839e+00 -3.5360e-01 +2.0647e+00 -2.0679e+00 -1.7455e+00 +1.7337e+00 -3.7584e-01 +1.0035e+00 +3.0090e+00 -3.5746e+00
249649 +2.204909227e+00 +2.204909227e+00 -5.014509077e+01 -5.014509077e+01 -1.5723e+00 -1.5149e+00 +2.6722e+00 -2.8612e+00 -1.0100e+00 +3.6224e+00 -2.9390e+00 -8.8947e-02 +2.8294e+00 -1.9371e+00 +2.1839e+00 -3.5360e-01 +3.1082e+00 -1.7482e-01 -3.2018e+00 +1.7337e+00 -3.7584e-01 +2.4424e+00 +3.0090e+00 -3.5746e+00
313065 +1.137182540e+00 +1.137182540e+00 -5.121281746e+01 -5.121281746e+01 -9.8534e-01 -1.5149e+00 +2.6601e+00 -2.8612e+00 -1.0100e+00 +3.6224e+00 -3.4035e+00 -4.0320e-01 +2.8294e+00 -1.9371e+00 +2.1839e+00 -3.5360e-01 +3.1082e+00 -1.7482e-01 -1.9511e+00 +1.7337e+00 -7.6584e-01 +2.2111e+00 +3.0090e+00 -3.5746e+00
