% function evaluation | noise-free fitness - Fopt (-5.235000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.578127008e+02 +1.578127008e+02 +1.054627008e+02 +1.054627008e+02 -9.4793e-01 -8.7695e-01 -9.3167e-01 +3.1188e+00 -9.0058e-01 -7.3261e-01 +1.2361e-01 +6.1749e-03 -5.5388e-01 +9.7552e-01
2 +7.764019721e+01 +7.764019721e+01 +2.529019721e+01 +2.529019721e+01 +1.3103e+00 -5.1567e-01 -1.0937e-01 +9.2361e-01 +3.0990e+00 -3.1685e+00 -3.5460e+00 +3.3496e+00 +3.4866e+00 +3.2310e+00
6 +2.969484845e+01 +2.969484845e+01 -2.265515155e+01 -2.265515155e+01 +1.5658e+00 +1.4514e+00 -1.0111e-01 -1.5962e+00 -1.5050e+00 +5.2147e-01 -3.6476e+00 -2.3128e+00 +1.1181e+00 +5.5824e-01
25 +7.745264333e+00 +7.745264333e+00 -4.460473567e+01 -4.460473567e+01 +2.5936e+00 -3.9440e-01 +1.0858e+00 -2.1490e+00 -1.2802e+00 +9.5862e-01 -2.7336e+00 +7.0986e-01 +8.3589e-01 -2.1450e+00
615 +3.631111400e+00 +3.631111400e+00 -4.871888860e+01 -4.871888860e+01 -1.0177e+00 -3.0892e+00 +2.9323e+00 -2.7461e-01 -1.3593e+00 +3.2384e+00 -3.9031e+00 +1.5031e+00 +2.3957e+00 -1.6981e+00
12644 +2.113799095e+00 +2.113799095e+00 -5.023620090e+01 -5.023620090e+01 -1.0177e+00 -3.0892e+00 +2.9323e+00 -2.6114e+00 -1.5730e+00 +3.2384e+00 -3.9031e+00 +9.0524e-01 +2.3957e+00 -1.6981e+00
20902 +1.432972622e+00 +1.432972622e+00 -5.091702738e+01 -5.091702738e+01 -1.0177e+00 -8.7009e-01 +1.6970e+00 -2.6114e+00 -1.5730e+00 +3.2384e+00 -3.7571e+00 +9.0524e-01 +2.3957e+00 -1.6981e+00
36638 +8.474857969e-01 +8.474857969e-01 -5.150251420e+01 -5.150251420e+01 -5.4546e-01 -8.7009e-01 +2.6616e+00 -2.6114e+00 -1.5730e+00 +3.2384e+00 -3.7571e+00 +9.0524e-01 +2.3957e+00 -1.6981e+00
102932 +2.454565382e-01 +2.454565382e-01 -5.210454346e+01 -5.210454346e+01 -1.0177e+00 -8.7009e-01 +2.6616e+00 -2.6114e+00 -1.5730e+00 +3.6718e+00 -3.9583e+00 +4.0417e-01 +3.0602e+00 -1.6981e+00
347686 +1.166366317e-01 +1.166366317e-01 -5.223336337e+01 -5.223336337e+01 -1.0144e+00 -1.1180e+00 +2.3200e+00 -2.6114e+00 -1.5730e+00 +3.4065e+00 -3.9583e+00 +1.1152e-01 +3.0602e+00 -1.6981e+00
