% function evaluation | noise-free fitness - Fopt (-5.235000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.211570090e+02 +1.211570090e+02 +6.880700904e+01 +6.880700904e+01 +2.8298e+00 -3.6976e+00 +3.4312e+00 -1.9856e+00 +2.2782e+00 -3.7011e+00 +3.3292e+00 +3.9660e+00 +2.7994e+00 +3.8693e-01 -2.2717e+00 -1.2235e+00 +3.0981e+00 +2.4287e+00 -7.7993e-01 -2.5519e+00 -3.8918e+00 +3.1138e+00 +9.6430e-01 -2.9840e+00
4 +6.288322825e+01 +6.288322825e+01 +1.053322825e+01 +1.053322825e+01 +2.9106e-01 -2.0501e+00 +9.7988e-02 +1.4074e-01 -3.3526e+00 +3.2242e-01 -1.5472e+00 +3.3789e+00 -2.1155e+00 -3.2231e+00 +3.0936e-01 +3.3456e+00 -3.7571e+00 +2.9688e+00 +9.3472e-01 -2.9333e+00 +1.1365e+00 +1.4313e+00 +3.2857e+00 -1.9871e+00
10 +3.934592273e+01 +3.934592273e+01 -1.300407727e+01 -1.300407727e+01 -2.7344e-03 -2.0398e+00 +2.9605e+00 +2.1074e+00 -3.6809e+00 -4.9337e-01 -3.4564e-01 -1.5535e+00 +6.0222e-01 -1.7892e+00 -2.8741e+00 +3.8637e+00 +5.4153e-02 -3.2961e+00 +2.0141e+00 -2.8698e+00 +4.8258e-01 +4.7207e-01 -3.8889e-01 -3.5496e+00
688 +2.370415144e+01 +2.370415144e+01 -2.864584856e+01 -2.864584856e+01 -1.9063e-01 -1.5481e+00 -2.2370e+00 -1.1957e+00 -3.3839e-02 +2.1908e+00 -3.5315e+00 -6.9041e-01 +1.2467e+00 -5.5151e-01 +1.8069e-01 +2.8329e+00 +2.0033e+00 -2.8090e+00 +3.8117e+00 -2.3882e+00 -1.5625e+00 +1.5916e+00 +5.6796e-01 -2.8986e+00
13232 +1.496258544e+01 +1.496258544e+01 -3.738741456e+01 -3.738741456e+01 -2.4215e+00 -1.6026e+00 -6.8643e-01 -1.2602e+00 -1.0796e+00 +1.2052e+00 -3.9159e+00 +2.6163e-01 +1.1045e+00 -9.7613e-01 +2.0036e+00 +2.7405e+00 +2.4250e+00 +5.2579e-01 -2.0309e-01 +8.6639e-02 -2.1410e+00 +5.8447e-01 +4.1644e+00 -8.8083e-01
31631 +9.662095273e+00 +9.662095273e+00 -4.268790473e+01 -4.268790473e+01 -2.9694e+00 -1.6026e+00 +8.7082e-01 -1.0551e+00 -1.1718e+00 +4.0865e+00 -3.9159e+00 -2.1981e+00 +1.1045e+00 -9.7613e-01 +2.6924e+00 +2.7405e+00 +2.4250e+00 +5.2579e-01 -2.0309e-01 +8.6639e-02 -2.1410e+00 +9.6754e-01 +2.0545e+00 -6.2248e-01
89678 +6.309127017e+00 +6.309127017e+00 -4.604087298e+01 -4.604087298e+01 -2.1596e+00 -1.6952e+00 +9.2385e-01 -2.0131e+00 -1.1718e+00 +4.0865e+00 -3.9159e+00 -2.1981e+00 +2.9312e+00 -9.7613e-01 +4.3086e+00 +1.1527e+00 +2.4250e+00 +5.2579e-01 -2.0309e-01 +8.6639e-02 -3.3504e+00 +9.6754e-01 +2.0545e+00 -3.1108e+00
170006 +3.707815752e+00 +3.707815752e+00 -4.864218425e+01 -4.864218425e+01 -2.2006e+00 -1.5698e+00 +2.7465e+00 -2.0131e+00 -2.0650e+00 +4.0865e+00 -3.9159e+00 +2.6163e-01 +3.0337e+00 -9.7613e-01 +3.7515e+00 +1.1091e+00 +2.4250e+00 -1.1522e+00 -6.7709e-01 +8.6639e-02 -6.7718e-01 +2.0225e+00 +2.0545e+00 -3.6770e+00
202840 +2.409195838e+00 +2.409195838e+00 -4.994080416e+01 -4.994080416e+01 -1.6218e+00 -1.5698e+00 +2.7465e+00 -1.9737e+00 -2.0650e+00 +4.0865e+00 -3.9159e+00 +2.6163e-01 +3.9533e+00 -9.7613e-01 +3.7515e+00 +5.6292e-01 +2.4250e+00 -1.1522e+00 -1.8245e+00 +1.4909e+00 -9.7308e-01 +2.0225e+00 +2.0545e+00 -3.6770e+00
324785 +1.560435739e+00 +1.560435739e+00 -5.078956426e+01 -5.078956426e+01 -1.2135e+00 -1.5698e+00 +2.7465e+00 -3.2214e+00 -2.0650e+00 +4.3953e+00 -3.9159e+00 +2.6163e-01 +2.3639e+00 -9.7613e-01 +2.6440e+00 -2.2378e-01 +2.7076e+00 -1.1522e+00 -1.8245e+00 +1.4909e+00 -1.7531e+00 +2.0225e+00 +2.0545e+00 -3.6770e+00
