% function evaluation | noise-free fitness - Fopt (-5.235000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.302868706e+02 +1.302868706e+02 +7.793687064e+01 +7.793687064e+01 -1.1305e+00 -2.8994e+00 +2.4165e+00 -1.8298e+00 -8.0009e-01 +1.2089e+00 +7.1810e-01 +2.3853e+00 +2.1098e+00 -1.1119e+00 -2.4287e+00 +2.0703e+00 -1.5543e+00 +3.9782e+00 -1.1307e+00 +3.3519e+00 +6.7107e-01 +2.9570e+00 -5.9180e-01 -5.8005e-01
3 +9.217621782e+01 +9.217621782e+01 +3.982621782e+01 +3.982621782e+01 +2.2733e+00 +1.1751e+00 -3.5805e+00 -2.4583e+00 -2.6962e-01 -4.4326e-01 +2.7869e-01 +1.9023e+00 +1.3376e+00 -8.8055e-01 -3.1706e+00 -2.2822e+00 +3.1719e+00 +8.2045e-01 +5.5134e-01 -3.3322e+00 -2.1452e-01 +3.5965e+00 +2.5740e+00 -3.1853e+00
9 +6.265228234e+01 +6.265228234e+01 +1.030228234e+01 +1.030228234e+01 -3.0203e+00 +2.3646e+00 +3.2714e+00 -1.3307e+00 -3.7189e+00 -4.0164e-01 +1.0012e+00 +1.2263e+00 +1.8557e+00 -2.1944e+00 -7.2851e-01 +3.7942e+00 -3.1087e+00 -2.9727e+00 +2.1994e+00 +1.8377e+00 +4.1874e-01 -8.6695e-01 -6.5574e-01 -3.5316e+00
15 +2.402037133e+01 +2.402037133e+01 -2.832962867e+01 -2.832962867e+01 +2.1705e+00 -2.8247e+00 +9.7798e-02 +5.4427e-01 -2.8623e+00 +1.5201e+00 -1.2956e+00 +2.3303e+00 +3.8484e+00 -9.8346e-01 -6.1303e-01 -2.3022e+00 +8.7515e-02 -2.2356e-01 +2.6274e+00 -2.5246e+00 -7.1844e-01 +3.9695e+00 +2.9790e+00 -3.1479e+00
16763 +1.567269398e+01 +1.567269398e+01 -3.667730602e+01 -3.667730602e+01 +1.7240e-02 -3.3082e+00 +3.3403e+00 -1.5665e+00 -1.4545e+00 +1.7753e+00 -6.9030e-01 -8.7373e-01 +2.4610e+00 -1.7147e+00 +3.8868e-01 -1.0551e+00 +6.0697e-02 -1.1077e+00 -2.1937e+00 -2.7168e+00 -1.3185e+00 +3.0467e-01 +1.1538e+00 -1.8449e+00
59624 +9.386306992e+00 +9.386306992e+00 -4.296369301e+01 -4.296369301e+01 +1.7240e-02 -9.7502e-01 +3.3403e+00 -1.5665e+00 -1.4545e+00 +1.7753e+00 -6.9030e-01 -8.7373e-01 +2.4610e+00 -1.7147e+00 +3.8868e-01 -1.8200e+00 +6.0697e-02 -1.1077e+00 -2.1937e+00 -1.0514e+00 -1.3185e+00 +3.0467e-01 +2.8686e+00 -3.3687e+00
72301 +6.301265252e+00 +6.301265252e+00 -4.604873475e+01 -4.604873475e+01 +1.7240e-02 +1.4366e-01 +2.6269e+00 -1.4045e+00 -1.4545e+00 +1.7753e+00 -1.9916e+00 -8.7373e-01 +2.4610e+00 -1.7147e+00 +3.8868e-01 -1.7511e+00 +4.0027e+00 -1.1077e+00 -1.3241e+00 -1.0514e+00 -1.3185e+00 +1.8827e+00 +2.8686e+00 -3.5565e+00
128902 +3.549356383e+00 +3.549356383e+00 -4.880064362e+01 -4.880064362e+01 +1.7240e-02 +1.4366e-01 +2.6269e+00 -3.0805e+00 -1.4545e+00 +1.7753e+00 -1.9916e+00 -6.6918e-01 +2.4610e+00 -1.7147e+00 +3.6188e+00 -1.7511e+00 +4.0027e+00 -1.1077e+00 -1.3241e+00 +1.0621e+00 -1.1445e-01 +1.8827e+00 +2.5013e+00 -3.5565e+00
233750 +2.355882368e+00 +2.355882368e+00 -4.999411763e+01 -4.999411763e+01 +2.4603e-01 -1.4365e+00 +2.6269e+00 -3.0805e+00 -1.2120e+00 +1.7753e+00 -3.9414e+00 -3.1342e-01 +2.4610e+00 -1.7147e+00 +3.6188e+00 -7.2501e-01 +4.0027e+00 -1.1077e+00 -1.7977e+00 +1.0621e+00 -1.0265e+00 +1.8827e+00 +2.5013e+00 -3.5565e+00
275528 +1.564682170e+00 +1.564682170e+00 -5.078531783e+01 -5.078531783e+01 -8.2225e-01 -1.4365e+00 +2.6269e+00 -2.4128e+00 -1.2120e+00 +1.7753e+00 -3.9414e+00 +4.9647e-01 +2.4610e+00 -1.7147e+00 +3.6188e+00 -7.2501e-01 +4.0027e+00 -1.2544e+00 -1.7977e+00 +1.0621e+00 -1.0265e+00 +1.8827e+00 +3.2712e+00 -3.9995e+00
291889 +9.387445562e-01 +9.387445562e-01 -5.141125544e+01 -5.141125544e+01 -8.2225e-01 -1.4365e+00 +2.6269e+00 -2.4128e+00 -1.2120e+00 +2.5202e+00 -3.9414e+00 +4.9647e-01 +2.4610e+00 -1.7147e+00 +3.6188e+00 -7.2501e-01 +4.0027e+00 -1.2544e+00 -1.7977e+00 +1.2674e+00 -1.0265e+00 +2.0886e+00 +3.2712e+00 -3.9995e+00
