% function evaluation | noise-free fitness - Fopt (-5.235000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.189207428e+02 +1.189207428e+02 +6.657074280e+01 +6.657074280e+01 +2.3101e+00 +2.9496e+00 -3.0016e+00 -6.5047e-01 -7.1906e-01 -2.3525e+00 -2.5475e-01 +2.6952e+00 -8.6985e-01 -3.8704e+00 +1.1780e+00 -3.2849e-01 +3.5060e+00 -2.2356e+00 +2.0880e-02 -2.8418e+00 -1.1137e+00 +1.6960e+00 +1.5469e+00 +1.6571e+00
3 +5.725053515e+01 +5.725053515e+01 +4.900535150e+00 +4.900535150e+00 -1.4803e-01 -1.5734e+00 +5.4287e-01 +3.8345e-01 +1.9916e+00 -1.4758e+00 -2.4603e+00 +1.9128e-01 +2.3904e+00 +2.8204e+00 +2.4072e+00 -3.6831e+00 +4.5313e-01 +9.9037e-01 -4.0816e-01 -9.8097e-01 -9.6659e-01 +2.3689e+00 -2.2258e+00 -1.7105e+00
55 +3.642650228e+01 +3.642650228e+01 -1.592349772e+01 -1.592349772e+01 +5.6118e-01 -2.7615e+00 +2.1170e+00 +1.7217e-01 -2.5162e+00 -1.6686e+00 -9.8194e-01 +2.8862e+00 +1.8311e+00 +1.6943e+00 +3.0636e+00 +6.4620e-01 -3.3581e+00 -1.4475e+00 +1.6826e+00 -2.9910e+00 +3.2253e+00 -1.2348e+00 +3.8514e+00 -2.3139e+00
582 +2.333105877e+01 +2.333105877e+01 -2.901894123e+01 -2.901894123e+01 -1.8996e+00 +6.5982e-02 +2.6248e+00 -1.6178e+00 -1.9560e+00 +2.5275e+00 -2.7812e+00 +3.7435e+00 +3.0501e+00 -1.5851e+00 +2.0978e+00 -3.5139e-01 +2.0946e+00 +9.8715e-01 +2.9453e+00 -7.8104e-02 -2.7255e+00 -3.2956e+00 +1.7378e-01 -3.4716e+00
6774 +1.485799296e+01 +1.485799296e+01 -3.749200704e+01 -3.749200704e+01 -1.8996e+00 +6.5982e-02 +3.8671e+00 -1.6178e+00 -1.9560e+00 +2.5275e+00 -2.7812e+00 -7.1196e-01 +2.7083e+00 -2.0483e+00 +2.0978e+00 -3.5139e-01 +2.0946e+00 -2.1147e+00 -2.7037e+00 -5.8339e-01 -2.7255e+00 -3.2956e+00 +1.7378e-01 -5.1506e+00
17572 +8.234678958e+00 +8.234678958e+00 -4.411532104e+01 -4.411532104e+01 -1.8996e+00 +6.5982e-02 +3.8671e+00 -1.6178e+00 -2.6006e+00 +2.5275e+00 -2.7812e+00 -7.1196e-01 +6.5035e-01 -2.0483e+00 +2.0978e+00 -6.8077e-01 +2.0946e+00 -5.9446e-01 -5.3408e-02 -5.8339e-01 -8.4089e-01 +5.9042e-01 +1.7378e-01 -5.1506e+00
38139 +4.968987335e+00 +4.968987335e+00 -4.738101267e+01 -4.738101267e+01 +4.1836e-01 -1.7378e+00 +3.8671e+00 -2.3004e+00 -2.6006e+00 +4.0248e+00 -2.7812e+00 -8.0816e-01 +6.5035e-01 -2.0483e+00 +2.0978e+00 -6.8077e-01 +2.0946e+00 -5.9446e-01 -1.5318e+00 +1.0328e+00 +9.0648e-02 +5.9042e-01 +3.2945e+00 -5.1506e+00
56127 +3.792021707e+00 +3.792021707e+00 -4.855797829e+01 -4.855797829e+01 +4.1836e-01 -1.7378e+00 +3.8671e+00 -2.3004e+00 -2.6006e+00 +4.0248e+00 -3.7105e+00 -8.0816e-01 +2.3663e+00 -2.0483e+00 +2.0978e+00 -6.8077e-01 +2.0946e+00 -5.9446e-01 -1.5318e+00 +1.0328e+00 -5.4605e-01 +5.9042e-01 +3.2945e+00 -5.1506e+00
141801 +2.456439726e+00 +2.456439726e+00 -4.989356027e+01 -4.989356027e+01 +5.0315e-02 -1.7378e+00 +2.2325e+00 -2.3004e+00 -1.9102e+00 +2.6315e+00 -3.7105e+00 -2.0486e-01 +2.3663e+00 -1.7244e+00 +2.0978e+00 -6.8077e-01 +2.2096e+00 -8.4204e-01 -2.1434e+00 +1.0328e+00 -5.4605e-01 +2.1933e+00 +3.0781e+00 -5.1506e+00
223935 +1.429324391e+00 +1.429324391e+00 -5.092067561e+01 -5.092067561e+01 -2.4072e-01 -1.7378e+00 +2.4551e+00 -2.3004e+00 -1.9102e+00 +2.6315e+00 -3.7105e+00 -2.3254e-01 +1.8799e+00 -1.5063e+00 +3.7855e+00 -6.8077e-01 +3.3998e+00 -8.7646e-01 -1.9975e+00 +1.0328e+00 -9.8523e-01 +1.8340e+00 +3.0781e+00 -4.4079e+00
237423 +9.749680465e-01 +9.749680465e-01 -5.137503195e+01 -5.137503195e+01 -2.4072e-01 -1.7378e+00 +2.4551e+00 -2.3004e+00 -1.9102e+00 +4.1598e+00 -3.7105e+00 -2.3254e-01 +1.8799e+00 -1.5063e+00 +2.6602e+00 -6.8077e-01 +3.3998e+00 -8.7646e-01 -2.5979e+00 +1.0328e+00 -9.8523e-01 +1.8340e+00 +3.0781e+00 -4.4079e+00
