% function evaluation | noise-free fitness - Fopt (-5.235000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.855552458e+01 +5.855552458e+01 +6.205524579e+00 +6.205524579e+00 -1.1145e+00 -3.5074e+00 +3.0060e+00 +3.4330e+00 -2.2011e+00 +1.6467e+00 +1.5096e+00 +2.6990e+00 -2.7579e+00 -2.6657e+00 +3.9159e+00 -5.3948e-01 -2.8399e+00 -2.1797e+00 +5.2168e-01 +9.1009e-01 +3.6763e+00 -1.6125e+00 +7.4010e-01 -1.7970e+00
29 +3.742546309e+01 +3.742546309e+01 -1.492453691e+01 -1.492453691e+01 +3.0318e+00 -6.6411e-01 +8.2514e-01 -9.6315e-01 -2.4886e+00 +9.1624e-01 -2.1210e+00 -3.8054e-01 -8.0933e-01 -9.5667e-01 +3.1658e+00 +2.9855e-01 +4.7347e-01 -2.6093e+00 -3.7819e+00 +2.9697e+00 +1.9094e+00 -2.2872e-01 +2.9965e+00 -1.1412e+00
414 +2.211038088e+01 +2.211038088e+01 -3.023961912e+01 -3.023961912e+01 -1.7453e+00 +4.1863e-01 -3.6929e+00 -6.2960e-01 -2.5941e+00 +1.4733e+00 -1.6745e+00 -2.0478e+00 +1.3158e+00 -5.1726e-01 +1.4310e+00 -2.3271e+00 -8.3568e-01 +1.9081e+00 -2.1701e-02 -1.8289e-01 -5.9726e-01 -2.3021e+00 +2.9791e+00 -3.5905e+00
4003 +1.438710650e+01 +1.438710650e+01 -3.796289350e+01 -3.796289350e+01 +1.6833e+00 +4.7134e-01 +3.4329e+00 -2.5034e+00 -2.9788e+00 +2.2891e+00 +9.0030e-01 -3.2971e+00 -3.6784e-01 -2.2103e-01 +3.3315e-01 -1.4143e+00 +1.9496e+00 +2.8888e-01 +1.4814e+00 -7.6095e-01 -3.4050e+00 +1.0331e+00 +2.7899e+00 -3.9925e+00
41660 +9.932639835e+00 +9.932639835e+00 -4.241736017e+01 -4.241736017e+01 +1.0429e+00 -6.6411e-01 +3.4329e+00 -2.5034e+00 -2.9788e+00 +2.2891e+00 -2.0389e+00 -3.2971e+00 +2.4733e+00 -2.2103e-01 +3.3315e-01 +2.1063e+00 +3.6641e+00 +2.8888e-01 -1.5784e+00 -7.6095e-01 -3.4050e+00 +1.0331e+00 +2.7899e+00 -3.2732e+00
74568 +6.148428277e+00 +6.148428277e+00 -4.620157172e+01 -4.620157172e+01 -7.1684e-01 -2.7928e+00 +1.7194e+00 -1.4643e+00 +6.9003e-01 +2.7169e+00 -3.7781e+00 -1.0355e+00 +2.9393e+00 -2.3984e+00 +1.7610e+00 +2.1063e+00 +3.6641e+00 +2.8888e-01 -1.5784e+00 +6.6297e-01 -1.2901e+00 +1.0331e+00 +2.9004e+00 -3.2732e+00
104494 +2.946168197e+00 +2.946168197e+00 -4.940383180e+01 -4.940383180e+01 -7.1684e-01 -8.3563e-01 +1.7194e+00 -1.4643e+00 -4.1515e-01 +2.7169e+00 -3.7781e+00 -1.0355e+00 +2.9393e+00 -2.3984e+00 +1.7610e+00 -5.9456e-01 +3.7685e+00 +2.8888e-01 -1.5784e+00 +9.7363e-01 -1.2901e+00 +1.6414e+00 +2.9004e+00 -3.2732e+00
118288 +2.431629659e+00 +2.431629659e+00 -4.991837034e+01 -4.991837034e+01 -7.1684e-01 -9.6941e-01 +1.7194e+00 -1.4643e+00 -4.1515e-01 +2.7169e+00 -3.7781e+00 -5.2341e-01 +3.1480e+00 -2.3984e+00 +1.7610e+00 -5.9456e-01 +3.7685e+00 -2.8511e-01 -1.5784e+00 +9.7363e-01 -1.2901e+00 +1.6711e+00 +2.9004e+00 -3.2732e+00
297737 +1.459180215e+00 +1.459180215e+00 -5.089081978e+01 -5.089081978e+01 -7.1684e-01 -9.6941e-01 +1.7194e+00 -1.7814e+00 -1.4110e+00 +3.8275e+00 -3.7781e+00 -5.2341e-01 +3.1044e+00 -2.2658e+00 +1.7610e+00 -5.9456e-01 +3.7685e+00 -2.8511e-01 -1.9327e+00 +9.7363e-01 -1.1486e+00 +1.6414e+00 +2.9004e+00 -3.8797e+00
353983 +9.758155785e-01 +9.758155785e-01 -5.137418442e+01 -5.137418442e+01 -7.1684e-01 -9.6941e-01 +2.6713e+00 -1.7814e+00 -1.4110e+00 +3.8275e+00 -3.7781e+00 -1.6018e-01 +3.1044e+00 -1.5131e+00 +1.8577e+00 -5.9456e-01 +3.7685e+00 -2.8511e-01 -1.9327e+00 +9.7363e-01 -8.2383e-01 +1.7253e+00 +3.2559e+00 -3.8797e+00
