% function evaluation | noise-free fitness - Fopt (-5.235000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.090615654e+01 +7.090615654e+01 +1.855615654e+01 +1.855615654e+01 -1.9994e+00 +5.1100e-01 -2.7945e+00 -1.0733e+00 -5.7864e-01 -4.1726e-01 -1.1057e+00 +1.1339e+00 +1.7270e+00 +1.7912e+00 +3.1661e+00 -1.5912e+00 -1.6224e+00 -8.3665e-01 +3.9512e+00 +2.5711e+00 -2.4822e+00 -2.7335e+00 +8.4413e-01 +4.8220e-01
6 +4.935003806e+01 +4.935003806e+01 -2.999961938e+00 -2.999961938e+00 +2.1651e+00 -2.1374e+00 -1.5163e+00 -1.2436e+00 -1.6030e+00 -2.3534e+00 -1.7155e+00 -5.3522e-01 -1.4095e+00 +1.7325e+00 +9.1777e-01 -3.4521e+00 -2.6379e-01 -2.9905e+00 -2.8610e+00 +2.3758e+00 +3.4740e+00 +3.8975e+00 +3.7867e+00 -3.2014e+00
116 +3.654233275e+01 +3.654233275e+01 -1.580766725e+01 -1.580766725e+01 +2.4224e+00 +4.3557e-01 -8.1990e-01 -2.9762e+00 -2.9799e+00 +3.4742e+00 -1.9086e+00 +8.2698e-01 +3.4345e-01 -4.0406e-01 +1.5033e+00 -9.3384e-01 -1.2025e+00 +3.3312e+00 +1.7106e+00 -3.6501e+00 -5.1413e-01 +3.8162e+00 +6.3161e-02 -2.1719e+00
1149 +2.484548812e+01 +2.484548812e+01 -2.750451188e+01 -2.750451188e+01 -1.4403e+00 -9.7550e-03 +2.4898e+00 -1.2424e+00 +1.6828e+00 +1.1441e+00 -3.2627e+00 -2.1275e+00 +1.6012e+00 -4.4188e-01 -1.2987e+00 +1.2890e+00 +8.2197e-01 -2.6102e+00 +2.7533e+00 -2.3544e+00 -3.7476e+00 +1.2724e+00 +4.0209e-01 -2.3370e+00
7233 +1.538108939e+01 +1.538108939e+01 -3.696891061e+01 -3.696891061e+01 -1.1740e+00 -1.2028e+00 +1.9030e+00 -8.7350e-01 +3.9883e-01 +2.6176e+00 -3.5143e+00 -2.4042e+00 +3.4237e+00 +3.8591e-01 +3.4472e-02 +3.2112e-02 +1.6534e+00 -1.2877e+00 +1.4603e+00 -5.9213e-01 +1.0707e-01 +1.4844e+00 +1.7021e+00 -3.7269e+00
25937 +9.661769410e+00 +9.661769410e+00 -4.268823059e+01 -4.268823059e+01 -2.2379e+00 -2.7378e+00 +2.4834e+00 -1.2931e+00 -5.8825e-01 +3.8825e+00 -3.2200e+00 -2.5193e+00 +2.6015e+00 -3.1397e+00 +1.3695e+00 -2.1216e-03 +1.3876e+00 -5.2218e-01 +1.7482e+00 -1.4918e+00 +4.4969e-01 +1.8359e+00 +2.1485e+00 -2.7033e+00
65194 +6.054982966e+00 +6.054982966e+00 -4.629501703e+01 -4.629501703e+01 -2.0789e+00 -1.5003e+00 +2.4834e+00 -1.2931e+00 -5.8825e-01 +1.8084e+00 -3.2200e+00 +1.5678e+00 +2.8277e+00 -3.1397e+00 +1.6003e+00 -1.2067e+00 +3.1818e+00 -5.2218e-01 -8.1775e-01 +2.1156e+00 +1.0739e+00 +1.8359e+00 +2.1485e+00 -2.7413e+00
112474 +3.750789933e+00 +3.750789933e+00 -4.859921007e+01 -4.859921007e+01 -1.9970e+00 -2.3682e+00 +2.4834e+00 -1.2931e+00 -5.8825e-01 +2.4685e+00 -3.2200e+00 -5.7540e-01 +3.2897e+00 -3.1397e+00 +3.4407e+00 -1.4014e+00 +3.1818e+00 -5.2218e-01 -8.1775e-01 +1.0120e+00 -3.5559e-01 +1.8359e+00 +2.1485e+00 -2.7413e+00
192687 +2.470448822e+00 +2.470448822e+00 -4.987955118e+01 -4.987955118e+01 -7.5876e-01 -1.2054e+00 +2.4834e+00 -2.3371e+00 -5.8825e-01 +2.6344e+00 -3.2200e+00 -5.7540e-01 +2.8239e+00 -2.5793e+00 +3.0390e+00 -1.4014e+00 +3.1818e+00 -5.2218e-01 -1.1956e+00 +1.4719e+00 -5.1149e-01 +1.8359e+00 +2.1485e+00 -2.7413e+00
291183 +1.584200732e+00 +1.584200732e+00 -5.076579927e+01 -5.076579927e+01 -7.5876e-01 -1.7374e+00 +2.5929e+00 -2.3371e+00 -5.8825e-01 +3.0921e+00 -3.2200e+00 +1.6044e-01 +2.8239e+00 -2.5793e+00 +2.6982e+00 -4.4606e-01 +3.1818e+00 -5.2218e-01 -1.1956e+00 +1.4719e+00 -5.1149e-01 +1.6462e+00 +4.1289e+00 -4.1263e+00
