% function evaluation | noise-free fitness - Fopt (-5.235000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.402237304e+02 +5.402237304e+02 +4.878737304e+02 +4.878737304e+02 +2.7308e+00 +2.9610e+00 -3.6070e+00 +3.5485e+00 -2.3366e+00 -2.8176e+00 +1.6203e+00 -2.1729e+00 -2.3938e+00 +3.2885e+00 -2.8902e+00 -1.3737e+00 +3.6001e+00 +9.0780e-01 -2.9139e+00 +3.2601e-01 +2.7170e-02 +2.2276e+00 -2.7819e-01 -1.6480e+00
2 +1.775759186e+02 +1.775759186e+02 +1.252259186e+02 +1.252259186e+02 +2.8397e-02 +3.4436e+00 -4.5113e-01 -3.4155e+00 -3.2155e+00 +1.2484e+00 +1.7518e-01 +5.5011e-02 -1.5985e-02 +2.8084e+00 +1.4681e+00 -1.4706e+00 -1.2812e+00 -3.9659e+00 -8.8918e-01 -5.3602e-01 +2.5277e-02 +3.3967e+00 +8.4665e-02 +3.9042e+00
3 +8.341680499e+01 +8.341680499e+01 +3.106680499e+01 +3.106680499e+01 +1.4791e+00 -1.1781e+00 -1.0487e+00 +9.4556e-01 -4.3972e-01 +1.4846e+00 -2.0806e+00 +3.5001e+00 +1.2323e+00 -1.4082e+00 -2.3230e+00 +4.6049e-01 +7.3808e-01 +2.1424e+00 +1.8346e+00 +1.0912e+00 -2.8048e+00 +9.5196e-01 -4.6473e-01 -2.1591e+00
27 +6.111425708e+01 +6.111425708e+01 +8.764257080e+00 +8.764257080e+00 -3.8620e+00 -2.8540e+00 +1.0647e+00 -4.3484e-01 -2.3964e+00 +6.1703e-01 -1.6055e+00 +2.9649e+00 +2.4994e+00 -1.2397e+00 +5.1405e-01 -3.0358e+00 -3.4420e+00 +3.1493e+00 +3.4796e+00 +3.2544e+00 -2.0911e+00 +6.0385e-01 -3.0938e+00 -3.0021e+00
256 +3.698248462e+01 +3.698248462e+01 -1.536751538e+01 -1.536751538e+01 +3.7594e+00 +2.3476e+00 -3.3070e-01 -7.5667e-01 -2.9606e+00 -1.4770e+00 -9.7762e-01 -3.0998e+00 -1.6866e+00 -1.3275e+00 +3.4946e+00 -3.1468e+00 +4.5615e-01 -2.4299e+00 +3.6261e+00 +7.0658e-01 +1.1637e+00 +1.3376e+00 +4.1246e-01 -3.3680e+00
436 +2.466735135e+01 +2.466735135e+01 -2.768264865e+01 -2.768264865e+01 -3.6866e+00 +6.7182e-01 +2.8236e+00 +1.3100e+00 -2.5015e+00 +2.0993e-01 -3.0672e+00 -6.0441e-02 +3.7077e+00 -1.3856e+00 +2.5329e+00 +1.3064e+00 -5.2384e-01 -2.4146e+00 -4.8923e-01 +6.7944e-01 +1.4945e+00 +2.1708e+00 +2.1775e+00 -1.9714e+00
9830 +1.560372484e+01 +1.560372484e+01 -3.674627516e+01 -3.674627516e+01 -3.5043e+00 -7.9374e-01 +2.2248e+00 -1.8470e+00 -5.5454e-01 +3.3025e+00 +9.6285e-01 -1.1077e+00 +1.1389e+00 +4.2318e-01 -1.1742e-01 +1.4513e+00 +2.5673e+00 -2.8268e+00 -1.9497e+00 +2.4632e+00 -3.5379e+00 +2.6073e+00 +2.5494e+00 -2.8541e+00
44550 +8.739565055e+00 +8.739565055e+00 -4.361043494e+01 -4.361043494e+01 -1.0997e+00 +5.8436e-01 +3.7925e+00 -2.0110e+00 -5.5454e-01 +3.3025e+00 -1.9773e+00 -1.5314e+00 +3.6555e+00 -1.3331e+00 +2.4199e+00 +2.3083e+00 +2.5673e+00 -1.4788e+00 -1.9497e+00 -1.2558e+00 -3.5379e+00 +5.5945e-01 +2.5494e+00 -3.7894e+00
95608 +6.026400314e+00 +6.026400314e+00 -4.632359969e+01 -4.632359969e+01 -1.0997e+00 +5.8436e-01 +3.7925e+00 -2.0110e+00 -5.5454e-01 +3.3025e+00 -1.9773e+00 -1.8834e+00 +2.1592e+00 -1.3331e+00 +2.4199e+00 +6.4775e-01 +2.5673e+00 -1.0880e+00 -1.9497e+00 -1.2558e+00 -1.1538e+00 +5.5945e-01 +2.5494e+00 -3.7894e+00
190837 +3.949316856e+00 +3.949316856e+00 -4.840068314e+01 -4.840068314e+01 -1.6516e+00 +5.8436e-01 +2.4574e+00 -2.0110e+00 -5.5454e-01 +3.3025e+00 -2.2762e+00 -1.8834e+00 +2.1592e+00 -1.3331e+00 +2.4199e+00 -1.0499e+00 +2.5673e+00 -1.4788e+00 -1.9497e+00 +1.0123e+00 -1.2144e+00 +1.5316e+00 +2.9393e+00 -3.7894e+00
278914 +2.019559981e+00 +2.019559981e+00 -5.033044002e+01 -5.033044002e+01 -2.5402e-01 -7.7746e-01 +2.4574e+00 -2.7669e+00 -1.0700e+00 +3.5126e+00 -3.6171e+00 +9.5621e-01 +2.1592e+00 -1.3331e+00 +3.7589e+00 -1.0499e+00 +2.5673e+00 -7.6231e-01 -1.9497e+00 +2.2670e+00 -1.5187e+00 +1.5532e+00 +2.9393e+00 -3.7894e+00
337813 +1.533281017e+00 +1.533281017e+00 -5.081671898e+01 -5.081671898e+01 -2.5402e-01 -7.7746e-01 +3.0590e+00 -2.7669e+00 -1.0700e+00 +3.5126e+00 -3.6171e+00 +9.5621e-01 +2.1592e+00 -1.3331e+00 +2.8504e+00 -1.0499e+00 +2.5673e+00 -3.3370e-01 -1.9497e+00 +1.2443e+00 -1.1940e+00 +1.5316e+00 +2.9393e+00 -3.7894e+00
